Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.054115,0.17037,0.64442,4.7824,46.269,0.0,0.070535,4.8695,2.7094,0.82963,0.073966,0.414,0.044191,0.070535,519.39,0.70275,5.8695,0.070535,0.026034,41.836,1.2269,0.064859,0.019973,0.27224,0.76396,0.60638,18.9,3.4795,3.8834,0.027749,0.0273,23.609,15.46,15.46,0.075392,2.7094,,0.82963,0.027826,0.56851,0.049793,0.023939,96.719,54.883,0.17426,2.9597,43.033,0.015663,0.0057811,4.7824,0.17037,0.064683,4.4795,4.4795,4926.4,0.027826,0.065228,0.9741,0.0,8.7246,6.6505,22.952,15.902,14.629
0.0028239,0.79851,0.10204,1.1955,-29.328,0.0,0.0037184,0.25233,2.2705,0.20149,0.026818,0.0071233,0.03122,0.0037184,4111.6,0.088773,1.2523,0.0037184,0.0016377,45.268,0.82301,0.022722,0.0012437,0.07637,0.18148,0.087652,0.98364,0.2714,3.4012,0.35169,0.0072415,83.565,4.3679,2.8553,-0.0095039,2.2705,2.245,0.35402,-0.0041858,0.0013728,0.29611,0.010007,100.2,54.934,0.010028,0.65601,45.08,-0.044446,-0.019575,0.7815,0.522,0.22894,0.53592,0.94163,257.01,-0.0041858,0.014015,0.99839,0.75702,8.063,6.6444,83.914,4.3497,6.0391
0.17209,0.11829,0.8056,7.8103,145.58,0.0,0.20222,7.4538,1.6973,0.88171,0.20239,1.7095,0.12423,0.20222,204.76,1.7826,8.4538,0.20222,0.11914,39.901,1.2938,0.1462,0.10139,0.58528,0.85541,1.5279,865.97,10.584,3.978,-0.070769,0.11924,28.087,12.995,12.995,0.16015,1.6973,,0.88171,0.094351,2.0316,0.025465,0.086134,147.0,107.1,0.92748,6.2417,44.058,0.13756,0.081042,7.8103,0.11829,0.076952,11.584,11.584,7658.6,0.094351,0.19518,0.88469,0.0,9.1477,3.4082,25.437,14.349,22.301
0.06128,0.66165,-0.051948,0.86614,855.44,0.18907,0.06128,0.51137,6.5905,0.33835,0.079839,0.1579,0.026272,0.06128,1394.8,0.26168,1.5114,0.06128,0.0092982,2.6751,0.94303,0.080232,0.0092982,0.15052,0.24276,0.26168,4.3229,-0.07825,4.251,0.068145,0.012114,21.639,16.889,9.906,0.044522,6.5905,3.1118,0.43084,0.0067555,0.54768,0.11481,0.012174,6.8447,4.1696,1.2687,0.74168,2.6899,-0.031633,-0.0047998,0.50802,0.38808,0.05921,0.50966,0.64899,-925.88,0.0067555,0.18111,0.99733,0.27338,136.44,87.538,21.493,16.982,9.9274
-0.1201,0.69027,-0.35193,0.22378,-125.93,-0.058554,-0.1201,0.4487,1.2183,0.30973,-0.054355,-0.2649,-0.039444,-0.1201,-5243.1,-0.069615,1.4487,-0.1201,-0.098586,19.582,1.4383,-0.054358,-0.098586,-0.16894,0.12116,-0.069615,-0.82674,-0.39167,3.0989,0.54973,-0.064929,130.33,2.8005,1.8394,-0.051434,1.2183,0.15239,0.54661,-0.042219,0.049022,1.3004,-0.044619,23.738,4.1563,-1.8376,0.07962,18.789,-0.12641,-0.10376,0.14698,0.45339,0.35708,0.3447,0.60833,-441.94,-0.042219,-0.38778,1.098,0.76482,18.64,87.818,135.84,2.687,1.3558
0.14043,0.79384,0.14738,1.1856,-11.087,-0.27152,0.14043,0.2597,5.5049,0.20616,0.14043,0.17691,0.87024,0.14043,60.483,6.0347,1.2597,0.14043,0.025511,0.0,2.0482,0.0,0.025511,-0.13109,-0.13109,6.0347,,2.5069,2.171,0.13853,0.051022,,0.0,0.0,1.349e-05,5.5049,,0.20616,2.4505e-06,0.044573,0.0056904,0.0,60.061,60.061,,1.1856,,-4.6502,-0.84473,1.1856,0.79384,,3.5068,3.5068,21.85,1.0,0.6812,6.6163e-05,0.0,,6.0772,52.635,6.9346,93.64
0.27391,0.31734,0.10872,1.3426,15.138,0.49474,0.33763,2.0605,1.31,0.65387,0.33763,1.0639,0.20336,0.33763,308.17,1.1844,3.1512,0.33763,0.18267,9.1149,1.387,0.34191,0.14819,0.61021,0.65387,0.98364,2.4233,0.18942,4.175,0.1726,0.18267,82.097,4.446,1.0774,0.34191,1.8555,,0.65387,0.18498,0.0099906,0.027445,0.18498,83.511,74.396,5.9343,1.1971,11.941,0.30367,0.16429,1.3426,0.31734,0.22492,1.1393,1.1393,1626.7,0.23665,0.4189,0.76335,0.0,40.044,4.9062,62.668,5.8243,3.2204
0.9641,0.085091,0.30816,4.6216,23.276,0.0,0.9641,10.752,4.9769,0.91491,0.9641,11.33,0.20878,0.9641,29.89,12.212,11.752,0.9641,0.19371,17.67,0.98487,0.96408,0.19371,2.6927,0.11209,12.212,,0.5079,3.1377,0.0080424,0.19371,7.4891,48.792,48.792,0.82985,4.9769,,0.91491,0.16674,0.64058,0.0027297,0.19371,24.843,7.1736,4.0015,1.7901,21.182,0.88909,0.17864,4.6216,0.085091,0.020495,1.5079,1.5079,423.18,0.16674,1.0538,0.8342,0.0,20.657,50.881,6.2404,58.49,8.2027
-0.19524,0.78711,0.045263,1.0575,-146.37,0.26637,-0.19524,0.27048,1.6117,0.21289,-0.19503,-0.24805,-0.061275,-0.19524,-2909.2,-0.12546,1.2705,-0.19524,-0.12114,47.415,0.80316,-0.1992,-0.12114,0.483,0.082857,-0.12546,-937.91,0.27002,2.6641,0.48838,-0.12114,158.5,2.3028,2.3028,-0.20092,1.6117,,0.21289,-0.12467,0.67797,-0.25542,-0.1236,67.656,20.241,-0.93255,0.79152,42.159,-0.29569,-0.18347,1.0575,0.78711,0.43425,1.27,1.27,20.885,-0.12467,-0.91707,1.1206,0.0,7.698,18.032,178.26,2.0476,9.6144
0.038304,0.58131,0.2897,1.9538,46.328,0.0,0.046638,0.72024,1.7261,0.41869,0.051375,0.15355,0.052469,0.046638,2342.9,0.15579,1.7202,0.046638,0.02702,14.483,1.3447,0.05073,0.022192,0.163,0.27878,0.14146,10.71,0.71254,3.2344,0.28592,0.029764,66.526,5.4866,2.8666,0.05965,1.7261,1.891,0.69628,0.034559,0.32997,0.20471,0.029391,104.3,89.813,0.55929,1.7283,15.001,0.0068033,0.0039415,1.0208,0.30372,0.18226,1.0298,1.7125,496.98,0.034559,0.091486,0.97299,0.663,25.203,4.064,64.227,5.683,4.2453
-0.023908,0.67869,0.013342,1.0267,-120.37,-0.45312,-0.033635,0.47342,0.44747,0.32131,-0.028254,-0.067248,0.024805,-0.033635,22319.0,0.016354,1.4734,-0.033635,-0.075168,131.6,0.86323,-0.045037,-0.053431,-0.14134,-0.40828,0.030685,-8.3704,0.027425,5.0709,1.238,-0.063143,373.24,0.97793,0.72069,-0.041661,0.44747,2.1613,0.48425,-0.093105,0.25054,-74.68,-0.10065,316.65,185.05,-0.14819,0.70411,120.39,-0.089771,-0.20062,0.75661,0.50016,1.0226,0.66045,0.99539,1571.0,-0.093105,-0.07441,1.0686,0.50712,2.7735,1.9724,407.99,0.89464,0.91978
-0.047254,0.34877,0.37776,2.3005,226.45,0.0,-0.047254,1.8672,0.4242,0.65123,-0.047254,-0.16267,-0.10387,-0.047254,-2889.2,-0.12633,2.8672,-0.047254,-0.1114,75.468,0.94151,0.0,-0.1114,0.14861,0.59431,-0.12633,,1.1387,3.4152,-0.38795,-0.23348,228.36,1.5984,1.3313,0.0046201,0.4242,,0.65123,0.010891,1.7672,3.64,0.0,133.29,57.826,-0.53877,1.9985,68.949,-0.0031938,-0.0075291,1.916,0.29048,0.62563,1.963,1.963,982.67,-0.094548,-0.072561,1.1148,0.0,4.8365,6.312,249.95,1.4603,1.2787
0.40369,0.27637,0.24216,1.88,45.45,0.97089,0.40369,2.5624,1.2012,0.70815,0.40369,1.4669,0.24447,0.40369,217.9,1.6751,3.6184,0.40369,0.21319,8.1648,1.0351,0.4154,0.21319,0.97089,0.70815,1.6751,2.6351,0.50173,4.648,-0.049925,0.21319,63.715,5.7286,1.5031,0.4154,2.0282,402.4,0.70933,0.21937,1.3778,0.019143,0.21937,26.637,18.472,9.5302,1.7261,9.8074,0.35615,0.18808,1.8719,0.27519,0.17456,1.4672,1.4697,10766.0,0.16748,0.57005,0.83252,0.0016669,44.704,19.76,53.044,6.8811,3.9233
0.19099,0.37957,0.36457,2.1604,44.183,0.35846,0.23373,1.5146,1.1217,0.57491,0.23373,0.74398,0.15523,0.23373,514.42,0.70953,2.6346,0.23373,0.13472,37.243,1.0266,0.21628,0.11008,0.43345,0.57491,0.59693,1.3983,1.1348,5.2858,0.17977,0.13472,74.134,4.9235,0.56982,0.21628,1.8121,7.6705,0.64031,0.12466,0.22199,0.049545,0.12466,128.12,90.875,1.0789,1.597,41.774,0.1807,0.10415,1.7882,0.31416,0.20311,1.7895,1.9931,70400.0,0.10847,0.33222,0.89153,0.11377,9.8006,4.0165,66.093,5.5225,5.4003
-0.19292,0.89614,0.14244,1.3864,2.3391,-0.1024,-0.19292,0.1159,3.1722,0.10386,-0.17048,-0.52328,-0.033696,-0.19292,-3060.1,-0.11928,1.1159,-0.19292,-0.060815,12.309,0.64469,-0.18755,-0.060815,-0.30318,-0.29531,-0.11928,-8.3585,0.29137,2.3283,0.26302,-0.053742,39.453,9.2515,3.8061,-0.23856,3.1722,0.76618,0.63133,-0.075205,0.20522,-0.29424,-0.059123,50.105,37.795,-1.8033,1.0962,11.448,-0.27358,-0.086243,0.57035,0.36867,0.10809,0.21244,1.2914,30.332,-0.075205,-1.8575,1.0595,5.0786,29.653,9.6572,42.42,8.6044,6.4886
0.097157,0.47986,0.16548,1.3651,-23.73,0.21151,0.12074,1.0839,1.1059,0.52014,0.12074,0.2664,0.11589,0.12074,1119.8,0.32594,2.0839,0.12074,0.089462,65.783,0.92558,0.14247,0.07199,0.26373,0.52014,0.27681,1.1674,0.434,4.0455,0.2856,0.089462,135.55,2.6927,0.2969,0.14247,1.3703,14.093,0.54678,0.10556,0.20909,0.088561,0.10556,141.7,75.917,0.39944,0.82845,72.747,0.1068,0.079134,1.2893,0.45322,0.37137,1.3641,1.434,1837.6,0.095734,0.18679,0.90427,0.051219,5.5486,4.8079,122.57,2.9778,3.5394
0.020726,0.32574,0.28135,1.9365,12.519,0.13626,0.026999,2.0126,1.0244,0.6556,0.026999,0.08987,0.064981,0.026999,1603.8,0.22758,3.0699,0.026999,0.023666,77.995,0.84542,0.038002,0.018167,0.16832,0.6556,0.20832,0.34123,0.67274,4.3283,0.26959,0.023666,98.462,3.707,0.11666,0.038002,1.1578,13.349,0.68092,0.03331,0.06216,0.12579,0.03331,180.16,102.17,0.085018,1.1251,79.897,-0.0091312,-0.008004,1.786,0.30042,0.26976,1.5676,1.6281,5992.1,0.023801,0.031613,0.9762,0.03862,4.6798,3.5726,96.118,3.7974,2.7278
-0.14042,0.80824,0.19651,1.5529,21.677,-0.074798,-0.16009,0.23181,0.92874,0.18736,-0.16009,-0.4504,-0.063327,-0.16009,-2708.4,-0.13477,1.2372,-0.16009,-0.093071,15.851,1.1645,-0.13946,-0.081637,-0.074432,0.18736,-0.11044,-0.75301,0.43857,5.458,0.42705,-0.093071,70.049,5.2106,-0.17255,-0.13946,1.7236,1.054,0.64017,-0.081078,0.24496,-0.30094,-0.081078,98.647,82.797,-1.8799,1.3427,14.721,-0.19062,-0.11082,0.68289,0.35543,0.19192,0.41815,1.4288,56416.0,-0.076722,-0.74948,1.0767,2.4169,23.027,4.4084,75.424,4.8393,3.8389
0.025422,0.41702,0.073561,1.1979,-36.684,0.045612,0.02894,1.0655,1.0173,0.44433,0.02894,0.077871,0.047478,0.02894,1841.0,0.19826,2.398,0.02894,0.016618,50.095,1.2524,0.040096,0.014599,0.065269,0.44433,0.18983,0.23423,0.13259,4.1692,0.21837,0.016618,79.241,4.6062,0.09615,0.040096,1.7702,4.5438,0.48971,0.023025,0.10834,0.14611,0.023025,84.874,34.779,0.10637,0.55482,50.961,-0.013643,-0.0078345,1.0676,0.37164,0.2171,0.80089,0.88268,1085.9,0.016986,0.057215,0.98301,0.10213,7.2861,10.495,77.895,4.6858,3.1388
0.095041,0.19564,0.80249,6.4943,134.51,0.0,0.11956,4.1114,1.5387,0.80436,0.12019,0.8186,0.089155,0.11956,520.53,0.7012,5.1114,0.11956,0.077704,33.679,0.82223,0.11293,0.061767,0.68234,0.45645,0.57585,179.8,15.598,4.4628,0.047845,0.077706,37.513,9.73,7.2641,0.11756,1.5387,,0.80436,0.076402,1.7673,0.049954,0.073391,163.78,130.1,0.66939,5.5222,36.466,0.095308,0.06194,4.8485,0.14606,0.10277,15.634,15.634,23295.0,0.076402,0.11816,0.92273,0.0,10.837,2.8056,34.647,10.535,29.907
0.1466,0.031946,0.63001,20.721,516.91,0.0,0.18178,30.303,0.62333,0.96805,0.18705,5.6904,0.35467,0.18178,52.742,6.9204,31.303,0.18178,0.29163,10.629,1.1771,0.16031,0.23518,0.58336,0.93061,5.8191,30.414,1.8637,3.6519,-0.80681,0.29163,25.192,14.489,14.489,0.16048,0.62333,,0.96805,0.25746,16.858,0.0053349,0.25718,72.263,61.634,8.0763,20.153,14.314,0.12101,0.19414,20.721,0.031946,0.069019,2.8637,2.8637,2826.6,0.25746,0.15144,0.72048,0.0,34.34,5.9221,18.706,19.512,1.844
-0.057289,0.52502,0.021414,1.0601,-12.746,0.0,-0.057289,0.90468,1.8423,0.47498,-0.0028755,-0.16067,0.0047356,-0.057289,21966.0,0.016617,1.9047,-0.057289,-0.031097,16.738,1.0843,-0.0034264,-0.031097,-0.016382,0.45098,0.016617,-0.062971,0.034426,3.2788,0.28373,-0.019339,70.454,5.1807,3.5184,-0.0049621,1.8423,1.7422,0.64344,-0.0026935,0.0064779,0.27962,-0.0018599,74.428,57.691,-0.67814,0.82313,16.693,-0.069439,-0.037693,0.71991,0.35656,0.19302,0.76359,1.0344,40.691,-0.0026935,-0.12061,1.0308,0.35468,21.807,6.3268,70.643,5.1668,2.9617
-0.078592,0.72068,-0.24192,0.66432,-119.12,-0.02764,-0.078592,0.38757,1.5151,0.27932,-0.058265,-0.10905,-0.036106,-0.078592,-4808.5,-0.075907,1.3876,-0.078592,-0.051871,63.959,0.9173,-0.062343,-0.051871,-0.30476,0.11392,-0.075907,-3.067,-0.46412,3.3718,0.47444,-0.041044,168.17,2.1705,2.1705,-0.049081,1.5151,,0.27932,-0.032394,0.0057195,-0.62468,-0.041147,114.34,50.384,-0.29602,0.29592,61.952,-0.08623,-0.056913,0.66432,0.72068,0.46073,0.53588,0.53588,-569.41,-0.032394,-0.28137,1.0516,0.0,5.7068,7.2444,173.61,2.1024,2.9068
0.11759,0.18246,0.59855,4.3319,44.109,0.0,0.14739,4.4807,1.6872,0.81754,0.20908,0.82048,0.10277,0.14739,384.09,0.95029,5.4807,0.14739,0.087362,86.148,1.202,0.13745,0.069697,0.35872,0.67436,0.78694,2.2282,2.6985,3.7545,-0.044341,0.087468,42.214,8.6573,8.5237,0.13389,1.7643,,0.81754,0.07936,1.5043,0.037211,0.081469,109.89,23.742,0.2953,2.1152,93.457,0.11146,0.066062,4.265,0.17964,0.11551,3.6858,3.6858,3401.0,0.07936,0.14383,0.91646,0.0,4.2369,15.374,38.864,9.3918,7.6063
0.057159,0.73401,0.24226,1.3301,19.751,0.37599,0.070493,0.23151,1.0118,0.16993,0.070493,0.096039,0.023616,0.070493,3706.6,0.098472,1.3624,0.070493,0.023032,9.0966,1.0785,0.062643,0.018676,0.47106,0.16993,0.080306,0.20709,10.209,4.1563,0.15678,0.023032,88.569,4.1211,0.085345,0.062643,3.0979,,0.16993,0.020468,0.34645,0.37454,0.020468,86.101,77.004,0.74936,1.2261,9.2041,0.060857,0.019884,1.3301,0.73401,0.24266,7.1608,7.1608,3472.1,0.011672,0.33637,0.98833,0.0,40.125,4.74,87.536,4.1697,128.97
0.023808,0.70116,-0.0085891,0.98758,-32.955,0.0,0.029933,0.42622,3.4265,0.29884,0.039626,0.043267,0.014508,0.029933,5148.3,0.070898,1.4262,0.029933,0.0087356,30.424,0.96321,0.039517,0.0069483,0.06923,0.19193,0.062163,4.0767,-0.027115,3.8161,0.202,0.011559,74.509,4.8988,4.8336,0.037433,3.4265,42.602,0.30818,0.010924,0.033573,0.39417,0.011533,70.305,39.882,0.08336,0.57475,30.76,0.019739,0.0057607,0.97444,0.69182,0.20413,0.94342,0.97289,-56.238,0.010924,0.079668,0.99128,0.031231,11.997,9.1521,73.695,4.9529,10.817
0.033896,0.40707,0.18135,1.5306,3.5973,0.080312,0.033948,1.2735,1.0425,0.5184,0.033948,0.099323,0.064926,0.033948,2043.1,0.17865,2.4566,0.033948,0.030308,40.333,1.0093,0.039392,0.030262,0.10202,0.5184,0.17852,0.36664,0.38032,5.0729,0.32466,0.030308,116.12,3.1434,0.09677,0.039392,1.1431,6.119,0.58367,0.035168,0.26523,0.17121,0.035168,140.94,100.6,0.27386,1.1685,42.048,0.0006164,0.00055031,1.2852,0.3418,0.31813,1.0871,1.224,21451.0,0.040793,0.065386,0.95921,0.1259,9.0497,3.6281,111.38,3.2771,2.3489
-0.26041,0.97072,-0.17748,0.80504,-136.43,-0.84698,-0.26041,0.030149,1.6671,0.029267,-0.20027,-0.28605,-0.13272,-0.26041,-1601.4,-0.22793,1.0302,-0.26041,-0.1562,108.26,0.84027,-0.20141,-0.1562,-0.68341,-1.1074,-0.22793,-3.3492,-0.66457,4.2666,0.57334,-0.12338,176.89,2.0822,1.9528,-0.21131,1.6953,,0.029267,-0.12675,0.051073,-0.19942,-0.12081,150.28,42.022,-0.52666,0.59421,96.078,-0.24056,-0.1443,0.75499,0.91037,0.48464,0.10959,0.10959,-3279.0,-0.12675,-8.8977,1.1181,0.0,3.3716,8.6858,199.32,1.8313,6.2424
-0.12799,1.1866,-0.75973,0.35594,-199.29,-0.094964,-0.12799,-0.15724,1.7376,-0.18657,-0.027966,-0.1085,-0.029526,-0.12799,-8441.9,-0.043237,0.84276,-0.12799,-0.073658,36.666,1.0412,-0.02816,-0.073658,0.14787,-0.22295,-0.043237,-0.28154,-1.3096,3.1381,0.66428,-0.048232,243.13,1.5013,1.4924,-0.03331,1.7376,,-0.18657,-0.01917,0.030466,0.81513,-0.016206,80.649,43.983,-0.73325,0.20797,35.976,-0.10484,-0.060338,0.35385,1.1796,0.66611,-0.3216,-0.3216,-1044.2,-0.01917,0.68599,1.0734,0.0,9.9547,8.2986,247.79,1.473,2.9951
0.033178,0.9247,0.036787,1.0413,-56.362,-0.19471,0.010503,0.081434,2.4331,0.075302,0.049145,0.011806,0.010068,0.010503,13777.0,0.026493,1.0814,0.010503,0.0043168,56.727,1.2309,0.049145,0.013636,-0.049022,0.029519,0.051013,1.2718,0.50024,4.1196,0.37812,0.016601,136.39,2.6762,2.5748,0.05219,2.4331,,0.075302,0.02145,0.038092,0.48818,0.020199,133.9,77.171,0.087737,0.61631,57.971,0.035151,0.014447,1.0019,0.88967,0.37367,1.024,1.024,484.51,0.02145,0.44059,0.99569,0.0,6.4343,4.7298,133.46,2.7348,33.086
0.17078,0.37049,0.21963,1.5939,-12.171,0.13228,0.21416,1.628,1.1285,0.60316,0.21416,0.57914,0.1556,0.21416,441.64,0.82646,2.6991,0.21416,0.10883,19.351,1.3377,0.19041,0.086788,0.17179,0.60316,0.70936,1.0919,0.53495,4.8532,0.16616,0.10883,77.402,4.7156,0.51394,0.19041,2.0123,697.5,0.60386,0.096763,0.58053,0.043126,0.096763,69.511,50.16,1.637,1.3118,21.837,0.09838,0.049995,1.5909,0.36979,0.21206,1.4691,1.4708,15664.0,0.11383,0.28314,0.88617,0.0011531,18.862,7.2767,68.591,5.3214,4.7928
0.022682,0.329,0.48017,5.1064,147.67,0.0,0.028292,2.0395,0.72744,0.671,0.030033,0.24195,0.12538,0.028292,1316.7,0.27722,3.0395,0.028292,0.038893,106.09,1.0806,0.020256,0.03118,0.17487,0.60335,0.26016,11.637,1.1918,4.3032,0.11755,0.03923,60.101,6.0731,2.1585,0.0173,0.72744,,0.671,0.023782,2.11,0.13186,0.027845,175.8,69.711,0.10728,3.2982,108.67,-0.042657,-0.058639,1.8149,0.11693,0.16466,1.6654,1.6654,9652.5,0.023782,0.033803,0.96213,0.0,3.4405,5.2359,58.672,6.2211,1.8055
0.055161,0.6446,0.24366,1.3857,3.8124,0.0,0.055161,0.55135,4.543,0.3554,0.055161,0.08732,0.80949,0.055161,63.978,5.705,1.5514,0.055161,0.012142,21.628,1.0528,0.0,0.012142,0.17614,0.28237,5.705,,1.9551,3.5344,0.11758,0.02876,,0.0,0.0,0.028786,4.543,,0.3554,0.0063364,0.19515,0.0059318,0.0,60.426,38.798,0.20491,0.95959,,-3.6223,-0.79735,1.358,0.63171,,2.8517,2.8517,834.1,1.0,0.15521,0.00041504,0.0,16.876,9.4077,50.754,7.1915,36.452
-0.30503,1.0756,0.28349,1.8911,42.645,-0.53653,-0.30503,-0.070289,1.3516,-0.075603,-0.25144,-0.95883,-0.16408,-0.30503,-1770.3,-0.20618,0.92971,-0.30503,-0.22569,87.032,0.716,-0.25144,-0.22569,-0.56086,-0.15181,-0.20618,-4.692,0.71162,2.8504,0.78097,-0.18604,72.813,5.0556,1.4953,-0.24315,1.3516,0.37592,0.6675,-0.1799,0.080715,-0.21318,-0.18604,155.54,68.506,-0.9465,0.87811,73.138,-0.3347,-0.24764,0.55933,0.31813,0.1978,-0.18978,1.6756,200.87,-0.1799,4.0346,1.2296,-9.829,4.1939,5.328,85.912,4.2485,3.3927
0.1278,0.21557,0.42047,3.9682,121.87,-0.5125,0.14052,3.6388,1.0715,0.78443,0.14766,0.99195,0.16423,0.14052,447.15,0.81628,4.6388,0.14052,0.13114,36.888,1.2245,0.1414,0.11927,0.15637,0.0089792,0.75726,19.797,0.96024,3.7637,-0.015606,0.13207,55.43,6.5849,4.3271,0.13867,1.0715,6.14,0.85834,0.12942,1.6992,0.040632,0.13197,109.49,72.605,1.1802,3.2038,42.372,0.10595,0.098884,2.6076,0.14166,0.15186,1.7914,1.9602,2440.0,0.12942,0.16292,0.86995,0.094228,9.8949,5.0272,48.256,7.5638,2.447
-0.29581,0.8363,0.030406,1.0453,-63.506,-0.010508,-0.29577,0.19574,1.8704,0.1637,-0.25092,-0.44087,-0.13619,-0.29577,-1198.3,-0.3046,1.1957,-0.29577,-0.15813,78.793,0.89346,-0.32467,-0.15815,-0.30647,-0.28662,-0.30463,-7.2392,0.10179,4.3711,0.43778,-0.14922,111.58,3.2711,2.6241,-0.32415,1.8704,13.493,0.18575,-0.1733,0.035771,-0.098285,-0.17358,132.17,53.376,-0.73261,0.44348,67.155,-0.36571,-0.19552,0.83857,0.67089,0.3057,0.54803,0.62185,714.61,-0.1733,-1.807,1.1469,0.1347,4.6324,6.8382,130.92,2.788,6.2617
0.3997,2.429,0.761,8.3499,413.93,-2.0878,0.3997,-0.58831,0.87779,-1.429,0.3997,3.8604,0.45535,0.3997,2218.1,0.16455,0.41169,0.3997,0.45535,87.864,0.85371,0.3997,0.45535,1.266,-1.6881,0.16455,,5.6176,2.2855,2.6182,0.45535,79.049,4.6174,0.19682,0.39971,0.87779,0.2809,0.89647,0.45536,1.2634,0.20257,0.45535,305.09,217.23,1.8916,6.3091,161.33,0.3997,0.45535,0.35592,0.10354,0.21657,-10.549,6.6176,146.87,0.45536,-0.2797,0.54464,-1.6273,4.1541,1.6802,43.053,8.4779,6.4797
-0.052154,0.64466,-0.073784,0.73845,-35.334,0.0,-0.052154,0.5512,0.98541,0.35534,-0.036764,-0.18487,0.071414,-0.052154,3343.7,0.10916,1.5512,-0.052154,-0.052926,21.825,1.1381,-0.046281,-0.052926,0.093902,0.27111,0.10916,-3.0074,-0.093199,3.5729,0.63088,-0.042037,67.885,5.3767,2.3528,-0.53139,0.98541,0.95063,0.51249,-0.53926,0.096188,0.28184,-0.046966,67.112,45.287,-0.88515,0.52959,14.179,-0.16881,-0.17131,0.32315,0.2821,0.18599,0.44884,0.64735,-275.94,-0.53926,-0.14677,1.0352,0.44228,16.724,8.0596,104.49,3.4931,1.2447
0.053426,0.99497,0.30312,32.514,11544.0,-0.010306,0.053426,0.0050511,0.16155,0.0050257,0.1242,5.5544,0.71669,0.053426,3136.6,0.11637,1.0051,0.053426,0.3307,0.0,0.99659,0.091224,0.3307,0.065786,0.0016993,0.11637,1.2888,0.44106,4.2184,5.9528,0.76881,48.889,7.4659,0.072174,0.089743,0.16155,0.31739,0.99038,0.5555,3.4606,0.21595,0.56466,631.37,631.37,,32.514,0.0,0.028865,0.17867,0.31432,0.0096187,0.13394,0.0073126,1.4411,5011.9,0.5555,10.631,0.72744,196.06,,0.5781,21.731,16.796,0.23507
0.12365,0.54112,0.35488,1.6561,-47.659,0.0,0.12365,0.84802,2.2842,0.45888,0.13395,0.22859,0.83761,0.12365,103.23,3.5357,1.848,0.12365,0.054133,18.909,1.2343,0.0,0.054133,0.33215,0.45013,3.5357,0.0,3.4058,4.0664,0.14766,0.12201,5726.1,0.063743,0.063719,0.036531,2.2842,,0.45888,0.015993,0.38459,0.010079,0.0,109.9,90.992,1.0449,1.4373,1252.7,-1.7896,-0.78348,1.6555,0.54092,15.688,4.4038,4.4038,4135.5,0.98491,0.26946,0.030446,0.0,19.303,4.0113,86.435,4.2228,21.921
0.16565,0.25419,0.23283,1.916,34.218,0.53442,0.1672,2.8662,1.1614,0.72856,0.1672,0.6578,0.17852,0.1672,385.28,0.94737,3.9341,0.1672,0.12396,35.098,1.0248,0.18157,0.12281,0.54142,0.72856,0.94126,1.5634,0.45388,4.8493,0.032295,0.12396,79.884,4.5691,0.71432,0.18157,1.3498,,0.72856,0.13461,0.82755,0.03275,0.13461,74.864,39.766,1.2771,1.4057,40.763,0.10797,0.08004,1.916,0.25419,0.21886,1.4202,1.4202,16457.0,0.13899,0.22737,0.86101,0.0,10.4,9.1787,68.781,5.3067,2.6295
-0.054448,1.1801,-0.083477,0.92003,-95.845,-0.52876,-0.054448,-0.1526,1.7936,-0.18008,-0.036367,-0.052161,-0.023872,-0.054448,-10060.0,-0.036283,0.8474,-0.054448,-0.030356,79.546,1.4384,-0.036375,-0.030356,-0.17654,-0.58321,-0.036283,-2.0118,-2.1066,3.4553,0.5997,-0.027635,209.51,1.7421,1.541,-0.0249,1.7936,4.1803,-0.043851,-0.013883,0.10646,-1.5897,-0.02028,172.82,93.273,-0.13929,0.54555,78.457,-0.048007,-0.026765,0.81382,1.0439,0.57401,-4.5444,-1.1066,-238.15,-0.013883,0.30236,1.03,-0.75649,4.5885,3.9132,212.42,1.7183,45.264
0.10727,0.12251,0.63266,6.164,133.97,0.0,0.10727,7.1624,1.4281,0.87749,0.1251,0.87556,0.096021,0.10727,326.11,1.1193,8.1624,0.10727,0.075113,36.765,0.92777,0.11536,0.075113,0.48677,0.87225,1.1193,6.4708,2.5841,3.5818,-0.20859,0.075229,34.337,10.63,10.63,0.12577,1.4281,,0.87749,0.088067,3.5562,0.028121,0.080781,81.658,44.892,0.74571,4.9899,40.316,0.085505,0.059874,6.164,0.12251,0.094074,3.5841,3.5841,2415.2,0.088067,0.12224,0.92569,0.0,9.9278,8.1305,31.313,11.657,5.833
