Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.086438,0.72094,-0.003967,0.98981,-18.998,-0.095211,-0.091044,0.29162,0.97143,0.21024,-0.091044,-0.23384,-0.023511,-0.091044,-6679.7,-0.054643,1.3871,-0.091044,-0.054336,16.543,1.1216,-0.063326,-0.051587,-0.097796,0.21024,-0.048253,-0.36714,-0.0064543,5.7673,0.41927,-0.054336,82.389,4.4302,-0.087838,-0.063326,1.693,0.93313,0.54184,-0.037793,0.068838,-2.03,-0.037793,78.109,61.566,-1.1382,0.79475,16.071,-0.11498,-0.068619,0.53454,0.38934,0.22572,0.34205,0.88157,-2321.3,-0.029406,-0.41114,1.0294,1.5773,22.063,5.9286,84.812,4.3036,2.7261
0.23583,0.43169,0.55419,2.2838,-14.587,0.0,0.23583,1.3165,2.1415,0.56831,0.23583,0.54628,0.22813,0.23583,322.54,1.1317,2.3165,0.23583,0.11012,93.878,1.0707,0.0,0.11012,0.62465,0.23583,1.1317,0.0,39.25,3.6259,0.19169,0.22025,140.85,2.5913,2.5913,0.0094762,2.1415,,0.56831,0.0044251,0.13826,0.056944,0.0,157.86,63.987,0.42817,1.0079,179.71,-0.2527,-0.118,2.2838,0.43169,0.3859,40.25,40.25,2341.7,0.47762,0.41496,0.5253,0.0,3.888,5.7043,73.58,4.9606,151.67
-0.02897,0.53337,0.70684,4.0862,9.8947,0.0,-0.02897,0.87488,1.1342,0.46663,-0.0082768,-0.12649,-0.0075427,-0.02897,-22757.0,-0.016039,1.8749,-0.02897,-0.025543,216.91,0.67704,-0.0082768,-0.025543,0.08374,0.30171,-0.016039,-0.39997,11.024,3.008,0.46944,-0.0072977,72.958,5.0029,2.1483,-0.011686,1.1342,0.8605,0.77096,-0.010304,0.01246,1.4646,-0.0072977,300.27,83.36,-0.042982,1.1434,214.7,-0.028692,-0.025298,1.7547,0.22904,0.19988,7.2775,12.024,720.01,-0.010304,-0.062084,1.0254,0.65218,1.6827,4.3786,73.71,4.9519,17.688
0.0052139,0.71843,0.17109,1.3599,-18.354,0.0,0.0052139,0.39193,2.4456,0.28157,0.048115,0.010967,0.024787,0.0052139,4325.8,0.084377,1.3919,0.0052139,0.0021319,42.62,0.74386,0.048113,0.0021319,0.062467,0.15414,0.084377,1.1215,0.48399,3.0087,0.29119,0.01838,71.333,5.1169,3.386,0.013049,2.4456,1.5,0.52219,0.0053357,0.027354,0.23134,0.019673,94.546,51.927,0.018258,0.75921,42.848,-0.007292,-0.0029817,0.89987,0.4754,0.19543,0.79651,1.4772,174.54,0.0053357,0.018517,0.99791,0.85456,8.5641,7.0292,70.952,5.1443,6.9181
-2.1611,3.8718,-2.9379,0.2412,-92811.0,-2.1953,-2.1611,-0.74173,0.13866,-2.8718,-2.1436,-0.55817,-15.586,-2.1611,-653.92,-0.55817,0.25827,-2.1611,-15.586,30.309,0.053816,0.0,-15.586,-2.1859,-3.2388,-0.55817,0.0,-44.45,2.3648,27.923,-31.172,123530.0,0.0029548,0.0029548,1.9206,0.13866,,-2.8718,13.851,5.5751e-06,,0.0,2458.3,2428.0,-187.7,0.23823,367.34,0.0,0.0,0.2412,3.8718,338.43,-43.45,-43.45,-680.52,0.91749,0.75253,0.27766,0.0,12.043,0.15033,10192.0,0.035812,2.0978
0.020094,0.19062,0.51823,3.7934,35.838,0.0,0.028934,4.246,1.6326,0.80938,0.03415,0.15596,0.038437,0.028934,1108.7,0.32921,5.246,0.028934,0.017722,87.025,1.1451,0.03382,0.012308,0.014714,0.49868,0.28283,6.4842,1.7493,4.2604,0.10569,0.017722,53.375,6.9053,6.7203,0.36401,1.6326,,0.80938,0.22295,0.12992,0.093939,0.020715,151.94,64.919,0.051622,1.6952,110.91,0.0,0.0,3.6918,0.18552,0.14482,2.732,2.732,3.7934,0.22295,0.024827,0.78347,0.0,4.1942,5.6224,41.475,8.8005,5.5109
-0.20985,0.7154,0.2452,1.5987,-22.824,-0.022683,-0.25078,0.39782,0.85008,0.2846,-0.01525,-0.61231,-0.28304,-0.25078,-1085.2,-0.33633,1.3978,-0.25078,-0.29501,113.87,0.73482,-0.020329,-0.24686,,0.01581,-0.27911,-0.086309,0.71022,5.0466,0.83447,-0.26541,177.35,2.058,1.1782,0.0071864,0.85008,1.6466,0.52119,0.0084537,0.094774,-2.3482,-0.023914,264.47,150.6,-0.79128,0.95115,114.84,-0.030502,-0.035881,0.91524,0.40957,0.4859,0.82437,1.5097,27298.0,0.0084537,-0.73734,1.2917,0.83129,3.2054,2.4237,175.85,2.0756,2.4623
0.24463,0.10124,0.82966,9.1953,-174.99,0.0,0.24463,8.8779,2.0203,0.89876,0.24463,2.4164,0.75572,0.24463,24.202,15.082,9.8779,0.24463,0.12108,33.804,1.1921,0.0,0.12108,0.57895,0.74806,15.082,,12.006,4.0781,-0.043423,0.27153,,0.0,0.0,0.019452,2.0203,,0.89876,0.0096283,2.0574,0.0026319,0.0,130.55,96.745,1.3074,7.347,,-1.2822,-0.63464,9.1953,0.10124,,13.006,13.006,9931.4,1.0,0.27218,0.00092325,0.0,10.797,3.7728,18.29,19.957,29.236
0.12199,0.042938,0.21867,6.0927,28.779,0.4078,0.12199,22.135,1.1764,0.95043,0.12199,2.841,0.16259,0.12199,100.85,3.6192,23.289,0.12199,0.12763,57.971,1.1226,0.14039,0.12763,0.4078,0.95043,3.6192,1.7279,0.29614,5.4106,-0.060468,0.12763,19.29,18.922,3.2695,0.14039,0.96393,,0.95043,0.14688,2.4529,0.0081223,0.14688,59.684,1.7128,0.80362,2.5574,68.196,0.10697,0.11192,6.0927,0.042938,0.052849,1.2872,1.2872,56288.0,0.14994,0.12835,0.85006,0.0,6.2962,213.1,16.398,22.259,1.2944
0.12069,0.44595,0.20041,2.5348,215.49,0.0,0.14993,1.2424,1.1541,0.55405,0.16211,1.1483,0.16221,0.14993,869.48,0.41979,2.2424,0.14993,0.12992,36.278,1.5623,0.16149,0.10458,0.26295,0.44424,0.35421,13.262,0.29955,4.1999,0.33555,0.13825,46.163,7.9496,2.3276,0.12164,1.1541,1.0622,0.75766,0.1054,0.56384,0.074787,0.13993,81.395,45.118,1.0522,1.6563,40.334,0.12422,0.10764,0.74219,0.13057,0.12579,0.82815,1.1325,3175.5,0.1054,0.21783,0.90999,0.36749,10.061,8.09,41.297,8.8383,1.725
0.16468,0.22928,0.70486,4.0741,83.011,-0.28554,0.21092,3.3614,2.8983,0.77071,0.24486,0.91989,0.078756,0.21092,366.65,0.9955,4.3614,0.21092,0.072774,9.3208,0.87419,0.23963,0.05682,0.95452,-0.032412,0.79385,7.0598,10.703,2.9218,-0.12862,0.075852,30.397,12.008,12.008,0.14506,2.8983,,0.77071,0.050052,2.6258,0.029742,0.082682,41.822,32.501,2.2251,3.7514,9.812,0.2223,0.0767,4.0741,0.22928,0.08328,11.703,11.703,588.72,0.050052,0.21367,0.92985,0.0,39.16,11.23,28.876,12.64,44.008
0.10686,15.326,0.5827,3.5206,74.153,-15.264,0.10686,-0.93475,0.97655,-14.326,0.10686,0.46222,0.14127,0.10686,40549.0,0.0090014,0.065248,0.10686,0.10942,193.86,1.2492,0.0,0.10942,-0.022995,-14.372,0.0090014,,3.1309,2.2944,15.638,0.22144,246.76,1.4792,0.022312,7.616e-05,0.97655,,-14.326,7.7989e-05,0.23509,16.427,0.0,283.89,90.026,0.20602,1.277,553.63,-0.031099,-0.031845,0.053105,0.23118,0.67606,-76.975,-76.975,114.77,0.64984,-0.0074589,0.35016,0.0,1.8828,4.0544,86.407,4.2242,5.2471
0.037687,0.43842,0.38158,1.9187,-16.466,0.0,0.038676,1.2809,1.9829,0.56158,0.051246,0.09312,0.031974,0.038676,2524.0,0.14461,2.2809,0.038676,0.019505,84.595,0.99183,0.052566,0.019006,0.12767,0.44578,0.14236,4.1818,1.8789,3.6265,0.20619,0.02547,78.535,4.6476,4.4028,0.052604,1.9829,,0.56158,0.026529,0.093302,0.18908,0.02651,139.56,54.963,0.082005,0.81223,86.9,0.027841,0.014041,1.8177,0.41533,0.21517,2.7652,2.7652,1614.6,0.026529,0.067109,0.9805,0.0,4.3147,6.6408,76.452,4.7742,9.7636
-0.29223,0.99951,0.11526,1.1653,197.18,0.0,-0.29223,0.00048939,2.0371,0.00048915,-0.27206,-0.4191,0.34516,-0.29223,518.88,0.70344,1.0005,-0.29223,-0.14346,93.875,0.99751,0.0,-0.14346,-0.49336,-0.25998,0.70344,0.0,0.61481,3.5843,0.48025,-0.28691,1150.4,0.31729,0.22134,0.0097823,2.0371,0.95493,0.30273,0.0048022,0.052404,0.033473,0.0,139.04,45.167,-0.55778,0.41392,864.36,-0.99533,-0.48861,0.81293,0.69727,3.1517,0.0026092,1.6148,442.51,0.89139,-597.42,0.11886,617.89,3.8882,8.0811,124.94,2.9215,10.866
0.32773,0.7715,0.039621,1.0568,-22.726,0.0,0.40705,0.29618,3.8442,0.2285,0.4316,0.58365,0.11652,0.40705,628.67,0.58059,1.2962,0.40705,0.10589,23.661,1.1194,0.42512,0.085253,1.2429,0.20991,0.47778,17.316,0.15067,3.7307,0.19636,0.1108,73.218,4.9851,4.5064,0.36751,3.8442,8.0652,0.28899,0.095601,0.034384,0.055187,0.11059,67.704,44.043,1.3151,0.69949,26.162,0.38424,0.099953,0.95534,0.69742,0.2006,0.86897,1.099,213.12,0.095601,1.4342,0.89631,0.26471,15.426,8.2874,66.219,5.512,14.619
0.035804,0.53995,-0.069442,0.84195,-85.89,0.091957,0.045033,0.62289,1.0277,0.33633,0.045033,0.1025,0.082076,0.045033,1602.5,0.22777,1.852,0.045033,0.030054,63.243,1.514,0.05851,0.023895,0.11627,0.33633,0.21067,0.40131,-0.11021,4.6213,0.35227,0.030054,109.99,3.3184,0.10836,0.05851,1.5219,1.0965,0.43692,0.039049,0.028,0.13009,0.039049,87.113,23.871,0.13791,0.25104,64.995,-0.019439,-0.012973,0.6851,0.43936,0.30135,0.5338,0.69344,-2903.8,0.026965,0.10645,0.97304,0.29908,5.7714,15.291,107.03,3.4104,2.3781
0.11162,0.43035,0.18891,1.647,10.402,0.26741,0.13833,1.3237,1.1189,0.56965,0.13833,0.4738,0.15854,0.13833,765.75,0.47666,2.3237,0.13833,0.10691,43.886,1.2259,0.1405,0.086265,0.3321,0.56965,0.41459,1.2149,0.3639,4.9631,0.32442,0.10691,92.15,3.9609,0.32646,0.1405,1.2979,2.3506,0.70804,0.10858,0.042645,0.068253,0.10858,132.14,88.253,0.71747,1.1142,49.102,0.073693,0.056954,1.1174,0.29196,0.25247,1.0973,1.3639,17351.0,0.10623,0.19594,0.89377,0.24295,8.317,4.1358,82.361,4.4317,2.4924
-0.17893,1.6281,-0.7111,0.53755,322.56,-0.55129,-0.17893,-0.3858,2.919,-0.62813,-0.17729,-0.11636,0.44342,-0.17893,459.12,0.795,0.6142,-0.17893,-0.061297,74.832,0.98059,0.0,-0.061297,-0.5819,-0.64565,0.795,0.0,-4.1004,3.7565,0.54683,-0.12259,,0.0,0.0,0.041587,2.919,3.1019,-0.55459,0.014247,0.027559,0.036837,0.0,98.057,23.225,-0.29898,0.14835,,-1.4733,-0.50472,0.50769,1.5377,,-3.6219,-3.1979,-4059.2,1.0,0.28486,0.0021073,-0.11708,4.8776,15.716,192.27,1.8983,16.832
0.080797,0.3722,0.33577,2.4932,25.141,0.0,0.099512,1.6867,2.4578,0.6278,0.11505,0.44254,0.086853,0.099512,636.41,0.57353,2.6867,0.099512,0.040488,21.757,1.4345,0.097226,0.032873,0.18668,0.42262,0.52325,6.256,0.7642,4.2659,0.10742,0.044653,34.939,10.447,6.3114,0.10871,2.4578,6.9344,0.68752,0.04423,0.62851,0.058749,0.039558,62.269,40.511,0.55148,1.8416,22.764,-0.016731,-0.0068074,1.5063,0.22487,0.095724,1.4289,1.5648,6194.2,0.04423,0.1287,0.96011,0.095126,16.776,9.0098,33.394,10.93,5.594
0.13773,0.40552,0.35135,2.4313,31.152,0.0,0.17516,1.466,1.2322,0.59448,0.21866,0.71356,0.16058,0.17516,748.04,0.48794,2.466,0.17516,0.14215,66.656,1.1227,0.19187,0.11178,0.23524,0.45865,0.39565,4.411,0.87146,3.7183,0.23992,0.14639,85.849,4.2587,2.578,0.18853,1.2322,2.328,0.75419,0.153,0.6023,0.062995,0.15571,132.99,66.337,0.61208,1.5146,78.566,0.16916,0.13728,1.4718,0.24548,0.23481,1.4745,1.8706,2.4313,0.153,0.23169,0.86143,0.26865,5.4759,5.5022,72.714,5.0197,3.0563
0.010639,0.532,0.31374,2.0358,-94.865,-0.22995,0.010639,0.87971,0.57742,0.468,0.024626,0.035127,0.022109,0.010639,15210.0,0.023997,1.8797,0.010639,0.018426,271.79,0.89584,0.00043473,0.018426,0.08333,-0.082547,0.023997,0.031082,0.81838,4.0346,0.74843,0.036851,244.04,1.4956,0.85152,0.0080868,0.57742,1.0788,0.64102,0.014005,0.33818,6.922,0.00075289,325.04,53.246,0.024745,0.61629,346.44,-0.0016924,-0.0029309,1.1591,0.30289,0.66861,1.2208,1.6721,3397.7,0.21547,0.022734,0.81114,0.3697,1.343,6.8549,191.46,1.9064,1.5062
0.32652,0.49836,0.08363,1.3454,11.251,0.0,0.40216,1.0066,1.5339,0.50164,0.42972,1.6611,0.29127,0.40216,407.13,0.89652,2.0066,0.40216,0.26218,9.3516,1.8611,0.42901,0.21287,0.51634,0.4499,0.74475,15.566,0.12403,4.0644,0.2699,0.27943,80.206,4.5508,2.2108,0.43214,1.5339,1.1178,0.75789,0.28172,0.39504,0.035073,0.27968,54.752,45.4,8.3083,1.1831,13.019,0.38438,0.25058,0.65362,0.24211,0.21974,0.74398,1.124,969.91,0.28172,0.65092,0.73832,0.51083,39.031,8.0396,57.61,6.3357,2.275
0.023993,0.0025668,0.98713,385.57,1704.0,0.0,0.029514,388.59,0.21039,0.99743,0.044405,11.498,0.14137,0.029514,31.498,11.588,389.59,0.029514,0.14028,67.887,1.8185,0.009885,0.11404,0.18389,0.99359,9.437,0.66381,95.816,4.1142,-4.4349,0.14028,4.6725,78.116,78.116,0.009885,0.21039,,0.99743,0.046983,364.52,0.0084589,0.046983,93.756,25.869,0.61313,370.33,71.234,0.009655,0.04589,385.57,0.0025668,0.012801,96.816,96.816,12841.0,0.046983,0.024055,0.87949,0.0,5.3766,14.11,4.453,81.967,20.422
-1.0927,5.6368,-4.9422,0.10423,-850.91,-34.675,-1.0927,-0.82259,1.5117,-4.6368,-0.81932,-0.19805,-0.63972,-1.0927,-2127.5,-0.17157,0.17741,-1.0927,-0.72281,72.027,0.6413,-0.96092,-0.72281,-3.1044,-5.2283,-0.17157,-3.5149,-11.631,2.8812,3.6887,-0.54197,856.56,0.42612,0.41709,-0.8393,1.5117,,-4.6368,-0.55519,0.014496,-0.22494,-0.63564,119.54,47.508,-3.6628,0.05016,46.314,-1.0865,-0.71873,0.10202,5.5173,2.3467,-10.912,-10.912,-3759.6,-0.55519,0.23566,1.6135,0.0,5.0675,7.6829,1332.1,0.274,3.5576
-0.4691,1.6275,-1.2024,0.2612,-232.44,-0.63759,-0.4691,-0.4858,0.84325,-0.79064,-0.4691,-0.28823,-0.21744,-0.4691,-1492.5,-0.24456,0.61443,-0.4691,-0.25627,30.235,0.87417,-0.42062,-0.25627,-0.63759,-0.79064,-0.24456,-1.9377,-2.0915,4.1144,0.87126,-0.25627,273.66,1.3338,-0.25845,-0.42062,2.0244,,-0.79064,-0.22979,0.021092,-0.15308,-0.22979,77.922,47.687,-3.0937,0.16804,25.495,-0.4917,-0.26861,0.2612,1.6275,0.74974,-1.3753,-1.3753,-15646.0,-0.18589,0.59331,1.1859,0.0,12.072,7.6541,324.52,1.1247,3.1841
0.028974,0.25516,0.21245,1.8869,25.498,0.082703,0.032353,2.8231,1.0398,0.72033,0.032353,0.13506,0.07713,0.032353,770.17,0.47392,3.9192,0.032353,0.020636,25.627,1.1191,0.06384,0.018481,0.10477,0.72033,0.46068,0.42338,0.38769,5.0275,0.13193,0.020636,57.986,6.2946,0.2502,0.06384,1.5833,21.9,0.73595,0.04072,0.20947,0.05504,0.04072,93.548,67.922,0.26322,1.4274,26.645,-0.024731,-0.015775,1.7714,0.23954,0.15887,1.3145,1.343,22633.0,0.038237,0.040223,0.96176,0.021675,14.243,5.3738,55.769,6.5449,2.8609
0.14755,0.39061,0.24818,1.7931,1.5268,0.0,0.1822,1.5601,1.4955,0.60939,0.18918,0.58222,0.15287,0.1822,623.61,0.5853,2.5601,0.1822,0.12183,58.083,1.2471,0.16117,0.098658,0.39081,0.6067,0.49659,23.075,0.56548,5.2662,0.24985,0.1265,85.207,4.3432,3.4796,0.15502,1.5484,7.087,0.65498,0.10365,0.06891,0.062719,0.10777,131.68,73.599,0.61998,1.0326,63.911,0.11475,0.076726,1.4365,0.31294,0.23024,1.3885,1.4924,45814.0,0.10365,0.24213,0.88233,0.07482,6.2841,4.9593,76.375,4.779,3.4076
-0.084217,0.42242,0.0016861,1.0102,-17.833,0.0,-0.084217,1.3673,0.52506,0.57758,-0.061725,-0.50729,0.014081,-0.084217,20854.0,0.017503,2.3673,-0.084217,-0.1604,0.0,0.55418,-0.061779,-0.1604,-0.11474,0.49926,0.017503,-2.7468,0.0020258,3.2523,0.73666,-0.13401,100.76,3.6224,1.4236,-0.076316,0.52506,0.65739,0.83268,-0.14535,0.37687,0.47201,-0.11766,73.085,73.085,,1.0102,0.0,-0.15339,-0.29214,0.397,0.16601,0.27606,0.69396,1.0005,3.014,-0.14535,-0.14581,1.1561,0.44167,,4.9942,115.41,3.1627,0.63085
0.10433,0.343,0.657,2.9155,115.54,0.0,0.12906,1.9155,2.1283,0.657,0.12906,0.37628,0.063029,0.12906,933.27,0.3911,2.9155,0.12906,0.060642,2.2762,1.4389,0.11509,0.049019,0.39837,0.56053,0.31898,,,2.7146,-0.11111,0.060642,62.476,5.8422,5.8422,0.12444,2.1283,,0.657,0.05847,1.6959,0.095137,0.054078,71.739,69.463,7.8604,2.8768,2.4175,0.11001,0.05169,2.9155,0.343,0.17117,,,340.52,0.05847,0.15879,0.94418,0.0,160.36,5.2546,58.823,6.205,
0.0092884,0.17816,0.37687,3.1153,2.4353,0.22257,0.0099954,4.0705,0.99428,0.7252,0.0099954,0.056103,0.075207,0.0099954,911.45,0.40046,5.6129,0.0099954,0.010536,142.09,1.0789,0.020375,0.0097911,0.27163,0.7252,0.39649,0.21355,0.84695,4.2595,0.1675,0.010536,68.156,5.3554,0.11436,0.020375,0.99538,,0.7252,0.021478,0.11667,0.07167,0.021478,205.55,63.463,0.025151,1.0425,141.28,-0.040976,-0.043193,3.1153,0.17816,0.18673,1.6298,1.6298,6850.5,-0.0057503,0.012808,1.0058,0.0,2.5688,5.7514,68.548,5.3247,2.132
0.04177,0.2541,0.71519,4.148,111.01,0.0,0.059169,2.9354,1.89,0.7459,0.059714,0.26044,0.036343,0.059169,1350.2,0.27032,3.9354,0.059169,0.031306,28.75,0.86891,0.041374,0.0221,1.9953,0.69357,0.20185,75.962,12.411,4.2643,-0.088239,0.031337,44.919,8.1258,7.265,0.04398,1.89,,0.7459,0.023269,1.8526,0.16642,0.021891,100.71,71.96,0.28058,3.4927,29.434,0.031854,0.016853,3.7086,0.22719,0.12306,12.944,12.944,13145.0,0.023269,0.056,0.96909,0.0,12.696,5.0723,43.873,8.3194,32.798
0.17087,0.20253,0.16731,1.9025,44.088,0.0,0.21107,3.9376,1.4168,0.79747,0.21107,1.1385,0.23675,0.21107,220.39,1.6562,4.9376,0.21107,0.14898,6.5095,1.1143,0.20318,0.12061,1.0444,0.75433,1.4577,,0.25848,3.8978,0.051903,0.14898,54.173,6.7377,6.1675,0.16772,1.4168,,0.79747,0.11838,0.71901,0.020611,0.14341,56.524,50.014,6.7626,1.7662,7.3835,0.078828,0.055638,1.7415,0.18539,0.14842,1.232,1.232,1322.3,0.11838,0.21427,0.85566,0.0,56.072,7.2979,47.76,7.6424,2.1888
0.39239,0.17761,0.44065,4.2494,76.196,0.0,0.48428,4.6302,1.7365,0.82239,0.48448,3.5712,0.3048,0.48428,122.49,2.9799,5.6302,0.48428,0.27889,36.096,0.87648,0.46868,0.22597,1.5726,0.63839,2.4625,2349.4,1.0399,4.816,-0.014235,0.279,38.676,9.4374,7.2055,0.45668,1.7365,92.173,0.82677,0.26299,1.5478,0.011526,0.2699,77.007,40.911,2.285,2.9831,48.976,0.42369,0.244,3.2444,0.13561,0.10596,1.9408,1.9511,28844.0,0.26299,0.47714,0.72628,0.0053367,10.112,8.9219,28.504,12.805,4.0979
0.030533,0.1648,0.8352,6.0681,59.784,0.0,0.0377,5.068,2.6424,0.8352,0.0377,0.22876,0.014267,0.0377,1595.5,0.22876,6.0681,0.0377,0.014267,55.619,0.77888,0.037666,0.011555,0.1091,0.49427,0.18528,,,2.1663,0.013258,0.014267,23.093,15.806,15.806,0.037666,2.6424,,0.8352,0.014254,0.78741,0.14584,0.014254,120.21,64.589,0.075831,3.6248,56.423,0.037666,0.014254,6.0681,0.1648,0.063269,,,122.49,0.014252,0.036558,0.98573,0.0,6.5625,5.6511,22.764,16.034,
0.13969,0.081204,0.16409,3.2856,67.059,0.018749,0.17357,11.315,0.81118,0.9188,0.1768,2.4176,0.26182,0.17357,139.56,2.6154,12.315,0.17357,0.21397,23.028,0.98153,0.17123,0.1722,0.59549,0.91567,2.1982,52.915,0.21475,4.2833,0.014846,0.21796,40.947,8.9139,7.8809,0.17122,0.81118,19.627,0.92821,0.21108,0.97639,0.012887,0.21109,74.598,51.57,2.7295,2.5728,29.19,0.13242,0.16324,2.9049,0.071793,0.11218,1.2024,1.2147,3150.6,0.21108,0.15203,0.78749,0.010243,15.85,7.0778,32.304,11.299,1.0616
0.055978,0.9646,0.058651,31.56,556.38,-0.048527,0.064092,0.036703,0.10734,0.035403,0.068416,33.395,0.6014,0.064092,5454.0,0.066923,1.0367,0.064092,0.5971,0.0,2.4365,0.068415,0.52151,0.015565,0.0074505,0.058511,15.823,0.062432,3.2525,8.5856,0.63739,18.238,20.013,0.03982,0.068928,0.10734,0.062918,0.99808,0.64216,22.419,0.46682,0.63738,59.651,59.651,,31.56,0.0,0.067954,0.63308,0.062793,0.0019192,0.049967,0.037686,1.0624,104.91,0.64216,1.5812,0.4029,27.192,,6.1189,6.5263,55.928,0.11426
0.24317,0.36265,0.40508,2.117,86.932,0.0,0.30585,1.7575,1.7892,0.63735,0.35566,0.84338,0.2005,0.30585,368.98,0.98921,2.7575,0.30585,0.17095,8.3059,1.0583,0.2865,0.13591,0.52421,0.59829,0.81635,5.7519,1.744,3.1073,0.11976,0.17453,87.563,4.1684,4.1684,0.2775,1.7892,,0.63735,0.1551,0.4425,0.035619,0.16013,123.88,115.58,5.9725,2.0047,9.8306,0.23361,0.13057,2.117,0.36265,0.2399,2.744,2.744,518.58,0.1551,0.38153,0.83635,0.0,43.945,3.1581,73.982,4.9336,7.703
0.076322,0.63995,0.092016,1.144,1.9735,0.0,0.076322,0.56262,2.3993,0.36005,0.10813,0.11941,0.045035,0.076322,2161.7,0.16885,1.5626,0.076322,0.03181,9.7363,0.79834,0.033783,0.03181,-0.25195,0.32815,0.16885,1.062,0.34228,3.5377,0.26649,0.045068,97.935,3.727,3.7223,0.017256,2.3993,,0.36005,0.007192,0.024517,0.3256,0.01408,108.84,99.109,1.1925,1.0438,9.8068,0.0020511,0.00085485,1.1425,0.63915,0.26832,1.3393,1.3393,317.36,0.007192,0.21198,0.96956,0.0,37.489,3.6828,97.231,3.754,8.9251
0.2293,0.070618,0.63227,9.9533,89.111,-0.066342,0.28309,13.161,2.3947,0.92938,0.28309,4.0087,0.12355,0.28309,87.118,4.1897,14.161,0.28309,0.11821,17.186,1.1803,0.28309,0.095754,0.23048,0.16296,3.428,,2.1281,1.8145,-0.20369,0.11821,12.207,29.901,29.901,0.2831,2.3947,,0.92938,0.11822,7.9071,0.007956,0.11821,22.025,4.8387,2.0336,8.3566,19.491,0.2703,0.11288,9.9533,0.070618,0.033443,3.1281,3.1281,41.248,0.11822,0.24672,0.88179,0.0,21.238,75.434,10.764,33.91,8.0598
-0.039354,0.34316,0.25424,1.762,-2212.4,0.0,-0.039354,1.9141,1.3645,0.65684,-0.039354,-0.11796,0.31824,-0.039354,288.44,1.2654,2.9141,-0.039354,-0.028842,105.53,0.72852,0.0,-0.028842,-0.22088,0.60855,1.2654,,0.61688,3.6408,0.2507,-0.057683,245.15,1.4889,1.4476,0.048035,1.3645,20.295,0.66637,0.035204,0.0093227,0.024153,0.0,156.42,50.894,-0.099756,0.57958,289.87,-0.47359,-0.34709,1.7131,0.33363,0.67163,1.5938,1.6169,1111.8,0.63595,-0.059914,0.37921,0.014506,3.4588,7.1718,89.247,4.0898,3.3108
0.41473,0.18293,0.77506,6.4303,-13.861,0.0,0.51203,4.4667,2.2785,0.81707,0.51213,3.5874,0.22472,0.51203,130.4,2.7991,5.4667,0.51203,0.22472,29.853,1.6356,0.49411,0.18202,0.76284,0.7713,2.2672,4915.4,9.4272,3.0469,0.080284,0.22472,29.174,12.511,9.7617,0.49282,2.2785,,0.81707,0.21629,4.6064,0.01234,0.21686,41.703,11.85,2.2255,5.1246,38.092,0.49411,0.21686,5.0172,0.14273,0.079929,9.9383,9.9383,863.54,0.21629,0.50758,0.77753,0.0,12.227,30.802,22.864,15.964,27.714
0.011967,0.43964,0.12802,1.5009,-0.43762,0.27884,0.014575,1.2741,1.0241,0.56014,0.014575,0.057033,0.071621,0.014575,1958.6,0.18636,2.2746,0.014575,0.012741,40.759,0.99906,0.030333,0.010461,0.35236,0.56014,0.18042,0.27156,0.20768,4.3225,0.38239,0.012741,83.509,4.3708,0.068994,0.030333,1.1583,1.3897,0.74422,0.026516,0.014736,0.14796,0.026516,121.19,80.429,0.093679,1.0011,41.742,-0.037022,-0.032364,0.87246,0.25555,0.22879,0.90868,1.2073,2689.9,0.023568,0.021364,0.97643,0.32865,8.9552,4.5382,81.541,4.4763,1.8558
0.049428,0.9678,-0.48233,0.47966,-201.66,-0.03647,0.023915,0.029007,1.0492,0.028073,0.023915,0.025799,0.039398,0.023915,7002.1,0.052127,1.0333,0.023915,0.018676,52.876,1.0219,0.059006,0.038601,-0.062011,0.028073,0.07849,0.48347,-0.86846,4.8961,0.75441,0.018676,277.22,1.3166,0.060969,0.059006,1.2828,6.3418,0.068931,0.04608,0.0029567,0.37197,0.04608,125.95,73.078,0.26646,0.27954,55.477,0.032471,0.025358,0.45941,0.92695,0.75951,0.050547,0.12411,-37973.0,0.046888,1.7607,0.95311,1.4554,6.9029,4.9947,264.22,1.3814,2.3056
0.12683,0.67664,-0.29553,0.3998,-9443.8,0.0,0.12683,0.47789,1.7303,0.32336,0.141,0.25758,0.13984,0.12683,1020.7,0.3576,1.4779,0.12683,0.073301,3.9179,0.96719,0.14099,0.073301,0.73493,0.10955,0.3576,9.9493,-0.36796,3.2487,0.39065,0.080993,111.47,3.2749,2.3831,0.11806,1.7303,0.96759,0.50761,0.068232,0.0014561,0.08806,0.081483,41.376,37.458,6.8289,0.36208,4.2041,0.02585,0.01494,0.29093,0.49239,0.30536,0.40262,0.63204,-523.92,0.068232,0.39223,0.94012,0.56982,93.162,9.7443,103.87,3.5141,2.1544
