Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.16022,0.37871,0.17369,1.5162,7.1313,0.0,0.16022,1.6406,2.7509,0.62129,0.16121,0.47617,0.07485,0.16022,671.31,0.54371,2.6406,0.16022,0.058241,16.372,1.2872,0.0,0.058241,0.049085,0.16022,0.54371,0.0,0.35459,3.4235,0.13767,0.11648,50.124,7.282,6.4698,0.005378,2.7509,9.156,0.66353,0.001955,0.007922,0.27628,0.0,67.335,50.963,1.2984,1.1495,18.382,-0.045692,-0.01661,1.3471,0.33647,0.13732,1.2684,1.3546,460.53,0.10934,0.25788,0.89136,0.067989,22.294,7.1621,44.643,8.176,5.6159
0.074878,0.48908,0.22124,1.4524,12.25,0.39386,0.094773,1.0447,2.0098,0.51092,0.11637,0.19378,0.069408,0.094773,1279.7,0.28522,2.0447,0.094773,0.047157,21.228,1.353,0.10476,0.037257,0.21911,0.45442,0.24454,4.8501,0.76372,3.9012,0.24061,0.047157,94.162,3.8763,3.8763,0.11394,2.0098,,0.51092,0.056693,0.095836,0.10907,0.052124,120.49,99.263,0.64062,1.2134,22.504,0.060036,0.029872,1.4524,0.48908,0.25798,1.7637,1.7637,1762.2,0.056693,0.14656,0.95318,0.0,17.194,3.6771,88.824,4.1092,6.9378
-0.024754,0.69565,0.042812,1.0615,-30.599,0.0,-0.027382,0.43751,2.8852,0.30435,-0.026514,-0.039363,-0.00448,-0.027382,-19644.0,-0.01858,1.4375,-0.027382,-0.009491,35.822,1.0065,-0.026576,-0.00858,-0.052594,0.26074,-0.014802,-30.613,0.16369,3.5041,0.19448,-0.009487,87.925,4.1513,4.1513,-0.002589,2.8852,,0.30435,-0.000897,0.19894,-1.9134,-0.009211,75.912,40.09,-0.087418,0.65449,35.79,-0.041033,-0.014222,1.0615,0.69565,0.24089,1.1637,1.1637,136.65,-0.000897,-0.081334,1.0095,0.0,10.189,9.1045,88.004,4.1476,11.032
0.005535,0.79209,0.07554,1.1679,-277.84,0.0,0.003254,0.26248,0.70665,0.20791,0.052946,0.007231,0.029778,0.003254,13740.0,0.026565,1.2625,0.003254,0.004605,212.36,0.57455,0.050601,0.007832,-0.20361,0.040117,0.029445,1.0183,0.15921,4.096,1.0989,0.031615,340.06,1.1937,0.67811,0.22367,0.70665,0.40761,0.48856,0.31652,0.086711,0.38607,0.071607,251.29,38.935,0.013462,0.25422,279.38,0.032813,0.046434,0.66346,0.44998,0.83777,0.43818,1.0297,1.1679,0.31652,0.02662,0.57787,1.3499,1.7188,9.3747,232.43,1.5704,1.4893
0.099445,0.34018,0.2556,2.0835,31.555,0.0,0.099445,1.9396,1.3214,0.65982,0.12083,0.42156,0.1291,0.099445,727.85,0.50148,2.9396,0.099445,0.075257,39.951,1.2333,0.09332,0.075257,0.26524,0.65948,0.50148,4.3646,0.50264,4.175,0.15854,0.082158,67.751,5.3874,3.7358,0.050531,1.3214,4.3251,0.74001,0.03824,0.57862,0.068946,0.070622,98.059,58.108,0.68757,1.4704,41.539,0.022171,0.016779,1.4448,0.2359,0.18562,1.2976,1.4553,3824.5,0.038241,0.15072,0.92885,0.12154,9.1363,6.2814,65.16,5.6016,2.5986
0.20894,0.55179,0.45106,1.8219,11.41,-0.071899,0.22029,0.81228,2.8579,0.44821,0.25731,0.40139,0.079322,0.22029,888.45,0.41083,1.8123,0.22029,0.077081,46.193,1.2345,0.2573,0.073109,-0.088941,0.13704,0.39026,6.9502,3535.5,2.9841,0.17318,0.077089,77.088,4.7349,4.7093,0.25931,2.8579,,0.44821,0.090736,0.1168,0.069749,0.090032,119.51,73.322,0.57769,1.1629,50.802,0.25089,0.087791,1.812,0.54881,0.2112,3513.1,3513.1,434.87,0.090736,0.46616,0.92293,0.0,7.9017,4.9781,70.093,5.2074,22401.0
0.097389,0.19447,0.43653,3.8056,103.71,0.0,0.12297,4.1423,1.0398,0.80553,0.13,0.7903,0.20678,0.12297,330.13,1.1056,5.1423,0.12297,0.11826,65.436,1.1047,0.11808,0.093662,0.33774,0.76082,0.97411,16.776,1.0703,4.1416,-0.043339,0.12427,61.631,5.9224,4.7386,0.1183,1.0398,12.005,0.83933,0.11378,1.6113,0.03085,0.11356,119.85,54.412,0.52245,2.6075,73.837,0.026039,0.025042,3.0449,0.15559,0.16885,1.975,2.0578,6047.6,0.11378,0.1209,0.88383,0.041954,5.578,6.7081,54.618,6.6827,2.5493
0.38562,0.10482,0.80381,20.755,,0.0,0.38562,8.5404,0.90229,0.89518,0.3857,9.4771,0.42738,0.38562,99.212,3.679,9.5404,0.38562,0.42738,217.38,1.379,0.0,0.42738,0.76318,0.79914,3.679,0.0,5.1693,4.0261,-0.16261,0.85476,,0.0,0.0,0.001578,0.90229,,0.89518,0.001749,6.2235,,0.0,239.19,21.81,0.71762,7.5485,,0.0,0.0,8.0569,0.04069,,5.7569,5.7569,8536.0,1.0,0.43077,0.007356,0.0,1.6791,16.736,16.46,22.175,5.8026
-0.22076,0.67844,0.1673,1.3326,1.9873,-0.15961,-0.22076,0.47397,2.9224,0.32156,-0.20651,-0.43883,-0.072437,-0.22076,-1169.8,-0.31203,1.474,-0.22076,-0.075541,18.241,0.78542,-0.20796,-0.075541,-0.38147,-0.36763,-0.31203,-14.591,0.50755,3.4947,0.22897,-0.072393,60.924,5.9911,4.4424,-0.091485,2.9224,3.1638,0.48729,-0.031304,0.027716,-0.11371,-0.071158,81.985,63.744,-1.5116,1.0422,17.687,-0.21703,-0.074262,0.98811,0.50307,0.16692,0.97552,1.4783,522.62,-0.031304,-0.68654,1.0755,0.51539,20.01,5.726,62.831,5.8092,8.8659
0.20249,0.1384,0.59667,5.3111,199.46,0.40457,0.20249,5.8378,1.1966,0.80795,0.20249,1.4631,0.24372,0.20249,206.54,1.7672,7.2254,0.20249,0.20178,56.12,0.97773,0.1826,0.20178,0.40457,0.80795,1.7672,2.1773,2.2522,4.3847,-0.27254,0.20178,60.234,6.0597,1.3194,0.1826,1.0435,,0.80795,0.18197,2.9835,0.020251,0.18197,117.17,61.05,1.3124,4.1963,67.151,0.14051,0.14002,5.3111,0.1384,0.16502,3.0497,3.0497,14469.0,0.16427,0.25062,0.83573,0.0,6.5039,5.9787,50.34,7.2507,3.7878
-0.22158,1.0464,-0.27628,0.43293,-107.08,-0.22158,-0.22158,-0.056671,0.8713,-0.059298,-0.22158,-0.4548,-0.088124,-0.22158,-3332.2,-0.10954,0.9557,-0.22158,-0.17037,37.388,0.68398,-0.22593,-0.17037,-0.22158,-0.059298,-0.10954,,-0.35013,4.3894,0.78535,-0.17037,119.13,3.0638,-0.21592,-0.22593,1.3587,0.13896,0.49985,-0.17371,0.056608,-0.28917,-0.17371,51.454,14.066,-1.6632,0.15948,32.576,-0.3329,-0.25595,0.20158,0.48721,0.32639,-0.075148,0.63346,-6771.8,-0.14771,3.7368,1.1477,-9.4295,9.7624,25.949,136.73,2.6695,1.6483
0.068549,2.5741,-1.5741,0.38848,-434.09,-2.9474,0.068549,-0.61152,1.9146,-1.5741,0.068549,0.02663,0.035803,0.068549,13706.0,0.02663,0.38848,0.068549,0.035803,81.567,2.8113,0.061973,0.035803,0.24223,-2.8788,0.02663,,,1.5835,1.2062,0.035803,563.88,0.6473,0.6473,0.24839,1.9146,,-1.5741,0.12973,0.10558,1.3845,0.032368,138.83,57.262,0.16021,0.22227,93.726,0.061973,0.032368,0.38848,2.5741,1.5449,,,-60.325,0.12973,-0.043547,0.96431,0.0,4.4748,6.3743,490.73,0.7438,
0.07542,0.30117,0.41765,2.3951,75.01,0.12371,0.10058,1.8614,1.0844,0.5606,0.10058,0.33598,0.08189,0.10058,799.06,0.45678,3.3204,0.10058,0.059873,19.679,1.3723,0.097165,0.044895,0.16738,0.5606,0.37324,0.62718,1.4759,4.4215,0.080558,0.059873,70.531,5.175,0.32263,0.097165,1.7144,347.47,0.5624,0.057839,0.59402,0.073808,0.057839,117.15,97.473,0.83272,2.0926,21.339,0.060177,0.035822,2.3808,0.29936,0.19324,1.981,1.9874,11022.0,0.077794,0.13453,0.92221,0.003216,18.548,3.7446,65.044,5.6116,5.9365
0.14962,0.22141,0.42756,3.1218,83.975,0.0,0.14962,3.5165,1.288,0.77859,0.15084,0.74247,0.16293,0.14962,385.11,0.94779,4.5165,0.14962,0.11616,48.939,1.2309,0.14818,0.11616,,0.16616,0.94779,121.22,1.1527,4.0127,0.1335,0.11617,63.933,5.7091,5.196,0.13752,1.288,,0.77859,0.10678,0.24825,0.035413,0.11505,164.1,115.16,0.86639,2.2648,54.789,0.087943,0.06828,2.8412,0.20151,0.17516,2.0991,2.0991,4402.6,0.10678,0.19216,0.88573,0.0,7.4582,3.1695,57.107,6.3915,3.4723
-0.20115,0.13881,0.51086,4.9151,84.763,-0.35903,-0.20115,6.2043,1.8003,0.8612,-0.19759,-1.5416,-0.10699,-0.20115,-263.05,-1.3876,7.2043,-0.20115,-0.11174,3.7747,0.6783,-0.19832,-0.11174,-0.13237,-0.51103,-1.3876,-55.607,1.4243,3.2193,-0.023821,-0.11174,22.826,15.99,15.032,-0.28621,1.8003,,0.8612,-0.15899,1.4153,-0.024381,-0.11016,92.588,88.813,-10.804,4.7724,3.2569,-0.20687,-0.11491,4.6204,0.13048,0.062537,2.4011,2.4011,846.38,-0.15898,-0.23357,1.1043,0.0,96.695,4.1097,26.455,13.797,5.0194
0.1689,0.12736,0.60976,5.982,170.28,-0.006986,0.19866,6.852,1.4107,0.87264,0.19866,1.6231,0.16529,0.19866,199.36,1.8308,7.852,0.19866,0.14083,9.2805,1.097,0.14634,0.11973,0.60261,0.87213,1.5971,74158.0,2.2766,5.0703,-0.22174,0.14083,35.899,10.167,9.7713,0.16622,1.4107,,0.87264,0.11783,3.6092,0.023474,0.10374,75.142,65.862,4.709,5.6889,10.52,0.11184,0.07928,5.7489,0.12239,0.098353,3.258,3.258,71686.0,0.11783,0.19355,0.86501,0.0,39.33,5.5419,31.669,11.526,5.2667
-0.10287,0.18414,0.3496,3.0268,-9.7524,0.014967,-0.12663,4.4307,1.1393,0.81586,-0.12663,-0.73411,-0.072006,-0.12663,-844.97,-0.43197,5.4307,-0.12663,-0.11463,26.471,1.3764,-0.061209,-0.093124,0.0159,0.81586,-0.30295,-0.63126,0.73153,6.3328,0.1592,-0.11463,64.931,5.6214,-0.33241,-0.061209,1.1545,37.941,0.82751,-0.05541,1.7552,-0.42863,-0.05541,72.473,46.001,-1.284,2.5624,30.157,-0.10829,-0.098034,2.8353,0.17249,0.17789,1.7072,1.7315,752230.0,0.12223,-0.12609,0.87777,0.014278,13.789,7.9345,56.994,6.4042,2.3114
0.025375,0.64485,-0.076143,0.84143,-51.834,0.11971,0.033821,0.5507,1.0321,0.35512,0.033821,0.070434,0.073659,0.033821,1872.9,0.19489,1.5508,0.033821,0.019823,30.884,1.2046,0.071845,0.014873,0.14714,0.35512,0.18179,0.43462,-0.12776,4.9186,0.37768,0.019823,106.02,3.4426,0.11141,0.071845,1.7273,1.5769,0.51979,0.04211,0.009915,0.12951,0.04211,85.417,54.533,0.17577,0.54078,31.876,-0.020007,-0.011726,0.62655,0.48017,0.29048,0.59587,0.87218,-6313.2,0.031113,0.071455,0.96889,0.46372,11.818,6.6932,102.73,3.5532,2.8628
0.06543,0.4374,0.46913,2.0725,-6.9175,0.49692,0.06543,1.2862,1.9193,0.5626,0.093131,0.14959,0.042994,0.06543,1934.7,0.18866,2.2862,0.06543,0.034091,94.381,1.1223,0.089061,0.034091,0.1312,0.56235,0.18866,3.2151,5.0188,3.5945,0.22132,0.04501,87.864,4.1541,4.1541,0.10229,1.9193,,0.5626,0.053294,0.045809,0.13735,0.046403,168.59,74.205,0.13184,0.93789,99.694,0.071973,0.037499,2.0725,0.4374,0.24072,6.0188,6.0188,1844.1,0.053294,0.1163,0.96634,0.0,3.8673,4.9188,83.181,4.388,20.533
0.073918,0.10568,0.69585,7.6403,303.17,0.18277,0.093039,6.1535,1.0658,0.65031,0.093039,0.88784,0.14963,0.093039,309.36,1.1798,9.4623,0.093039,0.11165,13.487,0.86846,0.047492,0.088703,0.23752,0.65031,0.99892,0.60743,3.4906,5.391,-0.64079,0.11165,48.922,7.4609,0.44938,0.047492,0.89784,865.0,0.6512,0.056991,6.4218,0.043902,0.056991,55.929,42.443,2.4007,7.3465,14.375,0.015842,0.019011,7.576,0.10479,0.13403,3.2621,3.2666,171220.0,0.061775,0.11367,0.93823,0.001369,27.064,8.5999,45.9,7.9521,4.1801
-0.012887,0.5685,0.1949,1.3704,-51.936,-0.042698,-0.025489,0.759,2.1397,0.4315,-0.000595,-0.048443,0.022253,-0.025489,4358.1,0.083753,1.759,-0.025489,-0.011913,72.353,0.96107,-0.020774,-0.006023,-0.049168,0.39431,0.10592,-0.83448,0.69876,4.1372,0.25328,-0.001034,89.195,4.0922,3.7874,-0.013472,2.1397,11.732,0.45681,-0.006296,0.18511,0.36213,-0.009709,106.39,34.036,-0.030384,0.56431,71.901,-0.093877,-0.043874,1.2684,0.52617,0.24437,1.547,1.6377,2673.3,-0.006296,-0.029866,1.0117,0.058656,5.0447,10.724,89.756,4.0666,7.6712
0.081213,0.6596,0.073958,1.2001,533.85,0.082136,0.083836,0.51559,0.88019,0.34008,0.11437,0.22685,0.15298,0.083836,1788.0,0.20414,1.5161,0.083836,0.095248,12.236,1.2302,0.10054,0.092268,0.20236,0.31909,0.20017,3.2926,0.13291,5.4516,0.74938,0.095248,,0.025992,0.014563,0.0,0.88019,1.4275,0.63011,0.0,0.32418,0.14526,0.11423,134.24,122.01,2.7523,1.1203,1121.2,0.049726,0.056495,0.67242,0.36957,38.473,0.61113,1.1323,1.2001,1.0,0.0,0.043433,0.85282,29.83,2.9917,153.25,2.3817,1.5817
0.070476,0.56584,0.23059,1.6538,10.797,0.11962,0.090224,0.69565,1.0889,0.39362,0.090224,0.2558,0.086161,0.090224,1716.5,0.21264,1.7673,0.090224,0.06461,49.839,1.5866,0.1047,0.050469,0.16283,0.39362,0.17774,0.81642,0.55339,4.3791,0.39938,0.06461,100.39,3.6359,0.18504,0.1047,1.3997,1.8423,0.60674,0.074978,0.02972,0.13801,0.074978,149.72,99.885,0.36961,1.1132,54.269,0.074608,0.053427,1.0309,0.35272,0.27503,0.94464,1.4561,5519.9,0.081623,0.17905,0.91838,0.54143,7.3235,3.6542,92.193,3.9591,3.3513
0.17287,0.38288,0.37235,2.0672,-10.605,0.0,0.17287,1.6118,1.179,0.61712,0.17993,0.49548,0.24542,0.17287,482.99,0.75571,2.6118,0.17287,0.14663,119.59,1.305,0.0,0.14663,0.30366,0.5992,0.75571,0.0,1.3358,4.5388,0.21327,0.32961,170.37,2.1424,1.9523,0.011354,1.179,462.77,0.61785,0.00963,0.39004,0.10958,0.0,181.16,61.569,0.44752,0.96005,188.62,-0.11647,-0.09879,1.8838,0.3489,0.46676,2.2139,2.2165,12876.0,0.36598,0.28013,0.64551,0.001173,3.0521,5.9283,108.02,3.3792,4.2295
0.081594,0.219,0.36554,2.6691,39.939,0.21546,0.1011,3.2234,1.0314,0.70593,0.1011,0.46162,0.071039,0.1011,481.2,0.75852,4.5661,0.1011,0.043233,17.221,1.2409,0.085285,0.034893,0.265,0.70593,0.66947,0.37617,0.87983,5.1165,-0.005064,0.043233,35.258,10.352,0.38942,0.085285,2.3723,,0.70593,0.036471,1.1038,0.047903,0.036471,53.506,36.286,0.73958,2.1653,17.762,0.020263,0.008665,2.6691,0.219,0.096598,1.6992,1.6992,47803.0,0.030467,0.11558,0.96953,0.0,21.196,10.059,34.184,10.678,5.6285
0.19424,0.89018,-0.24123,0.67717,-958.97,-0.3781,0.19424,0.12337,0.010746,0.10982,0.19436,0.25995,19.296,0.19424,1566.9,0.23295,1.1234,0.19424,18.075,0.0,,0.19437,18.075,0.19424,-0.1839,0.23295,1639.3,-0.48831,4.4713,81.856,18.075,10712.0,0.15546,0.13049,-0.014715,0.31055,3.5403,0.25274,-1.3693,0.05859,0.143,18.088,15699.0,15699.0,,0.05859,0.0,0.18125,16.866,0.56842,0.74722,6.4326,0.22231,0.51162,-7141.0,-1.3693,1.7687,0.37405,1.3014,,0.023249,25380.0,0.014382,0.021753
0.27404,0.28996,0.1983,2.2511,110.46,0.0,0.27404,2.4488,0.97964,0.71004,0.28864,1.729,0.40434,0.27404,267.19,1.3661,3.4488,0.27404,0.27973,4.6721,1.8494,0.2879,0.27973,0.30935,0.50111,1.3661,19.719,0.30831,4.5722,0.17403,0.29419,83.898,4.3505,2.3781,0.29008,0.97964,2.628,0.84104,0.29611,0.82718,0.023576,0.29388,84.092,79.42,21.854,2.172,6.6375,0.16583,0.16927,1.2305,0.1585,0.22986,1.1039,1.3076,7405.8,0.29611,0.38595,0.72072,0.18449,78.124,4.5958,59.055,6.1807,1.5231
0.10042,0.56795,0.24422,1.9277,8.0588,0.17212,0.1295,0.74625,1.0794,0.42383,0.1295,0.49191,0.080272,0.1295,1131.8,0.3225,1.7607,0.1295,0.056754,31.315,1.4928,0.16782,0.044011,0.20577,0.42383,0.2713,0.79383,0.49586,4.4491,0.24086,0.056754,45.455,8.0298,0.29548,0.16782,2.2908,1.0231,0.72852,0.073545,0.078587,0.084308,0.073545,77.868,46.553,0.51297,1.184,33.802,0.11415,0.050027,0.89354,0.26327,0.12454,0.86055,1.4792,6868.2,0.073554,0.23694,0.92645,0.71888,11.656,7.8406,42.112,8.6673,4.633
0.23278,0.25361,0.71197,4.2268,98.984,-0.000616,0.28302,2.9431,1.9397,0.74639,0.31352,1.2827,0.15724,0.28302,303.49,1.2027,3.9431,0.28302,0.14591,48.859,1.1121,0.31351,0.12001,0.53661,0.46657,1.0046,10.28,10.566,3.588,0.086942,0.14591,49.168,7.4235,6.4585,0.30179,1.9397,,0.74639,0.15559,0.42137,0.025197,0.16163,158.0,109.14,0.89652,3.05,57.861,0.29152,0.15029,3.6773,0.22064,0.13471,11.076,11.076,2757.1,0.15559,0.31188,0.85592,0.0,7.4705,3.3444,41.518,8.7913,28.785
0.15043,0.0045,0.2604,58.862,312.25,0.0,0.15043,221.2,0.45065,0.9955,0.15043,33.425,0.3338,0.15043,10.92,33.425,222.2,0.15043,0.3338,0.0,0.14459,0.15043,0.3338,1.7618,-0.60142,33.425,,0.35424,1.8795,-0.48132,0.3338,5.4715,66.71,66.71,0.15043,0.45065,,0.9955,0.3338,49.196,0.000997,0.3338,35.232,35.232,,58.862,0.0,0.15043,0.3338,58.862,0.0045,0.01499,1.3542,1.3542,19.731,0.3338,0.15111,0.6662,0.0,,10.36,3.6451,100.13,0.61305
0.0299,0.16412,0.72425,5.7391,-12.374,-0.41495,0.036877,5.0931,1.5581,0.83588,0.042193,0.2413,0.041151,0.036877,934.25,0.39069,6.0931,0.036877,0.023667,180.32,1.229,0.042193,0.01919,0.13223,-0.38505,0.34818,7.9375,5.8919,3.4786,0.10533,0.025373,35.663,10.235,9.5304,-0.00598,1.5581,9.5,0.84718,-0.003838,0.047826,0.078788,0.027079,203.75,23.425,0.038843,0.70217,179.63,0.01495,0.009595,5.3441,0.15282,0.097706,6.8,6.8919,2180.0,-0.003838,0.035771,0.97705,0.013514,2.0242,15.581,35.8,10.196,12.676
-0.016124,0.59589,0.11762,1.2005,-571.09,-0.012211,-0.015773,0.67815,0.23515,0.40411,-0.010335,-0.02689,0.16063,-0.015773,5758.2,0.063388,1.6781,-0.015773,-0.067079,656.75,0.86229,-0.013812,-0.068569,-0.022628,0.37417,0.0628,-2.5396,0.39766,3.6999,2.1903,-0.067061,858.56,0.42513,0.4185,-0.014232,0.23515,,0.40411,-0.060521,0.14665,0.49991,-0.058739,959.56,302.81,-0.038108,0.47922,619.27,-0.067358,-0.28645,1.1818,0.5866,2.3522,1.3662,1.3662,589.43,-0.060521,-0.0399,1.0653,0.0,0.55577,1.2054,910.52,0.40087,0.79501
0.015422,0.56719,0.13633,1.2851,-27.178,0.018965,0.018839,0.65118,1.0119,0.36934,0.018839,0.039391,0.03079,0.018839,3457.4,0.10557,1.7631,0.018839,0.009687,51.957,1.2601,0.034963,0.00793,0.040055,0.36934,0.099548,0.18191,0.35372,4.1952,0.22526,0.009687,90.823,4.0188,0.061643,0.034963,1.9723,3.7975,0.45828,0.017978,0.27308,0.24535,0.017978,90.835,38.877,0.055709,0.70621,52.573,-0.006077,-0.003125,1.0836,0.47825,0.24883,0.95829,1.189,2137.1,0.011714,0.041756,0.98829,0.2408,7.025,9.3885,89.76,4.0664,5.0459
0.030715,0.65932,-0.20144,0.66778,-77.843,0.12229,0.042257,0.51671,1.3378,0.34068,0.042257,0.069691,0.082949,0.042257,2168.7,0.1683,1.5167,0.042257,0.031587,17.58,1.1059,0.042257,0.02296,0.12016,0.26232,0.1508,,-0.33849,4.8983,0.48346,0.031587,170.47,2.1411,1.9691,0.039505,1.3378,,0.34068,0.02953,0.02072,0.19805,0.031587,107.05,89.468,0.47671,0.56152,18.115,-0.026453,-0.019774,0.61412,0.60634,0.46704,0.57248,0.57248,-15939.0,0.02953,0.090159,0.96909,0.0,20.763,4.0797,165.44,2.2063,2.248
0.008587,0.049884,0.75091,16.053,301.76,0.14761,0.015543,16.773,0.88937,0.83669,0.015543,0.31159,0.087299,0.015543,379.96,0.96062,20.047,0.015543,0.028317,164.7,0.6402,-0.008007,0.015643,0.18862,0.83669,0.82116,-0.12974,3.7694,5.1208,-0.82398,0.028317,29.501,12.372,-0.16052,-0.008007,0.64771,,0.83669,-0.014588,10.328,0.0673,-0.014588,189.91,25.211,0.034667,11.088,146.48,-0.040383,-0.07357,16.053,0.049884,0.080825,4.2,4.2,99176.0,-0.12439,0.010263,1.1244,0.0,2.2161,14.478,33.17,11.004,2.7554
-0.056698,0.5762,0.35907,1.6232,22.001,-0.002788,-0.048491,0.73552,5.6818,0.42381,-0.047949,-0.084156,-0.002485,-0.048491,-14898.0,-0.024501,1.7355,-0.048491,-0.008535,0.0,0.99318,-0.047949,-0.009979,0.075214,0.06695,-0.038743,-88.487,5.547,2.1469,0.026974,-0.008439,36.798,9.9191,9.9191,-0.033639,5.6818,,0.42381,-0.005921,0.75463,-1.4148,-0.008439,32.149,32.149,,1.6232,0.0,-0.082323,-0.014489,1.6232,0.5762,0.10082,6.547,6.547,50.361,-0.005921,-0.13378,1.0085,0.0,,11.353,37.016,9.8607,87.772
0.062359,0.045405,0.011263,2.1684,11.025,0.0,0.062359,21.024,0.56429,0.95459,0.067334,6.4689,0.13999,0.062359,209.8,1.7398,22.024,0.062359,0.11051,0.0,0.27388,0.0,0.11051,0.5542,0.95314,1.7398,0.0,0.011504,4.5366,0.051134,0.25287,9.1802,39.759,8.4412,0.004223,0.56429,,0.95459,0.007484,1.7206,0.090985,0.0,2.7926,2.7926,,2.1684,0.0,-0.016635,-0.029479,0.46037,0.00964,0.025151,0.97497,0.97497,387.46,0.32078,0.065326,0.69147,0.0,,130.7,6.2354,58.537,0.57634
0.25585,0.25837,0.54998,3.933,65.144,0.0,0.30353,2.8704,2.4577,0.74163,0.30382,1.6187,0.1524,0.30353,251.77,1.4497,3.8704,0.30353,0.1235,18.839,1.1868,0.29777,0.1041,0.89351,0.72984,1.2652,1042.1,2.0951,3.6444,0.02351,0.1235,29.194,12.503,9.0739,0.11326,2.4577,,0.74163,0.046082,1.1324,0.023352,0.12116,77.994,59.155,2.0169,3.2565,19.749,0.22675,0.09226,2.8544,0.18751,0.079983,2.8252,2.8252,2425.1,0.046082,0.34499,0.88554,0.0,19.374,6.1703,27.848,13.107,9.3624
0.012991,0.7864,0.081829,1.1282,-26.368,0.0,0.018152,0.27162,1.6806,0.2136,0.045221,0.028444,0.025592,0.018152,6673.5,0.054694,1.2716,0.018152,0.010801,41.926,1.1109,0.047192,0.00773,0.015434,0.18596,0.048131,1.7434,0.29224,4.5049,0.46263,0.025352,142.91,2.554,2.0726,0.050747,1.6806,3.6063,0.35972,0.030195,0.023862,0.36382,0.02808,153.06,111.13,0.067295,0.82572,43.232,0.022333,0.013288,0.91555,0.63816,0.39154,0.76283,1.2847,2616.8,0.030195,0.060821,0.98806,0.68408,8.7058,3.2843,138.6,2.6336,6.0021
-0.060716,0.95303,-0.011647,0.98758,-91.369,0.0,-0.06364,0.049284,1.8971,0.046969,0.001849,-0.067845,-0.026614,-0.06364,-6889.8,-0.052977,1.0493,-0.06364,-0.033547,89.19,0.93829,-0.00447,-0.032006,0.014507,-0.016646,-0.049909,-0.068261,-0.15819,4.3061,0.49806,-0.029272,181.31,2.0132,1.9815,0.008664,1.8971,638.05,0.047694,0.004567,0.009514,3.6596,-0.002357,176.52,87.331,-0.13098,0.4934,89.599,-0.017621,-0.009289,0.97202,0.93802,0.49673,0.6379,0.64775,-235.65,0.004567,-1.2927,1.0329,0.015444,4.0924,4.1795,180.48,2.0224,25.764
0.090114,0.33139,0.52754,3.769,22.473,0.0,0.090114,2.0176,2.5726,0.66861,0.1909,0.47301,0.065336,0.090114,719.62,0.50722,3.0176,0.090114,0.035028,56.014,1.1347,0.0,0.035028,0.50355,0.57464,0.50722,0.0,1.871,3.726,0.1005,0.074954,31.884,11.448,6.5812,0.008091,2.5726,2.2946,0.80949,0.003145,0.39009,0.14167,0.0,91.333,35.319,0.22825,1.6968,66.074,-0.07797,-0.030308,2.1668,0.19051,0.087355,2.3714,2.871,2806.8,0.15225,0.13478,0.91235,0.2107,6.5163,10.334,27.03,13.504,9.1243
0.013272,0.79578,-0.015631,0.96943,-75.71,0.013272,0.014109,0.12357,1.0258,0.098332,0.014109,0.027591,0.030094,0.014109,5767.0,0.063291,1.2566,0.014109,0.00843,69.508,1.2546,0.037158,0.00793,0.014109,0.098332,0.062239,,-0.030997,4.9534,0.47308,0.00843,114.4,3.1907,0.046694,0.037158,1.7011,0.62242,0.38274,0.022202,0.010122,0.35637,0.022202,106.99,37.478,0.041641,0.34618,71.298,0.000901,0.000538,0.62296,0.51136,0.31341,0.195,0.75901,-1403.9,0.025109,0.13497,0.97489,2.8923,5.2512,9.7391,111.52,3.2728,3.3189
0.002065,0.59039,-0.12855,0.71998,-77.461,0.0,0.018062,0.69381,1.654,0.40961,0.071908,0.039344,0.049683,0.018062,2622.3,0.13919,1.6938,0.018062,0.01092,43.933,1.1567,0.070822,0.001249,0.24944,0.31177,0.1121,1.3153,-0.19202,4.3105,0.34238,0.01092,105.45,3.4614,2.6915,0.064991,1.654,1.34,0.5077,0.039293,0.053506,0.14584,0.042818,67.518,23.585,0.010373,0.28632,45.73,0.006707,0.004055,0.55985,0.45907,0.2889,0.61184,0.75836,-2627.6,0.039293,0.005042,0.9896,0.23947,8.3081,15.476,101.31,3.6029,2.4706
