Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.0018727,0.71363,-0.058396,0.8453,-72.375,-0.74075,0.0018727,0.40128,1.1689,0.28637,0.0018727,0.0049612,0.0016021,0.0018727,139090.0,0.0026242,1.4013,0.0018727,0.0016021,46.54,,0.037927,0.0016021,0.0018727,-0.73888,0.0026242,1.0071,-0.08576,5.0045,0.60606,0.015446,137.0,3.059,1.618,0.052833,1.1942,0.69579,0.53074,0.045198,0.079186,0.62719,0.032446,90.299,43.759,0.012565,0.47404,47.114,0.037927,0.032446,0.44712,0.37747,0.3269,0.42056,0.77944,-5900.0,0.13967,0.0065396,0.87443,0.85335,7.8427,8.3412,117.87,3.0967,1.7167
0.20444,0.21016,0.48629,3.3139,75.857,0.0,0.20444,3.7582,2.0079,0.78984,0.21034,0.97274,0.11315,0.20444,337.66,1.081,4.7582,0.20444,0.10182,16.701,,0.20835,0.10182,0.20444,0.20444,1.081,35.311,1.6021,3.5499,0.026705,0.10476,42.519,8.5843,8.5843,0.20377,2.0079,,0.78984,0.10148,0.83555,0.030314,0.10376,94.683,77.982,2.2252,2.8767,18.588,0.1856,0.092437,3.3139,0.21016,0.11649,2.6021,2.6021,1724.9,0.10148,0.25883,0.89855,0.0,21.855,4.6806,38.204,9.5539,6.6148
0.10387,0.92977,-0.027885,0.96935,-58.455,-0.17768,0.14183,0.07554,2.5546,0.070234,0.26525,0.15589,0.062362,0.14183,2130.2,0.17135,1.0755,0.14183,0.055521,49.092,1.637,0.26525,0.04066,0.17784,0.058284,0.13051,2.1492,-0.23623,3.6216,0.33649,0.060079,141.85,2.5732,2.5181,0.21342,2.5546,,0.070234,0.083542,0.083531,0.10962,0.10383,115.15,66.062,0.3023,0.59171,53.567,0.24778,0.096991,0.94858,0.90984,0.38862,0.595,0.595,-116.67,0.083542,1.4789,0.94583,0.0,7.435,5.5251,130.0,2.8078,21.642
-0.1032,0.77005,0.35907,2.3606,-60.653,-0.016024,-0.10283,0.29409,1.0094,0.22646,-0.10283,-0.38966,-0.07127,-0.10283,-3935.8,-0.092739,1.2986,-0.10283,-0.10262,189.42,0.79863,-0.0037563,-0.10299,-0.012882,0.22646,-0.093218,-0.03784,0.95236,4.6961,0.7446,-0.10262,97.032,3.7616,-0.004878,-0.0037563,1.0037,0.20343,0.73261,-0.0037487,0.094602,0.9153,-0.0037487,217.83,28.413,-0.19846,0.39017,191.2,-0.035172,-0.035101,0.809,0.2639,0.26584,0.60064,1.9431,17837.0,0.009314,-0.4557,0.99069,2.2351,1.9269,12.846,96.129,3.797,2.6577
-0.46033,1.6268,-0.069574,0.84808,130.12,0.0,-0.20397,-0.38528,0.81775,-0.62675,-0.20397,-0.4454,0.45612,-0.20397,1591.9,0.22928,0.61472,-0.20397,-0.24943,61.016,,0.0,-0.56293,-0.20397,-0.67764,0.071695,,-0.11375,2.9924,1.9279,-0.49887,,0.0,0.0,0.0035457,0.81775,0.21533,0.54205,0.004336,0.11453,0.093984,0.0,149.94,88.925,-3.3674,0.54957,,-0.57696,-0.70555,0.23875,0.45795,,-1.0247,0.88625,-68.363,1.0,0.73447,3.7336e-06,-1.8648,5.982,4.1046,204.41,1.7857,1.337
0.18586,0.14481,0.046994,1.3347,-150.22,0.1513,0.19019,5.9058,1.0813,0.85519,0.19019,1.3546,1.1115,0.19019,243.95,1.4962,6.9058,0.19019,0.9757,205.25,1.9675,0.19001,0.95351,0.15562,0.85519,1.4664,10.54,0.057831,3.6056,0.50606,0.9757,284.28,1.2839,1.3122,0.19001,0.37583,17.672,0.85959,0.9748,0.3399,0.021991,0.9748,261.55,56.3,1.6957,0.55404,221.93,0.16353,0.83896,1.2941,0.1404,0.77885,1.0524,1.0578,189.5,0.075164,0.21733,0.92484,0.0051472,1.7783,6.4831,262.91,1.3883,0.23987
0.20732,0.23362,0.37378,2.5999,40.462,0.46128,0.26592,3.2224,1.1302,0.75281,0.26592,1.1382,0.12751,0.26592,280.26,1.3024,4.2805,0.26592,0.11144,20.089,1.1731,0.26298,0.086879,0.59533,0.75281,1.0515,1.2456,0.95204,4.0318,0.075272,0.11144,40.388,9.0372,1.1257,0.26298,2.3934,,0.75281,0.11021,0.27162,0.025489,0.11021,83.2,63.112,1.5785,2.0378,22.705,0.22464,0.094138,2.5999,0.23362,0.11065,1.9175,1.9175,4022.1,0.11524,0.27539,0.88476,0.0,18.17,5.7834,35.734,10.214,6.078
0.029191,0.40525,0.5988,2.521,21.538,0.0,0.046854,1.4676,2.4056,0.59475,0.097717,0.11901,0.022289,0.046854,2758.7,0.13231,2.4676,0.046854,0.019477,69.468,0.91582,0.091767,0.012135,0.18196,0.53078,0.088724,1.8042,79.625,3.7563,0.12914,0.019479,62.008,5.8864,5.7184,0.088204,2.4056,,0.59475,0.036666,0.24719,0.1371,0.038148,135.82,66.356,0.063759,1.358,72.112,0.085003,0.035336,2.449,0.39368,0.16988,79.086,79.086,3416.7,0.036666,0.049082,0.98074,0.0,5.2542,5.5007,59.734,6.1104,319.88
0.000445,0.61661,0.14414,2.0412,26.283,0.0,0.0018695,0.62176,0.60156,0.38339,0.026109,0.013504,0.10603,0.0018695,3528.6,0.10344,1.6218,0.0018695,0.0031077,63.056,1.2328,0.02493,0.00073974,0.088465,0.075452,0.10113,1.0285,0.20092,4.8233,0.95023,0.0334,85.721,4.258,0.95598,0.012086,0.60156,0.47994,0.75564,0.020091,0.33733,0.23668,0.041442,143.12,80.067,0.004282,1.2905,64.349,-0.036984,-0.06148,0.45828,0.13844,0.23485,0.5344,1.0533,9596.0,0.020091,0.0011607,0.99701,0.97096,5.7885,4.5587,83.999,4.3453,0.83851
0.012843,0.49306,-0.16062,0.61898,-24.801,0.040837,0.012843,0.9059,1.0145,0.44666,0.012843,0.030465,0.020096,0.012843,2332.2,0.1565,2.0281,0.012843,0.0033446,7.5001,0.96468,0.036725,0.0033446,0.040837,0.44666,0.1565,0.097025,-0.21733,4.311,0.10106,0.0033446,40.651,8.979,0.074484,0.036725,3.847,2.5457,0.51817,0.0095642,0.28893,0.16042,0.0095642,13.225,5.7253,0.16277,0.43181,7.6085,-0.027598,-0.0071873,0.52921,0.42156,0.11137,0.60436,0.70111,-3287.2,0.014247,0.028752,0.98575,0.16009,48.666,63.752,40.071,9.1087,5.1956
0.15391,0.85891,0.028778,1.0335,-6.3229,-0.34186,0.15998,0.16427,4.1188,0.14109,0.19864,0.18626,0.072773,0.15998,1045.9,0.34897,1.1643,0.15998,0.038841,5.3052,,0.1632,0.037368,0.15998,-0.18795,0.34191,4.2211,0.25623,2.1817,0.20634,0.038841,79.121,4.6132,4.6132,0.1565,4.1188,,0.14109,0.037998,0.052491,0.094504,0.039623,74.67,69.364,2.571,0.96381,5.5147,0.023441,0.0056912,1.0335,0.85891,0.21677,1.2562,1.2562,4.373,0.037998,1.0909,0.96155,0.0,68.801,5.2621,76.115,4.7954,36.672
-0.15864,0.022794,0.56899,25.962,84.294,0.0,-0.15864,42.871,0.69584,0.97721,-0.15864,-6.9595,-0.10198,-0.15864,-117.24,-3.1133,43.871,-0.15864,-0.22798,61.64,,-0.16703,-0.22798,-0.15864,0.7388,-3.1133,,1.3938,2.3551,-0.16033,-0.22798,9.6423,37.854,37.854,-0.16701,0.69584,,0.97721,-0.24001,17.738,-0.0095739,-0.24004,98.329,36.689,-1.35,20.807,49.709,-0.2547,-0.36604,25.962,0.022794,0.026417,2.3938,2.3938,128.88,-0.24001,-0.16234,1.2253,0.0,5.9215,9.9484,11.956,30.527,1.7046
0.14254,0.10855,0.46258,5.2616,124.58,0.2608,0.18221,8.178,1.1571,0.8877,0.18221,1.6787,0.14987,0.18221,185.24,1.9704,9.2126,0.18221,0.12768,7.3809,1.485,0.17644,0.09988,0.33185,0.8877,1.605,1.4305,1.0786,4.41,-0.069357,0.12768,32.122,11.363,1.6255,0.17644,1.4395,,0.8877,0.12363,2.0764,0.017148,0.12363,88.427,81.046,4.9393,4.9957,8.5402,0.14477,0.10144,5.2616,0.10855,0.088005,2.0699,2.0699,11890.0,0.13575,0.16058,0.86425,0.0,49.452,4.5036,27.761,13.148,3.3277
0.35403,0.00233,0.15842,68.992,3448.6,0.0,0.35403,428.19,-0.00085719,0.99767,0.36305,151.95,-413.02,0.35403,2.4022,151.95,429.19,0.35403,-413.02,0.0,,-0.016501,-413.02,0.35403,0.97819,151.95,-1.8302,0.18876,3.4093,50.959,-423.54,51.674,7.8528,7.8528,-0.017315,-0.00085719,,0.99767,20.2,20.075,-0.0047068,19.25,-48532.0,-48532.0,,68.992,0.0,-0.016501,19.25,68.992,0.00233,0.12734,1.1888,1.1888,68.992,20.2,0.35486,0.071623,0.0,,-0.0075209,-992.14,-0.36789,-0.0010214
0.035746,0.51355,0.16752,1.3534,-3.8264,0.0,0.044239,0.94674,6.6315,0.4862,0.044239,0.093333,0.0066711,0.044239,4237.1,0.086144,1.9472,0.044239,0.0066711,12.982,,0.049231,0.0053903,0.044239,0.46545,0.069605,9.5005,0.46762,3.6123,0.062084,0.0074525,28.631,13.958,12.883,0.036215,6.6653,,0.4862,0.005461,0.21903,0.34772,0.0074238,29.595,16.613,0.15155,0.71664,13.013,0.049231,0.0074238,1.2492,0.47399,0.071645,1.3572,1.3572,686.0,0.088783,0.073521,0.90969,0.0,28.116,21.971,26.089,13.991,18.511
0.017205,0.66265,0.0022792,1.0055,-72.836,0.16147,0.021704,0.50588,1.0384,0.33522,0.021704,0.052276,0.07295,0.021704,3420.9,0.1067,1.5091,0.021704,0.022394,67.962,1.5511,0.037295,0.017752,0.1993,0.33522,0.099908,0.39959,0.0039126,4.2216,0.67785,0.022394,162.37,2.248,0.056281,0.037295,0.97495,0.95766,0.58269,0.03848,0.015455,0.25246,0.03848,154.8,86.836,0.09534,0.57083,70.574,-0.011704,-0.012076,0.62998,0.41517,0.44484,0.57543,1.0002,37.97,0.037009,0.051325,0.96299,0.73824,5.3706,4.2033,156.36,2.3344,1.6637
0.024707,0.36061,0.34754,1.9902,15.118,0.088653,0.035315,1.5357,1.0372,0.5538,0.035315,0.10062,0.061891,0.035315,1518.8,0.24032,2.7731,0.035315,0.025221,68.794,1.2471,0.03937,0.017645,0.11893,0.5538,0.2109,0.29162,1.1528,4.9318,0.2466,0.025221,94.893,3.8464,0.10918,0.03937,1.4256,45.167,0.56342,0.028117,0.12653,0.13069,0.028117,170.51,101.72,0.093619,1.2383,71.35,-0.011976,-0.0085527,1.9371,0.35099,0.25998,1.837,1.8689,29702.0,0.035833,0.044613,0.96417,0.017375,5.3057,3.5883,91.493,3.9894,4.6446
0.33423,0.20248,0.72878,4.5993,59.555,0.0,0.45598,3.9388,2.2169,0.79752,0.48279,2.252,0.21532,0.45598,154.82,2.3575,4.9388,0.45598,0.20568,66.607,,0.44984,0.15077,0.45598,0.74856,1.7562,16.779,10.601,3.0091,-0.079109,0.20568,41.823,8.7273,8.7273,0.44982,2.2169,,0.79752,0.20291,2.0411,0.014323,0.20291,85.281,18.674,0.82618,2.6013,83.563,0.42847,0.19328,4.5993,0.20248,0.11458,11.601,11.601,744.18,0.20291,0.41909,0.79718,0.0,5.4799,19.546,33.337,10.949,32.248
0.15223,0.53533,0.14507,1.2272,0.75021,0.0,0.18891,0.86801,2.5819,0.46467,0.20312,0.29578,0.12437,0.18891,608.5,0.59984,1.868,0.18891,0.073167,14.689,,0.20088,0.058962,0.18891,0.38599,0.53133,14.137,0.67085,3.2802,0.20734,0.077746,98.599,3.7019,4.4165,0.21762,2.5819,,0.46467,0.084288,0.057183,0.053573,0.077804,105.63,90.946,1.4652,1.0645,16.041,0.06868,0.026601,1.464,0.63867,0.27013,2.1487,2.1487,276.59,0.084288,0.32762,0.92763,0.0,24.849,4.0134,90.288,4.0426,11.939
-0.0087176,0.44323,0.25641,2.1132,157.56,0.47118,-0.0087176,1.2562,0.51457,0.55677,-0.0065673,-0.037847,0.02544,-0.0087176,12358.0,0.029534,2.2562,-0.0087176,-0.016941,0.13937,,-0.056232,-0.016941,-0.0087176,0.46246,0.029534,-26.151,0.49957,2.8036,0.51435,-0.012763,149.66,2.4389,1.2675,-0.047203,0.51457,2.3174,0.76672,-0.091733,0.86152,-0.42919,-0.10928,204.5,204.36,-44.368,2.1123,0.12766,-0.07804,-0.15166,1.0982,0.23034,0.41002,1.0848,1.4938,163.12,-0.091733,-0.015657,1.0154,0.37709,2618.9,1.7861,163.39,2.234,1.0026
-0.06048,0.53447,-0.12139,0.77129,-48.736,0.0,-0.075077,0.87102,2.2907,0.46553,0.065714,-0.14145,-0.015771,-0.075077,-5399.8,-0.067595,1.871,-0.075077,-0.032775,25.919,1.0235,-0.0055023,-0.026402,-0.019163,0.35051,-0.040284,-0.039081,-0.20552,3.9804,0.23268,-0.030458,84.603,4.3143,4.2842,0.00091666,2.2907,66.333,0.46925,0.00040017,0.04171,0.53265,-0.002402,61.7,35.781,-0.37181,0.46481,25.929,-0.044452,-0.019405,0.76592,0.53075,0.23179,0.78818,0.79448,-1160.3,0.00040021,-0.12992,1.0318,0.0079888,14.082,10.201,84.569,4.316,3.8783
0.075084,0.753,0.0278,1.1354,-27.481,0.0,0.089741,0.32803,0.75497,0.247,0.090877,0.43711,0.12258,0.089741,2969.8,0.1229,1.328,0.089741,0.11887,38.634,1.0029,0.089741,0.099453,0.2008,0.24381,0.10344,78.966,0.036251,4.2354,0.97008,0.12024,111.27,3.356,0.91501,0.081424,0.77993,,0.247,0.10785,0.1017,0.27122,0.11887,102.6,63.968,0.93959,0.49093,42.334,0.086937,0.11515,0.30957,0.2053,0.29798,0.32208,0.32208,478.0,0.10793,0.30398,0.88341,0.0,9.4476,5.7059,99.257,3.6773,0.98445
0.019365,0.77612,0.17692,1.2772,-41.922,0.084281,0.025748,0.1959,1.0273,0.15204,0.025748,0.040337,0.02849,0.025748,4968.3,0.073466,1.2885,0.025748,0.012865,71.424,1.1373,0.048834,0.0096763,0.10659,0.15204,0.065242,0.25068,0.95759,5.0832,0.32326,0.012865,119.6,3.0518,0.062921,0.048834,2.0264,3.0743,0.28983,0.024401,0.2157,0.31854,0.024401,123.57,52.15,0.049449,0.66365,73.377,0.017564,0.0087763,1.0504,0.63832,0.32767,0.82291,1.5687,21428.0,0.026614,0.12737,0.97339,0.90632,5.1103,6.9991,116.42,3.1353,10.832
0.076964,0.43842,0.32568,1.8391,7.32,0.0,0.10532,1.2809,1.2033,0.56158,0.15121,0.27135,0.55235,0.10532,240.77,1.516,2.2809,0.10532,0.087524,93.924,1.2503,0.14618,0.06396,0.21911,0.17762,1.4513,3.1853,1.138,4.3491,0.29587,0.1073,137.57,2.6533,2.349,0.17348,1.2033,22.547,0.57951,0.14417,0.22896,0.020714,0.12148,189.56,95.64,0.24856,1.0413,109.75,-0.41314,-0.34334,1.6282,0.38813,0.37689,1.9623,2.0249,7276.4,0.14417,0.13705,0.91294,0.03192,3.8861,3.8164,117.73,3.1002,4.2046
-0.11855,1.0713,-0.14657,0.86063,-48.971,-0.34242,-0.11855,-0.066565,2.3754,-0.071312,-0.10102,-0.11273,-0.03677,-0.11855,-4476.9,-0.081531,0.93344,-0.11855,-0.049909,17.729,0.79544,0.021455,-0.049909,-0.46097,-0.099597,-0.081531,1.2235,-1.544,3.2474,0.4174,-0.093416,187.3,1.9487,1.9129,0.012936,2.3754,,-0.071312,0.0054456,0.087855,0.67807,0.0090322,124.87,107.15,-1.0275,0.75091,20.55,-0.0097545,-0.0041065,0.84483,1.0516,0.51316,-0.75122,-0.75122,-259.1,0.13727,1.6625,0.88353,0.0,20.588,3.4066,161.59,2.2587,25.023
0.025893,0.0047217,0.47879,102.4,1392.0,0.0022992,0.026072,210.79,1.0012,0.99528,0.026072,5.5218,0.51282,0.026072,26.052,14.01,211.79,0.026072,0.20212,7.0528,0.79916,-0.0019502,0.20072,0.010964,0.99528,13.972,-0.15136,0.92703,4.3688,-2.2616,0.20212,13.376,27.287,-0.41303,-0.0019502,0.15008,,0.99528,-0.015118,90.971,0.0040712,-0.015118,152.73,145.68,10.388,101.88,7.0613,-0.04203,-0.32582,102.4,0.0047217,0.036647,1.927,1.927,11193.0,0.0011971,0.026016,0.9988,0.0,51.752,2.5055,13.36,27.32,0.24976
0.054767,0.52831,0.0041138,1.0084,-85.025,0.0,0.054767,0.89282,2.0917,0.47169,0.072648,0.11202,0.11779,0.054767,782.7,0.46633,1.8928,0.054767,0.026183,59.276,1.0065,0.0,0.026183,0.11626,0.22757,0.46633,0.0,0.0081143,3.9835,0.24703,0.054884,108.49,3.3644,3.1135,0.00075789,2.0917,3.9363,0.51064,0.00036233,0.039417,0.09191,0.0,82.67,23.394,0.16123,0.31362,75.376,-0.1916,-0.091603,0.9332,0.48891,0.29723,0.93039,1.0072,39.602,0.2136,0.11611,0.79495,0.082585,6.1576,15.602,85.315,4.2783,4.1258
0.13858,0.22536,0.76785,4.4072,1375.0,0.0,0.17109,3.4373,3.7049,0.77464,0.17825,0.75918,0.046515,0.17109,477.31,0.76471,4.4373,0.17109,0.046179,11.735,,0.17825,0.037405,0.17109,0.70333,0.62046,24.895,113.04,2.925,0.026358,0.048111,23.324,15.649,15.649,0.17825,3.7049,,0.77464,0.048111,0.56666,0.041852,0.048111,85.267,73.532,1.1634,3.8786,12.328,0.177,0.047775,4.4072,0.22536,0.063901,114.04,114.04,646.03,0.048111,0.1789,0.95382,0.0,31.103,4.9638,22.202,16.44,545.43
0.038324,1.1148,0.10194,1.1426,-59.648,-0.66319,0.038324,-0.10295,2.6747,-0.11477,0.1849,0.053613,0.047755,0.038324,3185.6,0.11458,0.89705,0.038324,0.014329,67.301,0.93399,0.1849,0.014329,0.033077,-0.62487,0.11458,1.2615,0.55636,3.6363,0.39763,0.029467,104.73,3.4851,2.2348,0.1834,2.6747,0.81482,0.28237,0.068568,0.08109,0.13546,0.069131,103.55,36.249,0.077709,0.45268,72.256,0.095499,0.035705,0.73269,0.71483,0.28693,-0.62637,1.5411,441.25,0.068568,-0.33393,0.98568,-3.4604,5.4234,10.069,97.549,3.7417,14.598
0.044573,0.5471,0.019411,1.0436,-28.89,0.044573,0.084988,0.74017,1.0704,0.40495,0.084988,0.19106,0.070057,0.084988,1483.0,0.24612,1.8278,0.084988,0.044218,30.294,,0.11159,0.023191,0.084988,0.40495,0.17225,0.62146,0.036231,4.1027,0.27021,0.044218,90.425,4.0365,0.20396,0.11159,1.9478,2.9797,0.50721,0.058057,0.062374,0.11155,0.058057,82.893,52.599,0.27942,0.68503,32.427,0.061924,0.032218,0.84856,0.44483,0.24774,0.75584,0.94672,245.88,0.065797,0.11007,0.9342,0.25254,12.049,6.9393,84.476,4.3208,3.5875
-0.031616,0.72723,-0.20228,0.61091,-44.221,0.05933,-0.031616,0.25887,1.0187,0.18826,-0.031616,-0.060814,0.014869,-0.031616,5882.8,0.062045,1.3751,-0.031616,-0.010418,17.915,1.0813,0.056113,-0.010418,0.05933,0.18826,0.062045,0.18838,-0.29642,4.2916,0.23484,-0.010418,63.701,5.7299,0.07716,0.056113,3.0497,0.81333,0.39561,0.018491,0.038177,0.17997,0.018491,35.813,17.898,-0.21227,0.32441,18.25,-0.020623,-0.006796,0.43672,0.51987,0.17452,0.27587,0.57973,-3958.7,0.018387,-0.16794,0.98161,1.1015,20.374,20.393,62.53,5.8372,4.4469
0.020546,0.45507,0.53681,2.1796,-76.029,0.0,0.026922,1.1975,1.8176,0.54493,0.03167,0.05916,0.01856,0.026922,4923.8,0.07413,2.1975,0.026922,0.014812,181.52,,0.0062844,0.011304,0.026922,0.49395,0.060119,1.3236,66.088,2.9916,0.25037,0.017424,90.695,4.0245,4.0245,-0.013802,1.8176,,0.54493,-0.0075937,0.040016,1.1582,0.0034575,195.52,14.003,0.022729,0.19324,180.15,-0.00052812,-0.00029055,2.1796,0.45507,0.24848,67.088,67.088,526.52,-0.0075937,0.037703,0.98559,0.0,2.0108,26.067,91.384,3.9942,223.77
0.056004,0.46771,0.17808,1.3807,-188.62,0.0,0.056004,1.1381,1.2763,0.53229,0.073938,0.11974,0.29872,0.056004,447.78,0.81514,2.1381,0.056004,0.043881,82.084,0.92642,0.0,0.043881,,0.48636,0.81514,0.0,0.50275,4.1575,0.36313,0.10177,307.99,1.1851,1.1851,0.025367,1.2763,,0.53229,0.019876,0.032766,0.047934,0.0,180.31,98.222,0.19512,0.76708,189.0,-0.32525,-0.25484,1.3807,0.46771,0.8438,1.5027,1.5027,2559.0,0.5657,0.10521,0.46047,0.0,4.4467,3.7161,133.76,2.7288,3.6032
0.16462,0.83081,-0.13464,0.83794,-35.889,-0.033422,0.22743,0.20364,3.5863,0.16919,0.23099,0.27375,0.070372,0.22743,1201.6,0.30377,1.2036,0.22743,0.063418,19.319,,0.22023,0.045904,0.22743,0.1312,0.22817,61.857,-0.44314,3.1193,0.23012,0.064411,91.258,3.9997,3.9997,0.2633,3.5863,,0.16919,0.073419,0.011882,0.11296,0.061409,69.85,50.531,0.86727,0.60947,20.85,0.19529,0.054454,0.83794,0.83081,0.25002,0.55686,0.55686,-177.21,0.073419,0.97301,0.9368,0.0,18.893,7.2233,84.558,4.3166,11.804
0.045111,0.18193,0.59635,4.5536,10.22,0.0,0.063551,4.4967,2.2164,0.81807,0.06359,0.3787,0.059191,0.063551,506.17,0.72111,5.4967,0.063551,0.028673,88.491,,0.063577,0.020353,0.063551,0.62421,0.61975,1652.8,2.5288,3.2782,0.00097191,0.028691,28.538,12.79,11.798,0.069986,2.2164,,0.81807,0.031577,1.0713,0.046216,0.028685,96.24,7.7488,0.083951,1.3516,91.376,-0.0040622,-0.0018328,4.2004,0.16782,0.078185,3.4689,3.4689,1131.7,0.031577,0.055143,0.97134,0.0,4.1247,47.104,27.636,13.207,9.3982
-1.1216,8.5326,-7.7263,0.094495,-614.73,-8.2998,-1.1216,-0.8828,3.4606,-7.5326,-1.1214,-0.13144,-0.31352,-1.1216,-2870.4,-0.12716,0.1172,-1.1216,-0.32409,0.0,,-1.1215,-0.32409,-1.1216,-9.4214,-0.12716,-9896.0,-39.885,1.4228,2.353,-0.32406,679.45,0.5372,0.5372,-1.123,3.4606,,-7.5326,-0.32452,0.050156,-0.26216,-0.32407,39.903,39.903,,0.094495,0.0,-1.1581,-0.33464,0.094495,8.5326,1.8615,-38.885,-38.885,-204.53,-0.32452,0.14889,1.3239,0.0,,9.1473,899.95,0.40558,17.865
-0.50525,1.6385,-0.78781,0.50685,-138.71,-0.62442,-0.50385,-0.42649,0.93176,-0.69879,-0.50385,-0.31539,-0.21127,-0.50385,-1199.5,-0.3043,0.61032,-0.50385,-0.2135,28.56,0.6207,-0.416,-0.21409,-0.62302,-0.69879,-0.30516,-1.6424,-4.14,5.2205,0.57587,-0.2135,230.22,1.5855,-0.25389,-0.416,2.3964,15.257,-0.65783,-0.17627,0.17582,-0.13115,-0.17627,81.791,53.231,-2.7361,0.39126,26.611,-0.42125,-0.1785,0.49418,1.5975,0.63073,-3.6722,-3.4569,-130890.0,-0.073233,0.72303,1.0732,-0.058625,12.78,6.8569,247.08,1.4773,12.402
-0.039329,1.163,-0.33884,0.13164,-52.418,-0.22387,-0.031578,-0.14019,2.4801,-0.16305,0.013904,-0.080926,0.02586,-0.031578,6619.1,0.055144,0.85981,-0.031578,-0.012733,1.0022,,0.013902,-0.015858,-0.031578,-0.26319,0.048479,0.30566,-0.35719,2.6983,0.46585,-0.012733,57.672,6.3289,2.1234,0.010497,2.4801,0.057653,0.60979,0.0042326,0.019767,0.35368,0.0056055,6.4246,5.4224,-5.7753,0.11419,1.0065,-0.08181,-0.032987,0.044165,0.39021,0.15801,-0.17188,0.64281,-169.18,0.0042326,0.24121,1.0127,-4.74,364.19,67.314,57.428,6.3558,2.6144
-0.024644,0.87715,0.0069196,1.0366,-137.25,-0.012412,-0.024644,0.13859,0.88508,0.12157,-0.024644,-0.13046,0.039628,-0.024644,37350.0,0.0097724,1.1401,-0.024644,-0.11393,99.281,0.81242,-0.026795,-0.11393,-0.008768,0.12157,0.0097724,-1.0964,0.0086046,4.9306,4.0483,-0.11393,282.12,1.2938,-0.030548,-0.026795,0.23978,0.19903,0.80982,-0.12387,0.15916,4.4916,-0.12387,279.69,180.41,-0.41885,0.72516,87.872,-0.060011,-0.27743,0.22324,0.1889,0.77292,0.15117,1.007,589.71,-0.12984,-0.20271,1.1298,5.6615,3.6764,2.0232,318.75,1.1451,0.26898
-0.05064,0.28274,0.12766,1.4515,-41.218,-0.049672,-0.05064,2.5368,1.8159,0.71726,-0.05064,-0.1791,-0.025604,-0.05064,-2219.6,-0.16444,3.5368,-0.05064,-0.027887,54.037,0.92308,0.0,-0.027887,-0.19173,0.37183,-0.16444,,0.21653,3.4542,0.15237,-0.055774,76.773,4.7543,4.7543,0.0016168,1.8159,,0.71726,0.00089034,0.064743,2.2735,0.0,78.812,24.775,-0.18837,0.50068,72.999,-0.0041455,-0.0022828,1.4515,0.28274,0.21034,1.2165,1.2165,363.3,0.25976,-0.070602,0.74073,0.0,6.7546,14.733,56.831,6.4226,3.0799
0.00077082,0.32252,0.19052,1.7655,1.2461,0.02539,0.0051905,1.762,0.98804,0.56829,0.0051905,0.020855,0.026976,0.0051905,1419.0,0.25723,3.1006,0.0051905,0.0016878,20.698,0.95747,0.013854,0.00025064,0.037838,0.56829,0.24353,0.044509,0.33985,4.0994,0.078012,0.0016878,29.185,12.506,0.042956,0.013854,3.1342,3.5991,0.64192,0.0045048,0.35445,0.11573,0.0045048,41.68,20.982,0.00442,1.0648,20.45,-0.063916,-0.020783,1.3624,0.24889,0.07996,1.0137,1.1451,2395.0,-0.012108,0.0013564,1.0121,0.12957,17.635,17.396,29.539,12.357,5.486
0.16213,0.35228,0.60899,2.7287,34.459,0.0,0.18508,1.8387,2.5177,0.64772,0.19089,0.52537,0.076812,0.18508,664.88,0.54897,2.8387,0.18508,0.07351,47.583,,0.17504,0.064398,0.18508,0.27181,0.48385,30.107,15.72,2.902,0.065872,0.073907,54.656,6.6781,6.6781,0.16517,2.5177,,0.64772,0.065605,0.68926,0.064042,0.069525,104.16,56.573,0.49398,1.797,50.924,0.16673,0.066223,2.7287,0.35228,0.14974,16.72,16.72,486.01,0.065605,0.25031,0.92725,0.0,7.6708,6.4518,51.071,7.147,64.991
-0.12001,0.15584,0.28637,5.0915,34.306,-1.5513,-0.12001,5.4168,0.39948,0.84416,-0.084831,-1.7147,-0.12249,-0.12001,-1162.5,-0.31398,6.4168,-0.12001,-0.30043,61.752,,-0.11152,-0.30043,-0.12001,-1.6713,-0.31398,-3.1697,0.44492,4.6042,0.31056,-0.30034,50.614,7.2115,3.2388,-0.10526,0.39948,,0.84416,-0.26349,2.9894,-0.12847,-0.27916,134.43,72.673,-1.7758,4.1258,48.874,-0.1826,-0.4571,2.2867,0.069991,0.13867,1.3115,1.3115,11512.0,-0.26349,-0.14217,1.2703,0.0,5.9108,5.0225,63.95,5.7076,0.62065
