Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
-0.081702,0.81131,-0.22125,0.72707,-107.28,-0.031242,-0.079259,0.18928,0.94025,0.15356,-0.079259,-0.097773,-0.025525,-0.079259,-8212.4,-0.044445,1.2326,-0.079259,-0.056105,55.039,0.85409,-0.064393,-0.057834,-0.012235,0.15356,-0.047456,-0.42858,-0.53883,4.6651,0.56021,-0.056105,196.93,1.8534,-0.079369,-0.064393,1.5429,563.37,0.15423,-0.045582,0.025281,-1.2586,-0.045582,146.99,91.95,-0.38354,0.46429,51.75,-0.10759,-0.076162,0.72647,0.81064,0.53954,0.37399,0.37562,-10233.0,-0.063545,-0.53204,1.0635,0.0043505,6.6317,3.9696,209.45,1.7427,3.4405
0.15762,0.46999,-0.088199,0.79389,-26.242,0.0,0.196,1.1277,3.1797,0.53001,0.21356,0.45802,0.1175,0.196,459.14,0.79496,2.1277,0.196,0.061641,12.89,0.87156,0.21233,0.04957,0.38607,0.5096,0.71329,12.093,-0.13358,3.389,0.12033,0.061641,52.051,7.0124,6.3849,0.17885,3.1797,5.4608,0.57166,0.056248,0.2166,0.040175,0.066778,28.358,15.468,1.4036,0.53149,13.658,0.034708,0.010916,0.72285,0.42793,0.1426,0.80272,0.8658,-216.0,0.056248,0.29738,0.93907,0.078582,28.316,23.597,49.123,7.4303,4.8157
0.22399,0.095421,0.34821,5.2087,71.876,0.15014,0.22399,9.4799,1.5679,0.90458,0.2313,2.7072,0.17243,0.22399,128.82,2.8334,10.48,0.22399,0.14285,18.247,0.87917,0.18387,0.14285,0.67443,0.41008,2.8334,25.134,0.61191,4.186,-0.069626,0.14365,21.819,16.729,14.505,0.18385,1.5679,62.8,0.91019,0.11726,2.506,0.013814,0.11727,52.055,33.808,2.8576,4.2613,20.67,0.1375,0.087692,4.5163,0.082736,0.059777,1.5896,1.5995,5343.2,0.11726,0.24761,0.86152,0.0062063,20.004,10.796,19.26,18.951,2.7553
0.15785,0.27066,0.72671,3.6885,54.589,0.22444,0.20162,2.6947,2.181,0.72934,0.25132,0.74592,0.092952,0.20162,487.3,0.74902,3.6947,0.20162,0.092443,69.306,1.1655,0.23913,0.072375,0.42639,0.38229,0.58731,4.8111,242.61,3.3693,-0.048448,0.092449,50.717,7.1968,7.1872,0.23574,2.181,,0.72934,0.10809,1.458,0.037554,0.10964,100.9,31.592,0.38116,2.1564,77.705,0.23802,0.10913,3.6836,0.2703,0.13895,243.49,243.49,1700.7,0.10809,0.21643,0.90837,0.0,5.2665,11.554,45.235,8.069,728.14
0.40259,0.19678,0.76687,4.8971,69.093,-0.032375,0.44366,4.0818,3.0431,0.80322,0.50984,2.2546,0.15518,0.44366,152.1,2.3997,5.0818,0.44366,0.14579,0.0,0.68391,0.37519,0.1323,0.49572,0.7553,2.191,5.6693,21.098,3.0184,-0.045214,0.15114,24.551,14.867,14.867,0.11746,3.0431,,0.80322,0.0386,2.7707,0.016246,0.12329,50.188,50.188,,4.8971,0.0,0.34663,0.11391,4.8971,0.19678,0.067262,22.098,22.098,800.11,0.0386,0.50123,0.87086,0.0,,7.2727,23.603,15.464,83.719
-1.0463,1.3911,-0.83283,0.3999,-265.5,-1.6309,-1.0682,-0.31339,0.88906,-0.43594,-1.0682,-0.76967,-0.10462,-1.0682,-2478.7,-0.14725,0.71888,-1.0682,-0.54553,26.865,3.0299,-0.9925,-0.53435,-1.6528,-0.43594,-0.13151,-4.5065,-1.8715,5.1424,0.70927,-0.54553,230.01,1.5869,-0.71348,-0.9925,1.9873,126.74,-0.4327,-0.50689,0.0093024,-0.35405,-0.50689,101.05,74.187,-7.26,0.29606,23.884,-1.8558,-0.94781,0.39897,1.3878,0.63015,-0.97963,-0.97235,-115600.0,-0.12479,2.4,1.1248,-0.0074365,13.587,4.92,258.71,1.4109,4.4
0.4576,0.22073,0.73375,4.3242,-83.191,0.0,0.4576,3.5304,3.954,0.77927,0.45837,2.0731,0.79993,0.4576,25.472,14.329,4.5304,0.4576,0.11573,7.9333,1.9933,0.0,0.11573,0.9179,0.4576,14.329,0.0,16.12,3.5276,-0.022982,0.23146,,0.0,0.0,0.021227,3.954,,0.77927,0.0053685,1.5143,0.0027197,0.0,57.254,49.321,5.3246,3.9348,,-2.7053,-0.6842,4.3242,0.22073,,17.12,17.12,2472.8,1.0,0.58721,0.0011434,0.0,46.009,7.4005,20.376,17.913,86.865
-0.07335,0.76848,-0.10565,0.81615,-196.7,-0.051743,-0.093856,0.29207,0.98936,0.22445,-0.093856,-0.16334,-0.070521,-0.093856,-4967.6,-0.073476,1.3013,-0.093856,-0.11722,131.78,1.0979,-0.0066298,-0.09161,-0.065502,0.22445,-0.046793,-0.081921,-0.19894,4.6097,0.8882,-0.11722,259.16,1.4084,-0.0086271,-0.0066298,0.81743,0.92792,0.41832,-0.0082802,0.1468,0.82134,-0.0082802,175.33,43.555,-0.25375,0.31308,130.37,-0.044021,-0.054979,0.61025,0.57461,0.71002,0.42266,0.78775,-4301.0,-0.010759,-0.3268,1.0108,0.86377,2.7698,8.3802,261.94,1.3934,1.5078
-0.2423,1.1503,-0.11156,0.81764,-161.93,-0.22817,-0.2423,-0.13068,1.3968,-0.15032,-0.2423,-0.39607,0.02272,-0.2423,13230.0,0.027588,0.86932,-0.2423,-0.17347,42.192,0.97678,0.0,-0.17347,-0.31319,-0.24614,0.027588,,-0.22321,5.4225,0.81312,-0.3291,250.08,1.4596,0.77622,0.1928,1.3968,0.67007,0.35522,0.13803,0.032577,0.13992,0.0,125.5,83.312,-1.5007,0.55372,66.001,-0.27403,-0.19619,0.43484,0.61176,0.68514,-0.30076,0.71072,-29516.0,0.36074,1.6119,0.64529,-3.3631,8.651,4.3811,159.86,2.2832,2.7947
3.109,1.7173,-0.66948,0.51372,-88.517,0.0,3.6564,-0.41769,16.663,-0.71731,3.6626,2.6558,0.21975,3.6564,171.18,2.1323,0.58231,3.6564,0.21943,0.92932,1.2172,3.6438,0.18658,9.347,-0.71866,1.8135,582.66,-2.2869,2.9837,0.083653,0.21954,38.709,9.4568,7.5814,3.6816,16.663,,-0.71731,0.22094,0.37658,0.015686,0.21867,4.1357,3.2064,73.28,0.4829,1.1894,3.6385,0.21835,0.41184,1.3767,0.10574,-2.4503,-2.4503,-644.88,0.22094,-4.3343,0.7817,0.0,392.76,113.83,30.157,12.104,56.921
0.18872,0.40958,-0.1459,0.63224,-47.761,0.31661,0.18872,1.4415,1.3339,0.59042,0.1915,0.47567,0.17354,0.18872,645.82,0.56517,2.4415,0.18872,0.14148,5.7808,1.1961,0.1915,0.14148,0.23055,0.54481,0.56517,68.782,-0.19476,3.6758,0.30113,0.14357,108.19,3.3738,3.2681,-0.0046621,1.3339,,0.59042,-0.0034952,0.03222,0.058278,0.14357,65.141,59.36,8.9332,0.579,5.7607,0.14874,0.11151,0.61243,0.39674,0.2964,0.78811,0.78811,-691.57,-0.0034952,0.31963,0.87666,0.0,63.14,6.1489,108.56,3.3621,1.7805
0.23271,0.29312,0.6382,5.0766,103.16,-0.00067228,0.27927,2.4116,1.8274,0.70688,0.29859,1.7839,0.17852,0.27927,327.96,1.113,3.4116,0.27927,0.15283,39.902,0.88419,0.28193,0.12735,0.88433,0.61695,0.95409,14.593,3.1095,4.1252,-0.016016,0.1634,37.265,9.7947,5.2313,0.29397,1.8274,4.3804,0.84271,0.16087,2.1391,0.029708,0.15428,91.856,51.954,1.1649,3.8006,47.552,0.23498,0.12859,2.7114,0.15655,0.1021,3.4441,4.1059,8515.3,0.16087,0.3292,0.84985,0.19215,9.1473,7.0255,31.27,11.672,8.9033
0.019554,0.55182,-0.1794,0.6574,-58.2,0.0,0.025154,0.8122,2.1166,0.44818,0.03958,0.048036,0.030265,0.025154,3144.2,0.11609,1.8122,0.025154,0.011884,24.936,,0.02888,0.0092388,0.025154,0.028797,0.10594,2.0019,-0.27358,3.9197,0.25726,0.0187,91.44,3.9917,3.7879,0.026321,2.1166,93.502,0.45032,0.012436,0.028521,0.27136,0.013645,56.789,31.853,0.13523,0.38126,25.25,-0.010024,-0.0047359,0.62384,0.52365,0.25052,0.68346,0.68672,-1491.3,0.012436,0.04363,0.98822,0.0047641,14.637,11.459,90.303,4.0419,3.2277
0.025373,0.77848,0.21979,1.3288,-70.406,0.057302,0.032766,0.27313,1.0702,0.21262,0.032766,0.049011,0.024158,0.032766,6777.6,0.053854,1.2846,0.032766,0.018881,112.46,1.0662,0.06484,0.014621,0.071312,0.21262,0.044358,0.39985,1.968,5.9188,0.44037,0.018881,150.48,2.4256,0.083291,0.06484,1.7445,3.2166,0.32257,0.037363,0.021992,0.34587,0.037363,183.74,71.286,0.047455,0.52898,120.35,0.055682,0.032085,1.1411,0.66853,0.41227,1.9039,2.8883,182290.0,0.065587,0.11933,0.93441,0.51708,3.2457,5.1202,140.61,2.5959,15.539
0.13631,0.34234,0.29838,1.9247,-45.082,0.0,0.13631,1.9211,2.3559,0.65766,0.13631,0.42245,0.84332,0.13631,62.894,5.8035,2.9211,0.13631,0.05786,9.3002,0.84924,0.0,0.05786,0.254,0.15636,5.8035,,0.78739,3.6978,0.090398,0.1315,10349.0,0.035268,0.033241,0.0042218,2.3559,157.38,0.66123,0.001792,0.4259,0.0061668,0.0,74.929,65.629,2.2708,1.7387,1925.3,-1.8504,-0.78546,1.8141,0.32267,28.355,1.7355,1.7449,1488.0,0.99517,0.20726,0.0064531,0.0054205,39.246,5.5615,49.992,7.3012,6.2168
0.068995,0.099459,0.35414,4.5607,158.9,0.33823,0.088062,8.6806,1.1448,0.86336,0.088062,0.88541,0.2305,0.088062,225.03,1.622,10.054,0.088062,0.12582,49.834,0.83807,0.06123,0.098582,0.4257,0.86336,1.4303,1.0015,0.64813,5.0181,-0.12511,0.12582,59.38,6.1468,0.61564,0.06123,0.73671,,0.86336,0.087487,2.0923,0.024312,0.087487,128.03,78.2,0.72205,3.5999,57.049,-0.012033,-0.017193,4.5607,0.099459,0.16269,1.5801,1.5801,36919.0,0.12648,0.079915,0.87352,0.0,7.3244,4.6675,51.87,7.0369,1.2809
0.016253,0.68658,0.095981,1.2818,7.395,0.0,0.032067,0.45681,1.9982,0.31364,0.18559,0.094133,0.030886,0.032067,4060.5,0.089891,1.4565,0.032067,0.016047,10.19,,0.092467,0.0081337,0.032067,0.30266,0.066859,0.60229,0.1703,3.6583,0.30226,0.02605,65.048,5.6112,2.7841,0.086756,1.9982,1.1393,0.64792,0.043416,0.24694,0.18741,0.046274,64.391,54.2,0.29134,1.118,10.653,0.062816,0.031435,0.63596,0.34065,0.17821,0.55651,1.1496,437.0,0.043416,0.051821,0.98471,1.0658,35.819,6.7343,62.224,5.8659,3.5456
-0.17121,0.88366,0.0062257,1.007,658.69,0.0,-0.17121,0.13166,2.965,0.11634,-0.13813,-0.19375,-0.048163,-0.17121,-2258.6,-0.1616,1.1317,-0.17121,-0.057743,42.535,0.98017,-0.14903,-0.057743,-0.13327,0.077432,-0.1616,-4.5059,0.056537,3.4099,0.29685,-0.048031,103.45,3.5319,3.5319,-0.15292,2.965,,0.11634,-0.051575,0.02686,-0.24419,-0.050262,106.63,64.091,-0.4955,0.61603,40.409,-0.17743,-0.059843,1.007,0.88366,0.28313,1.0565,1.0565,16.0,-0.051575,-1.4716,1.0638,0.0,8.5811,5.6951,108.78,3.3554,26.926
0.27998,0.055405,0.64368,12.618,281.03,0.0,0.33982,17.049,1.1125,0.94459,0.33982,6.1333,0.35569,0.33982,51.105,7.1422,18.049,0.33982,0.30544,5.2512,0.85288,0.29377,0.25166,0.70564,0.93228,6.0622,,2.1391,3.6086,-0.39066,0.30544,24.552,14.867,14.867,0.28885,1.1125,,0.94459,0.25963,9.3556,0.0052817,0.26405,59.298,54.047,17.492,12.329,7.0927,0.23787,0.21381,12.618,0.055405,0.067265,3.1391,3.1391,2614.0,0.25963,0.2964,0.70794,0.0,69.508,6.7534,18.177,20.08,3.6972
-0.17323,1.0063,-0.16948,0.27217,-312.81,-0.15532,-0.17865,-0.0087086,0.9014,-0.0087631,-0.17865,-0.7672,-0.37023,-0.17865,-3702.4,-0.098586,0.99377,-0.17865,-0.66674,24.057,1.2875,-0.037477,-0.64651,-0.15532,-0.0087631,-0.093197,-1.2607,-0.18095,4.6765,3.7401,-0.66674,285.93,1.2765,-0.037243,-0.037477,0.268,0.059115,0.76464,-0.13986,0.02666,0.78819,-0.13986,77.879,53.822,-9.809,0.19633,21.685,-0.11693,-0.43637,0.062985,0.23286,0.78337,-0.0093561,0.81638,-8047.6,-0.10939,19.768,1.1094,-88.256,15.172,6.7816,317.21,1.1507,0.28608
0.31774,0.14876,0.52211,6.7725,135.07,-0.0041979,0.392,5.722,1.4311,0.85124,0.39253,4.3339,0.309,0.392,122.79,2.9726,6.722,0.392,0.27391,34.213,,0.37259,0.22202,0.392,0.47923,2.4735,706.65,1.3476,4.2211,-0.099939,0.27428,30.624,11.919,7.2466,0.35309,1.4311,52.691,0.86031,0.24672,3.2518,0.011728,0.26034,81.217,47.004,2.3687,5.2894,45.418,0.32236,0.22525,4.1177,0.090448,0.083901,2.1971,2.2205,8686.4,0.24672,0.37327,0.73396,0.010666,10.669,7.7652,23.068,15.823,3.6938
-0.042937,0.41679,0.068559,1.3375,566.54,0.0,-0.047447,1.3993,0.519,0.58321,0.0019662,-0.23356,-0.042482,-0.047447,-6899.8,-0.0529,2.3993,-0.047447,-0.09142,57.52,0.88166,-0.0050014,-0.08273,0.17188,0.47265,-0.042079,-0.10122,0.094137,5.3213,0.80307,-0.052524,188.37,2.1492,1.0475,0.015801,0.519,1.195,0.74214,0.030446,0.16635,0.68113,-0.0096367,167.32,109.8,-0.52497,0.93488,68.375,-0.0304,-0.058574,0.6519,0.20315,0.4653,0.80079,1.019,14366.0,0.24154,-0.073622,0.93645,0.27251,6.3456,3.3242,142.87,2.5548,0.71262
0.036829,0.85705,0.039794,1.0491,-10.181,0.0,0.049001,0.16679,1.6974,0.14295,0.062578,0.060478,0.037694,0.049001,4889.2,0.074654,1.1668,0.049001,0.028868,15.57,1.4166,0.062578,0.021697,0.095194,0.12734,0.060452,4.6092,0.26535,3.8067,0.5029,0.036867,180.62,2.0208,1.9104,0.060081,1.6974,16.61,0.18976,0.035396,0.020609,0.36834,0.036867,179.19,163.62,0.50862,0.95975,16.142,0.047597,0.028041,0.99181,0.81024,0.49485,0.95317,1.2653,255.0,0.035396,0.25764,0.97118,0.32751,23.442,2.2307,174.23,2.095,11.318
0.13176,0.43228,0.19363,1.7148,56.688,0.26625,0.14784,1.3133,0.5674,0.56772,0.24401,0.54576,0.30542,0.14784,910.49,0.40088,2.3133,0.14784,0.26055,22.949,1.5455,0.12013,0.23221,0.19081,0.50433,0.36368,1.2492,0.36158,5.216,0.76185,0.26055,249.48,1.5006,0.94035,0.17109,0.5674,2.657,0.72912,0.30153,0.36751,0.098971,0.21172,234.77,211.82,3.6931,1.5831,32.034,0.094675,0.16686,1.0746,0.27088,0.66639,1.0602,1.3616,1.7148,0.30153,0.0,0.71496,0.28429,15.905,1.7232,174.25,2.0947,1.0596
0.0071319,0.55875,-0.055723,0.88889,-24.447,0.07555,0.0053855,0.75944,1.003,0.42434,0.0053855,0.010739,0.033736,0.0053855,2998.0,0.12175,1.7897,0.0053855,0.0026708,12.314,1.0566,0.010471,0.0035369,0.091149,0.42434,0.12487,0.052083,-0.10054,4.353,0.27305,0.0026708,91.051,4.0088,0.018739,0.010471,2.0579,6.5975,0.4816,0.0051927,0.033286,0.25126,0.0051927,77.67,65.356,0.10484,0.75324,12.351,-0.05217,-0.025873,0.7978,0.5015,0.24945,0.76565,0.86896,-1256.2,0.0029867,0.016807,0.99701,0.13493,29.641,5.5848,90.779,4.0208,3.6383
-0.023741,0.91619,-0.41148,0.55088,-93.645,0.0029403,-0.023741,0.09148,2.2271,0.083813,0.017189,-0.025913,0.015142,-0.023741,9916.1,0.036809,1.0915,-0.023741,-0.01066,19.671,0.82781,0.013295,-0.01066,0.0066913,0.001657,0.036809,0.32482,-0.83078,3.7364,0.41124,0.0077177,150.04,2.4327,2.4327,-0.0017142,2.2271,,0.083813,-0.0007697,0.036717,0.4316,0.0059696,77.204,57.533,-0.1978,0.41988,19.656,-0.04417,-0.019833,0.55088,0.91619,0.41107,0.16922,0.16922,-2242.4,-0.0007697,-0.28326,1.0105,0.0,18.555,6.3442,150.15,2.4308,4.4966
0.057654,0.80135,-0.0032408,0.9958,-47.319,0.0,0.057654,0.24789,3.6882,0.19865,0.17311,0.074661,0.022829,0.057654,3473.9,0.10507,1.2479,0.057654,0.015632,41.461,1.6209,0.15421,0.015632,0.13129,0.19552,0.10507,1.3357,-0.014028,4.7479,0.2088,0.034467,80.004,4.5623,4.3964,0.16521,3.6882,35.128,0.20861,0.044793,0.088883,0.14778,0.04181,69.307,27.847,0.13761,0.45327,43.405,0.12766,0.034613,0.95959,0.77221,0.21919,0.85984,0.90297,-181.38,0.044793,0.29023,0.98449,0.05016,8.8035,13.108,76.42,4.7762,15.964
0.026629,0.53525,0.44311,1.9337,15.907,-0.0010312,0.043508,0.86829,2.4279,0.46475,0.052682,0.091678,0.027129,0.043508,2966.1,0.12306,1.8683,0.043508,0.01792,50.171,1.0136,0.037082,0.010968,0.31356,0.14451,0.091521,4.0421,5.3833,4.6706,0.19128,0.020508,72.595,5.0279,4.458,0.041781,2.4279,19.677,0.49443,0.017209,0.15968,0.30017,0.015273,126.57,76.398,0.079794,1.2305,51.049,0.014725,0.0060648,1.7145,0.47457,0.19889,5.6461,6.0067,20755.0,0.017209,0.057298,0.98237,0.063858,7.2752,4.7776,71.345,5.116,29.496
2.6134,0.4407,0.19139,1.4343,12.448,0.0,2.6134,1.2691,7.995,0.5593,2.7296,5.9301,0.3317,2.6134,60.657,6.0175,2.2691,2.6134,0.32688,0.0,0.90045,2.7163,0.32688,8.4319,0.55615,6.0175,23.38,0.52021,2.9783,0.053344,0.32688,30.473,11.978,11.978,2.7164,7.995,,0.5593,0.33976,0.055393,0.0053325,0.33975,27.743,27.743,,1.4343,0.0,2.6778,0.33493,1.4343,0.4407,0.083488,1.5202,1.5202,182.06,0.33976,4.6726,0.67367,0.0,,13.157,20.12,18.142,21.731
0.087774,0.76063,0.036467,1.099,-35.666,-0.31801,0.08823,0.31469,2.3184,0.23937,0.14015,0.23963,0.084614,0.08823,1415.3,0.2579,1.3147,0.08823,0.038056,28.046,,0.12358,0.03786,0.08823,-0.096059,0.2573,2.3803,0.061254,2.1734,0.32405,0.055198,61.236,5.9606,2.8852,0.12379,2.3184,0.57718,0.63181,0.053395,0.20208,0.10951,0.053303,51.994,23.947,0.49271,0.61521,29.628,0.015637,0.0067449,0.532,0.36819,0.16777,0.40206,1.0613,5.436,0.053395,0.36669,0.96909,1.6395,13.014,15.242,57.966,6.2968,3.8942
0.16194,0.63782,0.14491,1.3049,-8.193,0.0,0.20024,0.56752,5.5788,0.36198,0.212,0.42132,0.046356,0.20024,900.2,0.40547,1.5678,0.20024,0.035893,15.766,1.0034,0.21139,0.029027,0.28667,0.31536,0.34541,17.983,0.38174,3.6932,0.099252,0.037601,32.009,11.403,8.497,0.1593,5.5788,3.4712,0.47122,0.028555,0.23156,0.078813,0.037891,33.376,17.61,0.67199,0.79787,16.23,0.15302,0.027429,0.97235,0.47527,0.087696,0.95355,1.2413,715.0,0.028555,0.44737,0.96451,0.30179,23.151,20.727,31.095,11.738,14.696
0.10662,0.66851,0.08175,1.2708,21.0,0.0,0.13487,0.49666,1.1183,0.33202,0.15109,0.44684,0.20281,0.13487,1075.9,0.33926,1.4959,0.13487,0.12061,5.0152,0.99037,0.14779,0.095341,0.18241,0.32466,0.297,9.1119,0.13262,4.279,0.47887,0.13153,100.6,3.6281,1.6381,0.023216,1.1183,1.2569,0.62499,0.02076,0.46662,0.092958,0.13215,79.228,74.213,6.9388,1.2199,5.1215,0.055862,0.049952,0.5738,0.30184,0.27563,0.53864,1.0139,1554.1,0.02076,0.32113,0.89209,0.88238,72.779,4.9183,98.516,3.705,1.8142
0.0057174,0.54351,0.077288,1.2247,671.86,-0.05323,0.0057174,0.8399,0.5909,0.45649,0.005771,0.016623,0.36313,0.0057174,924.53,0.3948,1.8399,0.0057174,0.0096758,219.96,,0.0,0.0096758,0.0057174,-0.047133,0.3948,0.0,0.13354,4.225,0.90593,0.027268,2311.1,0.15794,0.099947,0.019091,0.5909,0.3275,0.65538,0.032308,0.051691,0.086743,0.0,249.22,29.253,0.016056,0.18938,2392.7,-0.20886,-0.35345,0.77504,0.34395,6.3317,0.78874,1.1324,1297.4,0.90807,0.012525,0.098587,0.43569,1.6594,12.477,212.46,1.718,1.021
0.025933,0.84294,-0.014448,0.96769,-49.691,0.0,0.037535,0.18633,1.7265,0.15706,0.079827,0.083951,0.033117,0.037535,5381.0,0.067832,1.1863,0.037535,0.02174,43.026,0.80551,0.070127,0.015021,0.19889,0.14529,0.054068,1.6582,-0.025466,4.0082,0.4859,0.046235,99.408,3.6717,1.9476,0.084853,1.7265,0.58362,0.54968,0.049147,0.022204,0.313,0.040617,89.369,46.343,0.12742,0.51249,45.25,0.050484,0.02924,0.51328,0.44711,0.27235,0.27685,0.96888,-147.22,0.049147,0.16511,0.97839,2.4997,8.4832,7.8761,94.522,3.8615,3.0432
0.45626,0.22705,0.048855,1.2152,-13.887,0.0,0.45626,3.4043,1.7026,0.77295,0.45643,2.0095,0.32352,0.45626,150.45,2.426,4.4043,0.45626,0.26797,18.582,1.0832,0.45543,0.26797,1.0958,0.77264,2.426,2659.3,0.06747,3.5083,0.12525,0.26797,67.499,5.4075,5.4075,0.47485,1.7026,,0.77295,0.27889,0.08669,0.013761,0.26748,54.927,36.345,5.2637,0.8334,25.769,0.36086,0.21194,1.2152,0.22705,0.18493,1.0675,1.0675,157.47,0.27889,0.59029,0.73262,0.0,19.642,10.043,48.674,7.4989,2.3514
0.0994,0.25653,0.21278,2.4989,12.43,0.0,0.0994,2.8981,1.1667,0.74347,0.099832,0.70022,0.19726,0.0994,406.84,0.89716,3.8981,0.0994,0.085196,53.741,1.1333,0.0,0.085196,0.20134,0.11645,0.89716,0.0,0.32976,4.266,0.1421,0.19128,73.334,4.9772,2.7542,0.019695,1.1667,1.5967,0.85804,0.016881,0.78798,0.0654,0.0,75.983,22.242,0.57864,1.2888,88.744,-0.13075,-0.11207,1.3828,0.14196,0.20092,1.1522,1.3298,3926.0,0.39443,0.1337,0.613,0.15412,6.7918,16.411,44.409,8.219,1.8081
0.001978,0.34886,0.17512,2.0405,41.924,0.0,0.0033147,1.8665,1.0767,0.65114,0.0041869,0.019695,0.010575,0.0033147,11183.0,0.032638,2.8665,0.0033147,0.0030784,17.342,,0.0041855,0.001837,0.0033147,0.30449,0.028807,4.7989,0.26671,3.1591,0.31395,0.0038884,57.278,6.3725,3.0743,0.0042444,1.0767,1.6187,0.8317,0.0039419,0.064234,0.94874,0.0038872,112.75,95.407,0.038663,1.7365,17.411,-0.003886,-0.003609,0.98442,0.1683,0.15693,0.99172,1.2667,252.59,0.0039419,0.0030377,0.99692,0.27729,21.047,3.8257,57.052,6.3977,1.6399
0.0068364,0.30962,0.43314,2.3989,-4.3719,-4.3719,0.018617,2.1414,0.98785,0.66302,0.66302,0.060127,0.029371,0.018617,2027.7,0.18001,3.2297,0.018617,0.0098106,86.597,0.97263,0.015208,0.0036027,0.052101,0.66302,0.14196,0.079168,1.6838,4.314,0.1462,0.0098106,58.831,6.2042,0.049117,0.015208,2.0306,,0.66302,0.0080142,0.12276,0.19454,0.0080142,135.56,48.961,0.015185,0.94487,85.545,-0.02191,-0.011546,2.3989,0.30962,0.16118,2.5775,2.5775,8925.3,-0.012301,0.010311,1.0123,0.0,4.2149,7.4548,59.555,6.1288,7.3769
0.01705,0.89879,-0.055633,0.88515,-135.74,-0.053547,0.021973,0.11261,1.0487,0.10121,0.081891,0.04536,0.094818,0.021973,3299.3,0.11063,1.1126,0.021973,0.020953,90.504,1.3051,0.07706,0.016258,0.044882,0.013982,0.10515,1.2861,-0.097394,4.452,0.85691,0.057601,181.83,2.0074,1.0819,0.076264,1.0487,0.54205,0.41254,0.072725,0.045342,0.19389,0.073484,141.6,51.093,0.06557,0.34837,97.602,-0.00039989,-0.00038133,0.47706,0.48441,0.49816,0.17719,0.72221,-1575.3,0.072725,0.16845,0.97929,3.0759,4.033,7.1439,168.61,2.1648,1.8358
0.17183,0.07735,0.79467,11.274,1154.6,0.0,0.17183,11.928,0.35297,0.92265,0.18302,2.2215,0.49978,0.17183,160.04,2.2807,12.928,0.17183,0.48682,102.58,,0.13187,0.48682,0.17183,0.17183,2.2807,11.784,6.2094,4.3541,-1.3486,0.48716,127.72,2.8579,2.8579,0.13191,0.35297,,0.92265,0.37372,7.1693,0.018896,0.37361,328.3,225.72,1.7322,9.9913,163.79,0.1273,0.36064,11.274,0.07735,0.34991,7.2094,7.2094,17959.0,0.37372,0.18624,0.5748,0.0,3.5583,1.617,79.986,4.5633,2.758
-0.031372,0.78156,0.11323,1.2936,-37.795,-0.043555,-0.039475,0.27501,0.90942,0.21494,-0.039475,-0.10234,-0.0079101,-0.039475,-31045.0,-0.011757,1.2795,-0.039475,-0.033981,73.751,11.422,-0.019168,-0.027006,-0.051658,0.21494,-0.0013893,-0.15006,0.226,5.0927,0.65647,-0.033981,110.22,3.3115,-0.024526,-0.019168,1.2676,0.66759,0.61076,-0.016501,0.073636,2.3112,-0.016501,147.85,74.103,-0.13365,0.68504,67.071,-0.049455,-0.042572,0.63843,0.38574,0.30198,0.429,1.219,14018.0,-0.099606,-0.14596,1.0996,1.8416,4.9491,4.9256,121.2,3.0115,2.3186
0.061703,0.32871,0.051967,1.356,-36.662,0.31254,0.070665,2.0422,0.84431,0.67129,0.1054,0.48409,0.15982,0.070665,889.14,0.41051,3.0422,0.070665,0.083696,40.404,0.99811,0.10406,0.073081,0.14968,0.62166,0.38324,2.9957,0.064792,5.0033,0.38933,0.083696,84.311,4.3627,1.9374,0.21235,0.84431,0.57175,0.85403,0.25151,0.11178,0.065091,0.12325,78.518,38.113,0.66019,0.71573,53.567,0.039789,0.047126,0.60217,0.14597,0.22921,0.83696,1.0648,1.356,0.25151,0.0,0.78561,0.27222,9.0337,9.5767,63.106,5.7839,1.0527
0.0023611,0.80797,-0.16531,0.77794,-69.703,0.0,0.0041268,0.23766,2.0643,0.19203,0.10041,0.0055436,0.013671,0.0041268,10450.0,0.03493,1.2377,0.0041268,0.0019991,37.019,,0.08844,0.0011438,0.0041268,0.097505,0.032744,0.91857,-0.39277,2.7234,0.38356,0.022117,138.49,2.6356,2.4283,0.10232,2.0643,5.8187,0.25557,0.049564,0.022464,0.23932,0.042842,99.439,62.42,0.011277,0.49669,38.95,0.064345,0.03117,0.71676,0.74443,0.37942,0.45625,0.60723,-87.445,0.049564,0.012296,0.99801,0.33092,9.8597,5.8475,131.62,2.773,4.9048
