LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
500000,1,3,1,36,0,0,0,0,0,0,70016,70837,63488,32050,46393,35207,2568,2000,1285,15000,1520,6994
220000,1,2,1,38,2,0,0,0,0,0,166513,163731,167204,169009,169554,178683,7400,7600,6100,6205,12000,7500
130000,0,3,2,29,0,0,0,0,0,0,65861,67857,69945,74082,75653,77259,3698,3786,5923,2796,2815,2929
30000,1,2,2,25,0,0,0,0,0,2,7204,7453,7098,10148,22070,23182,1200,1114,4000,13000,2000,0
500000,0,1,1,46,-1,-1,-1,-2,-2,-1,10678,6914,813,17280,26162,2518,6944,813,17280,26162,2534,2553
80000,1,2,1,49,1,2,2,2,2,2,42053,40185,42887,31745,32211,25836,0,3500,0,4500,0,1500
220000,1,2,2,47,-2,-2,-2,-1,-1,-1,1526,1122,-11,12597,44375,0,1122,0,12608,44375,0,0
400000,1,2,1,42,-2,-2,-1,0,0,0,0,641,1290,1319,694,697,641,1290,29,0,3,703
250000,1,2,2,26,0,0,0,0,0,-1,46467,17787,18852,24097,19152,1547,1500,1500,5645,500,1547,0
200000,1,1,2,32,-2,-2,-2,-2,-2,-2,6890,11002,517,11212,19090,24949,11002,517,11214,19116,24949,10904
130000,1,1,2,32,1,-2,-1,-1,-2,-1,0,0,3726,0,0,1300,0,3726,0,0,1300,5400
350000,1,1,2,30,-2,-2,-2,-2,-2,-2,951,601,714,263,900,1271,605,716,263,900,1271,1218
20000,0,2,2,22,0,0,0,0,0,0,19844,19929,18775,13854,10718,0,1369,1162,524,606,0,0
90000,1,1,2,27,-2,-2,2,2,-2,-2,1179,6346,4607,-6,-2153,-4306,7020,2980,3000,0,0,0
80000,1,3,1,50,2,3,2,2,2,0,2684,2502,2321,4247,3914,3242,0,0,2001,4,1073,23076
320000,0,1,2,28,-1,0,0,-1,0,0,2007,3477,3037,1633,3633,0,2000,1000,1633,2000,0,3000
80000,1,3,2,24,0,0,0,0,0,0,80235,81960,79121,59165,60084,59920,3626,3862,2056,2200,2130,2213
210000,1,3,1,32,0,0,-1,0,0,0,1406,0,712,1025,4584,0,0,712,1000,4000,0,821
30000,1,2,2,26,0,0,0,0,0,0,12479,10100,10923,10549,4747,4864,1233,1056,500,500,1000,2000
50000,1,2,1,41,0,0,-1,0,0,0,10400,0,23425,19040,19624,20152,0,23425,1500,900,993,1100
110000,0,2,1,49,0,0,0,0,0,0,51803,52888,54570,55368,56623,57196,1921,2563,2300,2300,1704,700
330000,0,1,2,36,-2,-2,-2,-2,-2,-2,-10,-10,-10,-10,-10,-10,0,0,0,0,0,0
100000,1,1,2,30,0,0,0,0,0,0,89242,91067,93409,95056,75688,77330,4200,4700,4500,3000,2900,2901
500000,0,2,2,32,0,0,0,0,0,-1,331751,254846,162969,142735,76989,106476,10558,7410,3068,94,106476,152
350000,0,1,1,40,0,0,-1,-1,0,0,63200,6470,630,20682,20902,16754,4150,630,20902,5000,2000,3000
360000,0,2,1,44,1,-1,-1,-1,-1,-1,-3,583,-17,3440,1368,146,586,0,3457,1375,200,754
280000,0,1,2,28,0,0,0,0,0,0,139719,136052,118076,101457,81124,42347,6000,4000,4000,4000,3000,1000
230000,0,1,2,29,2,-1,-1,-2,-2,-1,481,12381,0,0,0,376,12381,0,0,0,376,0
50000,1,2,1,29,0,0,0,0,0,0,20103,21466,23122,24654,26365,25844,2000,2000,2000,2000,2000,2000
80000,1,2,2,28,0,0,0,0,0,0,79688,78165,68579,50312,44277,44488,2800,2398,2000,2000,1700,2005
250000,0,3,2,45,-1,0,0,0,0,0,98015,100706,35960,26244,26690,31222,4541,1820,1500,1000,5000,3000
230000,1,2,2,25,-1,-1,0,0,0,0,2045,44711,45742,38502,30581,32738,44711,4000,4000,3000,3000,2000
250000,1,1,1,37,-2,-1,2,2,-1,0,0,2886,2325,177,8068,5587,2886,202,0,8068,620,0
300000,1,1,2,30,-1,-1,-1,-1,0,0,515,200,208,2609,2040,1341,200,208,2610,0,0,0
10000,0,2,1,50,1,2,0,0,0,0,10171,8150,8446,8067,8227,8400,2,1281,1134,294,305,1000
640000,0,1,2,36,0,0,0,0,0,0,192325,68891,71564,32968,37541,42064,4000,4000,3000,5000,5000,3000
280000,0,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
80000,0,2,1,29,0,0,2,0,0,0,37822,40900,39944,40744,42084,42923,3700,0,1462,2000,1536,2001
50000,1,3,2,23,0,0,4,3,2,2,44027,52067,50977,49839,50546,49628,8800,0,0,1800,0,3800
40000,1,2,1,28,0,0,2,0,0,0,29195,32043,31250,31962,32752,33571,3650,0,1533,1322,1500,1221
140000,1,2,1,36,1,2,3,2,0,0,59379,63007,61459,59798,61287,8383,5200,0,0,3009,1000,94000
90000,1,2,1,40,-1,-1,-1,-1,-1,-1,4989,-818,1114,657,1332,780,0,2806,2256,2274,780,0
160000,1,1,2,23,0,0,0,0,0,-2,151246,155926,113767,50531,-10,-5,10517,20258,20157,0,0,3570
80000,0,2,1,26,-1,3,2,-1,2,2,495,330,165,481,316,151,0,0,481,0,0,0
360000,1,1,2,29,0,0,0,0,0,0,148582,96639,82386,50887,52249,35311,90044,10090,50006,20000,5000,20000
60000,1,2,1,33,0,0,0,0,0,0,58203,36367,20934,20694,20175,19421,1506,1298,1000,721,811,599
200000,1,2,2,40,0,0,0,0,0,0,99729,139201,155871,193666,216666,18871,59201,35000,54461,46666,18871,0
210000,0,2,1,42,1,-2,-2,-2,-1,-1,652,0,326,321,1435,8480,0,326,326,1440,8521,9592
50000,0,2,2,28,0,0,0,0,0,0,21510,23357,32197,12595,13445,13803,2200,10000,3000,1000,1500,0
400000,1,2,1,39,-2,-2,-2,-2,-1,-1,91170,55588,14037,20356,90159,79053,55974,14079,20417,90180,79176,34790
280000,1,1,2,31,-2,-2,-2,-2,-2,-2,326,326,0,326,652,0,326,0,326,652,0,652
20000,0,2,2,25,-1,-1,-1,-1,-1,0,390,390,390,390,390,780,390,390,390,390,390,0
80000,1,2,2,25,0,0,0,0,0,0,45109,44692,44308,43757,42830,44038,2100,2100,1954,1500,3324,0
50000,1,1,1,38,2,3,2,0,0,0,64760,60747,54902,54280,18595,18838,2000,0,1200,15000,2000,1000
50000,1,1,2,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
90000,1,3,2,29,-1,2,-1,-1,-1,-2,19450,3123,2121,3113,0,0,0,3509,3113,0,0,0
100000,1,2,2,24,0,0,0,0,0,0,94056,96272,97464,80034,80533,77479,3730,3033,2676,2796,2806,2379
200000,1,5,2,48,0,0,-2,-2,-2,-2,198540,0,0,0,0,0,0,0,0,0,0,0
110000,1,2,2,36,0,0,0,0,0,0,47819,48947,50330,50894,52175,53652,2200,2500,2000,2100,2500,2200
250000,1,1,2,29,0,0,0,0,0,0,98925,103213,87836,90577,65268,63019,9000,7000,9000,8000,8000,8000
300000,1,1,1,31,0,0,0,0,0,0,147277,149893,152529,152882,113347,114554,7000,7000,6000,4084,4056,4300
120000,1,2,1,41,-1,-1,-1,-1,-1,-1,7877,11532,13695,2050,804,0,11532,13740,2050,804,0,0
420000,1,3,2,25,2,2,2,0,0,0,68394,72874,71035,57503,56467,53995,5620,0,2000,1892,1979,2226
500000,1,2,1,32,-1,0,0,-1,-1,-2,26455,12229,989,2008,-59,11835,7060,1003,2018,59,11894,2
30000,0,2,1,33,0,0,0,0,0,0,23900,25507,26489,27017,56186,29146,2000,1418,946,1437,3000,0
50000,0,3,1,47,0,0,2,0,0,0,13244,14722,15181,15928,16671,17393,2000,1000,1000,1000,1000,1000
20000,1,1,2,22,0,0,0,0,-1,0,18553,19446,19065,8332,18868,19247,1500,1032,541,20000,693,1000
30000,0,2,2,24,0,0,0,0,0,0,27306,28312,29327,27836,28423,29813,1747,1800,1136,1178,2430,0
50000,1,2,2,33,0,0,0,0,0,0,26740,12498,16264,17918,16072,17041,2000,4000,2000,1000,2000,2396
20000,1,2,3,47,1,2,2,0,0,0,17624,18342,17750,18102,18485,19175,1300,0,647,674,1000,582
260000,1,1,1,36,-1,-1,-1,-1,-1,-1,416,416,416,3541,416,416,416,416,3541,416,416,1644
80000,0,2,1,25,0,0,0,0,0,0,77199,79640,48977,49369,49778,50404,3700,1600,1600,1610,1866,1200
180000,1,2,2,29,-1,-1,-2,-2,-2,-2,4184,0,0,0,0,0,0,0,0,0,0,0
70000,1,1,2,26,0,0,0,0,0,0,41614,43610,46581,47634,51305,52580,3000,4000,1829,4500,2100,2500
230000,1,1,2,38,0,0,0,0,0,0,25195,28652,32838,35511,26828,19887,10000,15000,6120,10000,6000,4000
330000,0,1,1,53,1,-2,-1,-1,-1,0,-317,-2066,-3283,3542,7643,9584,569,817,6976,7645,2188,7
120000,1,3,2,26,-1,-1,-1,-1,-1,-1,1467,975,246,246,246,884,975,246,246,246,884,1000
230000,1,2,1,42,-2,-2,-2,-2,-2,-1,7906,2131,5733,4292,4694,4709,2138,5756,4303,4711,4741,6037
320000,0,1,2,28,-2,-2,-2,-2,-2,-2,26149,3860,360,360,0,720,3894,360,360,0,720,334
20000,1,3,0,23,0,0,0,0,0,0,14702,16445,17563,18290,18665,19077,2000,1388,1115,490,531,400
70000,0,3,3,47,0,0,0,0,0,0,67938,64248,59258,47176,46157,44981,2314,2060,1800,1700,1634,2000
70000,1,3,3,51,0,0,0,0,0,0,32485,30527,13407,13643,12722,13515,1267,1191,427,957,1000,14001
80000,1,2,1,29,1,2,2,0,0,0,56340,57022,55081,55350,55906,57538,2600,0,2200,2028,3000,2200
20000,1,2,1,24,0,0,0,0,0,0,18919,16743,17857,18310,18000,17294,1600,1687,1140,1800,1000,0
360000,1,1,2,43,1,-1,-1,-1,-1,-1,0,7221,26194,0,3550,2511,7221,26194,0,3550,2511,6895
170000,1,2,1,33,0,0,0,0,0,0,109863,79574,78440,80141,81862,84237,4380,3000,3000,3000,4000,4500
120000,1,2,2,29,0,0,0,0,0,0,96342,97724,99131,100464,100380,101445,4500,4500,4500,3700,3679,4100
60000,1,2,1,44,0,0,0,0,0,0,56970,58848,20641,22229,24708,27255,3000,2000,2229,3000,3000,3305
190000,1,2,2,24,0,-1,0,0,0,0,15740,106602,100177,102308,104614,106847,106602,3700,3800,4000,4075,10000
80000,0,3,1,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
180000,1,2,1,35,0,0,0,0,0,0,8694,7607,6801,6759,6918,9777,1500,2000,1000,3000,4000,2000
130000,1,2,1,27,2,2,0,0,2,0,60032,54921,55055,54804,52439,52609,0,2000,6844,0,2071,2115
380000,1,2,1,43,1,-2,-2,-1,-1,-1,0,0,0,2039,0,4481,0,0,2039,0,4481,312
30000,0,2,1,59,0,0,0,0,0,0,20044,21246,22115,22158,22610,0,1531,1400,443,452,0,0
70000,1,3,1,24,0,0,0,0,0,0,66380,68083,50822,31179,28686,10806,4000,3012,5000,2000,3000,3000
50000,1,2,1,45,0,0,0,2,2,2,26615,22241,23406,15379,16715,11133,2000,2000,0,1500,0,1000
20000,0,2,2,24,0,0,2,3,2,2,14068,16706,18342,17755,17967,17538,3200,2200,0,800,0,1401
450000,1,1,2,31,2,-1,0,0,0,0,1638,54490,112841,112603,90202,39564,54490,62841,2000,0,1000,27224
130000,1,3,2,23,-1,0,0,0,0,0,5719,15578,19887,11659,11735,8541,10000,5000,2000,2000,2000,1000
150000,1,1,2,29,-1,2,-1,-1,0,0,2599,1530,390,1366,780,0,0,390,1366,0,0,431
180000,0,2,1,48,-1,2,2,-2,-2,-2,919,919,0,0,0,0,0,0,0,0,0,0
110000,1,2,1,39,0,0,0,0,0,0,132062,126641,120209,112912,85884,87764,5000,5000,3600,3200,4000,3000
240000,0,2,2,35,0,0,0,0,0,0,179662,180787,181379,170318,128076,64634,7003,8000,8000,2500,2400,2600
50000,1,3,2,23,0,0,0,0,0,0,49385,49527,29550,29894,30125,30192,1500,1467,1201,1236,1103,1042
230000,1,1,2,30,0,0,0,0,0,0,64062,56716,30038,22872,22567,21973,5000,3000,3616,3000,2000,0
20000,1,2,1,23,1,2,2,2,2,3,7979,8700,9907,9599,14422,18885,1000,1500,0,5000,5000,900
20000,0,3,2,29,0,0,0,0,0,0,11455,12866,5596,7337,8063,8769,2000,1500,2000,1000,1000,2100
500000,1,1,1,39,0,0,0,0,0,0,418958,439432,440324,440565,440050,438953,39432,20000,20000,20000,20000,20000
60000,1,2,2,25,0,0,0,0,0,0,53447,51734,50293,26667,26608,27665,2025,5000,2000,1000,1500,1000
50000,0,2,2,26,0,0,0,-1,-1,-1,5385,4754,-43,1757,-765,18032,2000,0,1800,0,19000,4000
350000,1,1,2,32,-2,-2,-2,-2,-2,-2,384,717,409,0,944,534,717,409,0,944,534,2281
230000,1,3,1,40,-1,-1,-1,-1,-1,-1,1856,32254,4805,1600,4712,3466,32254,4819,1600,4712,3466,3199
270000,0,1,1,39,-2,-2,-2,-2,-1,-1,10648,0,15332,9094,225604,7443,0,3119,9124,225616,7443,69550
170000,1,3,1,30,0,0,0,0,0,0,136639,138223,140964,138064,131845,128827,7200,7405,6022,4606,5006,4809
180000,1,2,2,25,-1,-1,-1,-1,-1,-1,2984,154,2111,1027,596,589,154,2115,1027,596,589,1115
310000,1,2,1,34,-1,-1,-1,-1,-1,-1,3595,4073,11263,2710,2371,2318,4073,11321,2710,2371,2318,4352
240000,0,2,1,34,0,0,0,0,0,0,194548,198522,206312,205804,122740,137740,7200,11000,6000,3000,15000,45
50000,0,2,2,36,0,0,0,0,0,0,5197,6015,6615,7131,6987,6980,1300,1100,1000,500,500,1000
500000,0,1,1,42,1,-1,-1,-1,-1,-2,3747,11652,32269,8974,1349,7867,11684,34545,8981,1349,7867,0
270000,0,2,2,45,1,-2,-1,-1,-1,-1,0,0,7304,3076,0,16191,0,7304,3076,0,16191,277
290000,1,3,2,27,0,0,0,-1,-1,-1,63584,28972,10772,22463,164570,9672,2000,1399,22468,164791,9672,18889
100000,1,2,1,39,0,0,0,0,0,0,97040,65668,66046,66779,45833,46369,2617,2098,1916,1707,1732,1379
180000,0,1,1,38,0,0,0,0,0,0,21336,22376,23412,25013,25899,26680,1400,1400,2000,1300,1200,1000
60000,1,2,2,26,1,2,0,0,2,2,58603,58918,55709,54173,54065,57499,2000,2500,3200,1000,4500,0
120000,1,2,1,39,-1,2,-1,-1,-1,-1,11277,5624,5333,5333,5333,21348,0,5333,5333,5333,21348,5333
500000,0,3,2,30,-1,0,0,0,-1,-1,1092,5227,5453,5540,6263,1831,4303,1096,1020,6315,1833,9649
70000,0,2,2,31,0,0,-1,-1,-2,-2,62737,40745,1880,0,0,0,4030,2500,0,0,0,0
110000,1,2,1,40,0,0,0,0,0,0,93466,87748,109517,107403,81794,78463,4438,76000,5000,4000,3000,5000
290000,1,2,2,26,1,2,2,0,0,0,18099,18912,18249,20305,26615,27063,1400,0,2305,6615,1896,2358
180000,1,1,2,30,0,0,0,0,0,0,44478,40311,43847,50763,69026,32030,8000,10000,10000,23000,5000,4000
160000,1,2,1,31,0,0,0,0,0,0,135320,146230,76660,79825,82951,85168,5000,10000,5000,5000,4000,4000
20000,0,2,1,43,1,2,2,2,2,0,6216,7268,7009,8102,7136,5243,1307,0,1400,0,182,400
250000,0,2,2,27,0,0,0,0,0,0,34799,25831,24448,20492,18812,17663,2027,2000,1007,1031,2000,10000
220000,0,2,1,45,0,0,0,0,0,0,165583,168400,171249,173455,88063,90240,6500,6000,4500,3000,3000,3000
360000,0,2,1,37,-2,-1,-1,0,0,-2,-5,3584,2280,2280,0,0,3589,2280,0,0,0,0
70000,1,1,2,24,0,0,0,0,0,0,68689,68161,69534,67399,66963,66797,3120,3166,2609,2574,3000,3500
90000,1,1,2,23,0,0,0,0,2,0,60374,57829,59492,68365,66832,69248,3000,2600,10000,0,3500,4000
200000,0,2,1,44,-1,-1,2,0,0,-1,780,390,1170,780,0,390,390,780,0,0,390,780
150000,0,2,1,33,1,2,2,0,0,2,8967,11510,12022,12524,13868,13502,3001,1000,1000,1700,0,1000
50000,0,2,2,36,4,3,2,0,0,0,51689,50567,48454,49843,51355,29276,3,0,2183,2695,29276,4
180000,1,1,2,28,0,0,0,0,0,0,230740,30873,32033,51373,52553,53505,1500,1660,20000,2030,1951,3000
500000,0,1,1,69,-2,-2,-2,-2,-2,-2,1149,203,15183,3399,8311,-2,205,15259,3416,8353,0,0
350000,0,2,1,39,0,0,0,0,0,0,179189,173622,171127,173283,169815,163058,6695,6958,6669,5596,5676,5487
200000,0,4,1,35,-2,-2,-2,-1,0,0,3000,5752,5028,13784,14482,11836,5752,5028,13800,2900,3100,305
360000,0,1,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
80000,1,2,2,27,0,0,0,0,2,0,66203,67995,70489,74146,72375,70811,3500,4200,5500,0,2500,8652
50000,1,3,2,54,0,0,0,0,0,0,42659,35552,31512,25361,26946,28492,1500,2000,2000,2000,2000,1000
380000,1,1,1,43,-1,-1,-1,-1,-1,-1,18866,20840,188,2172,5173,5446,20884,188,2172,5173,5446,2045
300000,1,3,2,27,0,0,0,0,0,0,105786,113850,116918,119929,122914,125910,9000,4000,4000,4000,4000,4000
140000,1,2,2,33,0,0,0,0,0,2,59097,59655,60992,62253,69594,68262,2137,2300,2278,9300,0,3000
460000,1,2,1,39,-1,-1,-1,-1,-1,-1,11403,14015,2978,11402,12072,7090,14029,2978,11402,12802,7090,793
130000,0,3,2,49,0,0,0,0,0,-1,20678,18956,16172,16898,11236,6944,1610,1808,7014,27,7011,4408
80000,1,3,1,52,0,0,0,0,0,0,18100,6826,7582,8082,8082,8082,1244,1000,500,0,0,0
30000,1,2,2,22,2,2,2,2,2,2,24874,26163,26449,27915,27170,29071,2000,1000,2201,0,2500,1001
20000,1,1,1,53,1,2,2,2,0,0,8992,8313,10179,9394,11462,11410,0,2400,0,2458,2228,780
260000,1,2,1,60,1,-2,-1,-1,-2,-2,-20,-20,2000,0,0,0,0,2020,0,0,0,0
500000,1,1,2,41,-1,-1,2,0,0,-1,10386,34000,28854,92952,50089,2165,28854,0,70000,32000,2165,41242
70000,1,2,1,41,0,0,0,0,0,-1,6017,8798,3810,2790,0,4513,3000,1500,0,0,4513,0
200000,1,2,1,29,0,0,0,0,0,0,78201,80895,82692,86305,88961,92513,4000,4000,5000,5000,5000,5000
80000,1,2,1,37,0,0,0,-1,0,-1,10559,11991,14286,1554,6554,2615,1621,5000,1554,5000,2615,5308
200000,1,2,2,32,-1,-1,-1,-2,-1,-1,13467,4345,0,0,171,1557,4366,0,0,171,1386,6
80000,1,2,2,22,0,0,0,0,0,0,80491,64868,51936,30165,30145,30085,2327,1687,1052,1076,1121,1237
50000,1,3,1,31,1,-2,-2,-2,-1,-1,0,0,0,0,414,0,0,0,0,414,0,0
170000,1,2,2,38,0,0,0,0,0,0,153123,151050,148362,142223,126060,123978,7000,6000,5012,5000,5000,5000
60000,1,2,1,46,0,0,0,0,0,0,20351,21395,22388,22431,22324,22601,2000,2000,1000,1000,2000,0
170000,0,1,2,39,0,0,0,0,0,0,138811,136227,136893,122820,120550,102054,5505,4849,4614,4600,3704,4506
80000,0,3,1,65,0,0,0,-1,-1,-1,25043,17472,8922,3932,2900,0,1374,1026,3944,3208,0,0
50000,0,1,2,34,0,0,0,0,0,0,20613,28018,22744,18484,16378,13352,10000,10000,1500,3000,2803,5000
20000,0,3,1,39,0,0,-1,0,0,0,19831,1391,19037,19939,15110,0,1300,20398,1300,694,0,0
80000,1,2,2,29,0,0,0,0,0,0,12393,14187,13263,11045,10259,5773,2022,1308,506,1516,1000,1000
30000,1,3,1,47,-1,-1,-1,-1,-1,-1,1355,5137,1392,696,0,696,5174,1392,696,0,696,696
230000,0,2,1,36,0,0,0,0,0,0,19505,20715,19750,19506,19255,17479,3000,3000,3000,3000,3000,3000
40000,1,5,1,48,0,0,0,0,0,0,37896,40262,40370,39970,39970,0,3292,1400,0,0,0,0
50000,1,2,1,40,1,2,2,2,2,0,37458,38514,30266,30897,30050,24651,2010,0,2000,0,2000,2000
240000,0,1,1,35,0,0,0,0,0,0,188964,183744,168683,155064,148969,148619,8000,6017,6900,5250,5400,6200
50000,1,3,1,43,0,0,0,0,0,0,42874,43727,28742,8150,6771,6713,1862,1077,1000,1000,1000,1000
100000,1,3,2,31,0,0,0,0,-1,-1,85030,49489,50424,51563,780,0,1820,2308,3000,780,0,0
500000,1,1,1,36,-1,-1,-1,0,0,0,24170,8051,77908,50297,43679,49749,8091,78192,65,33766,37945,37947
50000,0,2,2,25,0,0,0,0,3,3,46741,48883,50074,60158,75277,90464,2900,2000,14455,16560,17000,0
200000,1,2,2,32,0,0,0,0,0,0,150204,153189,156406,159650,163625,167790,5479,5682,5850,6625,6790,6235
80000,1,2,2,29,0,0,0,0,0,0,24822,25824,26605,27920,28358,29000,1720,1500,1762,1200,1250,3200
220000,0,1,2,32,-1,-1,0,-1,-1,-1,13596,34661,29084,31770,3322,32528,34661,11000,31770,3322,32528,139961
140000,0,1,1,34,0,0,0,0,0,0,23944,28049,32073,43129,47086,48699,5000,5000,11885,5000,3000,5504
260000,1,1,1,34,-1,-1,-1,-1,-1,-1,16426,6088,4663,3885,4414,2514,6277,4663,4140,4414,2646,7725
80000,1,3,1,25,0,0,0,0,0,0,61943,61458,57045,50652,48476,49815,2215,1900,1800,1920,2300,1485
50000,1,2,2,41,0,0,0,0,0,0,39859,38781,26823,26799,26536,27093,1501,2003,1420,937,972,1007
80000,1,1,2,25,-1,2,2,-2,-2,-2,259,259,0,0,0,0,0,0,0,0,0,0
160000,0,3,2,30,0,0,0,0,0,0,160388,175167,127848,96066,93974,40170,142159,3592,7317,2312,1637,1074
450000,1,1,2,37,0,-1,-1,-1,-1,-1,37070,17596,24965,0,1649,5212,17596,24965,0,1649,5212,535
50000,1,3,1,31,0,0,0,0,0,0,50734,43406,44333,44577,44501,11614,1700,2016,1600,2100,1000,47000
120000,0,2,1,45,0,0,0,0,0,0,52574,47092,44208,32652,24115,20399,2000,2000,1256,1000,750,623
390000,1,2,2,26,2,2,2,0,0,0,185111,172865,153795,140387,128112,115514,5000,3000,5000,4548,4100,3300
50000,1,3,1,50,0,0,0,0,0,0,12164,13475,14197,15207,15509,15834,1521,1243,1253,555,575,579
180000,1,2,1,30,0,0,0,0,0,0,8531,9432,10771,11965,11903,12769,1200,1500,1431,369,1000,1000
110000,1,3,2,31,0,0,0,0,0,0,77595,78322,66068,61486,60695,58147,3700,2212,2100,2200,2200,1910
500000,1,2,1,51,-2,-2,-2,-2,-2,-2,8864,1462,18653,45391,1460,580,1462,18661,45402,1460,580,1588
180000,0,3,1,40,0,0,0,-1,0,0,105918,81091,-1659,111077,112738,115746,4400,0,112736,5000,5300,5000
210000,0,1,2,27,0,0,0,0,0,0,42585,43304,45622,47232,47583,53032,8000,5000,4000,3000,8000,3000
50000,0,2,2,26,-1,-1,-1,-1,-1,-1,581,581,581,581,581,581,581,581,581,581,581,581
10000,1,2,2,23,0,0,0,0,0,2,5403,6462,7479,8489,9007,9227,1300,1272,1282,800,500,0
210000,1,3,2,56,0,-1,-1,-1,-1,0,27316,15316,15316,15623,11090,15316,15316,15316,15623,11090,10000,76826
50000,1,2,1,39,0,0,0,0,2,0,10960,12030,13125,14104,13735,14307,1250,1300,1200,0,800,600
150000,1,1,1,41,-1,-1,-1,-1,-1,-1,7939,6610,6994,8102,25715,11350,6629,7034,8112,25715,11350,12595
280000,1,3,1,50,-2,-2,-2,-2,-2,-2,0,0,0,679,3047,5742,0,0,679,3047,5742,440
80000,1,2,1,29,2,0,0,0,0,0,80100,79368,81130,49407,49067,50234,3500,3700,1800,1900,3000,2000
50000,0,3,1,42,0,0,2,2,0,0,18838,22834,23553,22876,23328,24955,4650,1380,0,832,2000,0
510000,1,1,1,35,0,0,0,0,0,0,62382,55076,113654,104449,95937,96634,5000,70000,3500,4000,3500,5000
130000,0,2,1,31,0,0,0,0,0,0,132242,117873,120889,118293,121312,121162,5000,5000,5000,5000,5000,5000
210000,0,2,2,42,0,0,0,0,0,0,197204,201218,205477,209754,212737,209083,8800,9000,9200,8000,8000,9000
200000,1,2,2,35,-1,-1,-1,-1,-2,-2,1709,2400,675,0,0,0,2400,675,0,0,0,0
20000,0,2,2,25,-1,-1,-1,-1,-1,-2,390,390,1128,19780,0,0,390,1128,19780,0,0,0
110000,1,2,2,24,-1,0,0,0,0,0,90929,92303,92114,70057,28492,107453,3550,3200,2500,1600,80000,4000
150000,0,1,1,49,-1,-1,-1,-1,-1,-1,6338,8460,1682,7898,3336,975,8470,1682,7898,3336,975,0
130000,0,2,2,36,0,0,0,0,0,-1,91016,36706,19802,11515,4261,45718,1848,1394,1015,99,47657,1681
50000,0,2,2,29,1,2,0,0,0,0,49612,48546,49157,49890,48941,49940,0,1900,1333,0,999,0
50000,0,3,1,28,0,0,0,0,0,0,49468,49896,51057,49496,50688,50517,1900,2004,1900,2001,2200,2001
200000,1,2,1,38,-1,-1,-1,-1,-1,-1,780,0,390,390,390,390,0,390,390,390,390,390
260000,0,1,2,39,3,2,0,0,0,0,235799,124838,116164,106976,96938,98502,13,4276,3716,3600,3604,105642
50000,0,2,2,28,0,0,0,0,0,2,48431,45008,40226,41256,43962,44913,1700,2000,1700,3400,1800,0
150000,1,1,1,38,-2,-2,-2,-2,-2,-1,14391,1213,4952,1040,3617,540,1213,4952,1040,3617,540,17120
30000,1,2,1,22,0,0,0,0,0,0,14533,16534,17213,17723,17431,17882,3002,2002,1553,1002,2002,1000
160000,1,3,2,28,-1,-1,-1,-1,-1,-1,408,99,99,398,99,569,99,99,398,99,569,751
200000,1,2,1,45,-1,2,2,2,0,0,8934,5264,6769,2487,1857,0,0,2491,0,0,0,4313
20000,0,2,2,38,0,0,0,0,0,0,16465,18470,18877,19604,19800,0,3000,1473,1200,396,0,0
210000,0,3,2,66,0,0,0,0,0,0,209396,136809,139411,138991,140886,143721,6510,6450,5103,5500,5307,5011
30000,0,3,1,52,2,3,2,0,0,0,31521,30749,29506,29106,29106,29700,0,0,0,0,594,0
20000,0,2,2,24,3,2,0,0,-1,-1,18937,18350,18918,19323,13180,5200,0,1251,656,13180,5200,0
140000,1,1,2,31,-2,-2,-2,-2,-2,-2,1399,1519,1404,540,0,0,1519,1404,540,0,0,0
50000,0,3,2,35,1,2,0,0,0,2,51350,50214,50035,50495,52073,51120,0,2160,2000,4300,0,2061
60000,1,2,2,27,0,0,0,0,0,0,41546,45025,38840,31965,30297,29814,5845,2000,1812,1037,1218,1085
150000,0,3,2,45,0,0,0,0,0,0,99247,101194,81194,70590,72040,73423,4268,2725,2505,3000,3000,3000
120000,1,2,1,38,0,0,0,0,0,2,50721,25967,25949,25619,4456,2714,1667,1967,1650,500,0,1500
260000,1,1,2,39,0,0,0,0,0,0,231024,208119,213219,202106,208890,215455,10000,10000,8000,10000,10000,20000
180000,1,2,1,31,1,-1,2,-1,0,0,0,200,100,300,200,499,200,0,300,0,399,100
60000,1,1,2,25,0,0,0,0,0,0,51907,52997,53559,54716,54533,58085,1935,2000,2000,2000,6000,0
100000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,960,960,1185,0,0,960,0,1185,379
50000,1,1,2,43,0,0,0,0,0,0,42627,39610,26538,20818,19759,17907,1610,1279,687,690,671,506
340000,1,1,1,38,-1,-1,0,0,0,-1,15065,41951,86114,82049,57667,80767,41951,50000,30000,5000,80767,10000
