RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0.805812338,26,0,0.292048193,2074.0,7,0,0,0,1.0
0.691191312,44,0,0.72510332,7500.0,20,0,4,0,5.0
0.134599236,39,1,0.137033516,8413.0,14,0,0,0,1.0
0.090263658,56,0,0.126858022,7803.0,3,0,1,0,0.0
0.354783411,69,0,487.0,,8,0,0,0,0.0
0.206983466,71,0,0.369037479,4695.0,13,0,1,0,1.0
0.631977448,37,1,1.229380728,3600.0,9,0,1,0,2.0
0.019666071,42,0,4067.0,,6,0,2,0,0.0
0.016654106,63,0,2093.0,,10,0,1,0,0.0
0.144600554,44,1,0.161783086,7200.0,8,0,1,0,2.0
0.03130344,46,0,0.010197578,3137.0,3,0,0,0,0.0
0.0,46,0,2.306122449,440.0,8,0,1,0,0.0
0.002223964,62,0,0.301959916,9030.0,12,0,2,0,1.0
0.0,22,0,0.0,898.0,1,0,0,0,0.0
0.040994617,45,0,0.880730782,2900.0,12,0,1,0,0.0
0.217267086,53,0,0.173495755,2708.0,9,0,0,0,0.0
0.0,69,1,0.302752294,7411.0,3,0,0,0,0.0
0.013075805,59,0,0.104216661,2916.0,9,0,0,0,0.0
0.9999999,37,0,0.015992892,2250.0,0,0,0,0,0.0
0.90708209,50,7,1.07261247,3800.0,8,2,1,2,4.0
0.096357379,27,1,0.209016393,1951.0,5,0,0,0,0.0
0.023732938,80,0,0.016566695,3500.0,5,0,0,0,0.0
0.173150016,32,0,0.160881175,4493.0,14,0,0,0,0.0
0.9999999,43,0,0.162823397,10667.0,3,0,0,0,1.0
0.9999999,53,0,0.256217417,11700.0,3,0,2,0,4.0
0.00351806,81,0,0.073577202,12000.0,16,0,1,0,0.0
0.034816849,40,0,2298.0,,4,0,1,0,0.0
0.017407523,68,0,0.170501181,8040.0,17,0,1,0,0.0
0.016772029,61,1,0.280860349,3207.0,7,0,1,0,0.0
0.129253895,44,0,0.291446674,7575.0,8,0,2,0,4.0
0.454676527,41,0,0.210409394,3150.0,6,0,0,0,1.0
0.758241758,76,3,0.192207369,6133.0,14,3,0,1,0.0
0.179363305,42,0,0.689183913,2560.0,7,0,1,0,3.0
0.9999999,41,1,0.016680118,7433.0,2,0,0,0,2.0
0.025082109,57,0,0.360879707,3000.0,15,0,0,0,0.0
0.288116337,26,0,0.076784643,5000.0,2,0,0,0,0.0
0.9999999,39,0,36.0,,0,3,0,0,0.0
0.016319409,57,0,0.136309095,4166.0,16,0,2,0,1.0
0.010696949,64,0,0.211010864,5430.0,18,0,2,0,0.0
0.93006993,27,0,0.103158737,2500.0,4,0,0,0,0.0
0.38350946,49,0,0.27424803,6216.0,11,0,1,0,3.0
0.423153693,75,0,3.081836327,500.0,3,0,1,0,0.0
0.047482537,77,0,671.0,,8,0,1,0,0.0
0.00068689,71,0,0.165223185,1500.0,12,0,0,0,0.0
0.9999999,46,1,0.006584855,3340.0,2,0,0,0,2.0
0.978907188,44,2,0.522067439,7680.0,14,0,2,0,4.0
0.922164601,74,0,3151.0,,9,0,0,0,0.0
0.966787409,30,0,0.268198562,5700.0,8,0,0,0,1.0
0.552453962,74,0,0.411128284,5822.0,7,0,2,0,2.0
0.118586703,52,0,0.586904354,5833.0,7,0,3,0,2.0
0.657792788,37,0,0.331326126,7306.0,4,0,1,0,2.0
0.021277187,90,0,0.007094486,3100.0,6,0,0,0,0.0
0.0,65,0,0.123597062,7216.0,6,1,0,0,0.0
0.021666185,80,0,0.902560899,1600.0,7,0,1,0,0.0
0.00517235,56,0,0.25974805,5000.0,8,0,1,0,2.0
0.173902309,53,0,1.079730067,4000.0,10,0,2,0,2.0
0.9999999,59,0,0.223375625,2600.0,1,0,0,0,1.0
0.022500585,71,0,1.748803828,417.0,12,0,1,0,0.0
0.044521707,40,0,0.90323205,5166.0,15,0,2,0,0.0
0.009612697,85,0,13.0,,6,0,0,0,
0.0059988,80,0,0.151240169,1652.0,2,0,0,0,0.0
0.00526436,52,0,0.328105307,7140.0,9,0,1,0,0.0
0.698767078,50,0,2.676161919,2000.0,7,0,3,0,3.0
0.0,79,0,0.256892011,5694.0,10,0,1,0,1.0
0.0,70,0,0.160493827,9800.0,10,0,0,0,0.0
0.0,85,0,0.0,,1,0,0,0,
0.10279486,68,0,0.319809628,12816.0,10,0,2,0,0.0
0.009070781,53,2,0.403167747,4166.0,10,0,1,0,3.0
0.7634982,56,1,0.299675081,4000.0,8,0,1,1,1.0
0.9999999,42,0,0.0,,0,0,0,0,0.0
0.184880123,54,0,0.954412157,3750.0,22,0,3,0,2.0
0.127041845,47,0,0.376072914,11300.0,7,0,2,0,4.0
0.0,24,0,520.0,,5,0,0,0,0.0
0.535823209,44,0,0.241191229,9166.0,2,0,0,0,0.0
0.0,82,0,0.397534155,3000.0,12,0,2,0,0.0
0.0,48,0,0.0,9512.0,4,0,0,0,0.0
0.0,43,1,0.220253912,3386.0,13,0,1,0,0.0
0.163177301,56,0,0.01194487,6529.0,1,0,0,0,3.0
0.396109798,34,0,0.098772913,6600.0,5,0,0,0,1.0
0.299439657,60,0,1583.0,,8,0,1,0,0.0
0.88797338,62,4,0.113539052,6772.0,9,0,0,0,0.0
0.045458754,68,0,109.0,,5,0,0,0,0.0
0.429702009,59,3,0.20162432,13420.0,13,0,2,0,2.0
0.507664114,69,0,0.735552552,5917.0,18,0,4,0,0.0
0.369472836,46,0,0.896763393,3583.0,7,0,1,0,2.0
0.0,67,0,0.215192597,4646.0,4,0,1,0,0.0
0.055558039,46,0,0.094657637,13289.0,12,0,1,0,1.0
0.024305102,82,0,0.859285179,4000.0,12,0,2,0,0.0
0.042466626,65,0,499.0,,9,0,1,0,0.0
0.0,46,0,0.322231474,1200.0,5,0,0,0,2.0
0.232859249,43,1,0.444851716,3000.0,9,0,1,0,0.0
0.270273021,47,0,0.793859649,2735.0,15,0,2,0,3.0
0.00165428,88,0,4.0,,5,0,0,0,
0.126658223,36,0,0.28969697,4949.0,4,0,1,0,2.0
0.011102279,47,0,0.152588813,10583.0,9,0,2,0,2.0
0.013749313,71,0,50.0,,3,0,0,0,0.0
0.066580621,72,0,0.034193161,5000.0,5,0,0,0,0.0
0.010116027,55,0,0.47145488,3800.0,17,0,1,0,1.0
0.909727182,32,0,0.21060639,4600.0,7,0,0,0,1.0
0.9999999,40,0,0.233063911,12000.0,5,0,1,0,2.0
0.455579254,56,0,0.651126823,4525.0,10,0,2,0,2.0
0.154952223,76,0,0.517296541,5000.0,8,0,2,0,0.0
0.869376874,44,0,279.0,,3,0,0,2,0.0
0.101166203,58,0,0.200170843,10535.0,5,0,1,0,1.0
0.311117537,45,0,0.021038933,9220.0,4,0,0,0,4.0
0.081986307,81,0,0.017196561,5000.0,7,0,0,0,0.0
0.0,39,2,3488.0,0.0,11,0,2,0,4.0
0.586755013,43,0,0.455341506,2283.0,5,0,0,0,0.0
0.889912407,76,1,0.437845098,6700.0,8,0,1,0,0.0
0.036174343,45,0,0.379853596,6283.0,3,0,1,0,1.0
0.891623721,37,0,0.564257446,4800.0,8,0,1,0,1.0
0.462607231,47,2,0.116854709,8685.0,5,0,0,0,2.0
0.876615746,42,0,0.011660189,1800.0,2,0,0,0,0.0
0.9999999,42,0,0.507864028,1970.0,4,0,1,0,3.0
0.029161806,60,0,364.0,,5,0,0,0,0.0
0.708676377,38,0,2471.0,,7,0,1,0,0.0
0.048798373,66,0,0.369090473,4166.0,4,0,1,0,0.0
1.272425249,36,0,0.003665445,3000.0,1,1,0,0,0.0
0.026285762,51,0,0.614257162,1500.0,12,0,1,0,0.0
0.019427461,53,0,0.167244969,1440.0,7,0,0,0,0.0
0.266159273,44,1,0.347153713,7500.0,9,0,2,0,2.0
0.148096469,66,0,0.3374613,2583.0,10,0,0,0,0.0
0.000686095,84,0,0.000518403,1928.0,9,0,0,0,0.0
0.274989,48,0,0.031062525,7500.0,8,0,0,0,0.0
0.101363086,34,0,0.13673688,2800.0,4,0,0,0,0.0
0.239902613,57,0,0.77316152,4500.0,5,0,1,0,0.0
0.838291569,31,0,0.663627483,3070.0,8,0,1,0,3.0
0.123303379,45,0,1672.0,,4,0,1,0,0.0
0.0,46,0,0.0,,2,0,0,0,0.0
0.9999999,32,0,0.186362014,2800.0,3,0,0,0,1.0
0.360451164,53,0,0.017565562,8083.0,3,0,0,0,2.0
0.180109767,45,0,0.441990235,4300.0,12,0,1,0,0.0
0.398271188,40,0,0.81915846,3350.0,10,0,2,0,2.0
0.732825253,64,0,1890.0,,10,0,0,0,0.0
0.418651375,58,0,0.364530838,4166.0,6,0,1,0,1.0
0.125154994,43,0,0.419830973,8400.0,7,0,1,0,0.0
0.991471253,59,2,0.274056416,12584.0,14,0,1,1,0.0
0.096070828,64,0,1766.0,1.0,9,0,2,0,0.0
0.041775457,46,0,0.2964495,2900.0,6,0,0,0,0.0
0.930232558,50,0,0.412409022,13876.0,17,0,2,0,1.0
0.122595786,39,0,0.905523619,4000.0,5,1,2,0,2.0
0.06595895,78,0,0.055168097,11183.0,8,0,1,0,1.0
0.248626042,50,0,0.327383077,2800.0,5,0,0,0,1.0
0.9999999,22,0,0.0,,1,0,0,0,
0.019866288,63,0,0.256951103,7300.0,10,0,3,0,0.0
0.350045388,39,0,0.186423731,9000.0,20,0,0,0,5.0
0.911663333,37,0,0.632308212,5917.0,11,0,2,0,3.0
0.0,63,0,0.016911617,14900.0,5,0,0,0,0.0
1.093178037,54,1,256.0,,3,0,1,0,0.0
0.012474153,51,0,0.302096398,5580.0,10,0,1,0,0.0
0.160292246,68,0,0.616403383,6266.0,22,0,2,0,0.0
0.004931706,44,0,1410.0,,4,0,1,0,0.0
0.621211174,28,0,0.365163148,2083.0,7,0,0,0,0.0
0.039824915,53,0,0.218430034,9668.0,12,0,4,0,1.0
0.261328866,41,2,0.251487154,7900.0,22,0,2,0,0.0
0.009429422,79,0,1513.0,,11,0,2,0,0.0
0.328573722,66,1,0.293398759,10800.0,17,0,2,0,1.0
0.9999999,43,0,0.393668273,2905.0,6,0,1,0,0.0
0.24295141,59,0,1465.0,,5,0,1,0,0.0
0.845722157,62,0,0.362941908,5628.0,7,0,1,0,0.0
0.015052368,63,0,0.003845562,6500.0,6,0,0,0,0.0
0.009780393,77,0,592.0,,6,0,1,0,0.0
0.193061091,38,0,767.0,,7,0,0,0,0.0
0.9999999,26,0,0.283791579,5200.0,6,0,0,0,0.0
0.143034279,39,0,0.017997,6000.0,1,1,0,0,0.0
0.17311226,42,0,0.457568007,4300.0,11,0,1,0,3.0
0.968194614,48,0,0.143758708,12200.0,9,0,0,0,0.0
0.041497925,59,0,0.239945155,4375.0,12,0,1,0,1.0
0.142107845,66,0,0.163274052,14000.0,7,0,1,0,0.0
0.029110033,78,0,23.0,,9,0,0,0,
0.115729476,47,0,0.169707359,8166.0,4,0,2,0,0.0
0.031994183,28,0,0.110317656,4060.0,2,0,0,0,0.0
0.175607873,49,1,0.300631881,15350.0,11,0,3,0,2.0
0.9999999,22,0,0.0,1600.0,1,0,0,0,0.0
0.012498438,26,0,30.0,,4,0,0,0,0.0
0.08239521,51,0,30.0,,2,0,0,0,0.0
0.93407733,47,0,0.379927503,13241.0,10,0,2,0,2.0
0.069372864,62,0,0.380856084,8900.0,8,0,2,0,0.0
0.187492789,34,0,1.189405297,2000.0,8,0,1,0,0.0
0.082252113,42,0,0.531918166,6500.0,9,0,2,0,2.0
0.158178964,52,0,0.286856798,6626.0,6,0,1,0,0.0
0.037016029,63,0,0.834371108,3211.0,4,0,2,0,0.0
0.081272518,54,1,0.322815534,11947.0,11,0,2,0,2.0
0.28248525,49,0,0.416866861,7908.0,16,0,2,0,0.0
0.696953638,59,0,0.6520411,3600.0,12,0,0,0,0.0
0.134924338,57,0,1551.0,,3,0,1,0,0.0
0.040772878,39,0,0.374454302,7100.0,11,0,1,0,4.0
0.085754006,84,0,1628.0,,11,0,1,0,0.0
1.179640719,26,0,0.029990628,3200.0,2,2,0,0,3.0
0.517724898,28,0,0.218994064,3200.0,14,1,0,0,2.0
0.103113396,30,0,97.0,,3,0,0,0,
0.046495789,67,0,0.300381862,20949.0,14,0,2,1,0.0
0.9999999,33,0,3366.0,,5,0,4,0,0.0
0.296953497,53,0,0.427414057,13700.0,14,0,2,0,3.0
0.066530257,61,0,0.130844681,10500.0,15,0,1,1,0.0
0.233863918,70,0,2.33744856,1700.0,15,0,5,0,0.0
0.700866089,25,0,0.113286131,2400.0,4,0,0,0,0.0
0.158695007,46,0,0.762647471,5000.0,14,0,2,0,1.0
0.016767338,56,0,0.005354752,4481.0,9,0,0,0,0.0
0.212781431,54,0,0.205673386,19000.0,7,0,2,0,2.0
0.928184161,30,0,312.0,,2,1,0,1,3.0
0.298520632,46,0,0.187088643,7140.0,11,0,1,0,2.0
0.065274151,72,0,1.225257854,12700.0,20,0,6,0,0.0
0.116517798,90,0,0.00720072,3332.0,5,0,0,0,0.0
0.334955501,38,0,0.013705614,51000.0,3,0,0,0,0.0
1.000451122,38,0,0.819806279,5987.0,7,0,2,0,2.0
0.073448164,65,0,0.009776691,9000.0,4,0,0,0,1.0
0.743597341,45,0,0.607065489,6000.0,7,0,1,0,2.0
0.9999999,46,1,0.191065165,10833.0,6,1,2,0,0.0
0.808476609,32,0,0.025542784,2348.0,2,0,0,0,0.0
0.876412359,65,0,0.270764686,8800.0,12,0,2,0,0.0
0.004841596,51,1,30.0,0.0,3,0,0,0,2.0
0.9999999,30,0,0.0,2950.0,0,0,0,0,0.0
0.651112407,51,0,0.266199399,6990.0,6,0,1,0,2.0
0.075614165,82,0,0.137752587,8115.0,11,0,1,0,0.0
0.267136643,53,0,0.388189739,9296.0,5,0,2,0,3.0
0.010761033,36,0,0.187635394,6000.0,15,0,1,0,0.0
0.952552372,38,0,0.578725455,8300.0,6,0,2,0,2.0
0.440519827,23,0,0.00389961,10000.0,2,0,0,0,0.0
0.694841588,57,0,0.49529093,7750.0,9,0,1,0,0.0
0.0,45,0,0.17212766,4699.0,3,0,1,0,0.0
0.804947669,31,2,24.0,,6,0,0,0,0.0
0.053025857,57,0,0.247452851,9225.0,17,0,2,0,2.0
0.931841692,42,0,2501.0,,7,0,2,0,0.0
0.138695473,69,0,0.197156694,6400.0,6,0,1,0,0.0
0.0,79,0,0.000499938,8000.0,7,0,0,0,1.0
0.205480618,55,0,0.509122719,4000.0,6,0,1,0,0.0
0.276290278,51,0,0.297612046,8500.0,20,0,0,0,1.0
0.923947157,49,0,0.364689843,4400.0,5,0,1,0,4.0
0.13431612,55,0,0.38587781,7250.0,22,0,2,0,2.0
0.025836608,61,0,0.022763367,5666.0,4,0,0,0,0.0
0.0,23,0,0.066622252,1500.0,4,0,0,0,0.0
0.025576431,68,0,0.160921824,10066.0,7,0,1,0,0.0
0.717588238,77,1,434.0,,2,0,0,0,0.0
0.156644202,58,0,0.619003405,6461.0,17,0,3,0,1.0
0.096086087,37,0,0.24271966,8000.0,7,0,1,0,0.0
0.110837628,39,0,0.318437603,9062.0,5,0,1,0,3.0
0.014585728,61,0,0.486431227,5379.0,18,0,2,0,0.0
0.009672445,70,0,2894.0,,6,0,2,0,
0.0,51,0,0.105197401,4001.0,2,0,0,0,2.0
0.9999999,47,1,0.098239513,4600.0,1,1,0,0,1.0
0.552433637,55,0,0.369897769,13400.0,14,0,2,0,0.0
0.006133938,72,0,0.266410959,9124.0,6,0,1,0,0.0
0.629206569,59,0,0.536743876,6000.0,9,0,2,0,0.0
0.005104824,65,0,0.250833269,12900.0,17,1,2,0,0.0
0.0,68,0,1050.0,,3,0,1,0,0.0
0.924153676,45,1,0.963855422,3900.0,13,0,2,0,2.0
1.007851535,32,0,0.213874583,3300.0,10,0,0,0,0.0
1.03996004,23,1,0.185876083,1500.0,2,0,0,0,0.0
0.9999999,60,0,0.21392869,3000.0,4,0,0,0,0.0
0.092418526,62,0,0.613693153,2000.0,34,0,1,0,0.0
0.9999999,41,0,20.0,,0,1,0,1,0.0
0.018553494,32,2,0.208090504,5833.0,6,0,1,0,0.0
0.017865309,77,0,1180.0,,12,0,2,0,0.0
0.071226751,50,0,0.183836345,10900.0,9,0,1,0,0.0
0.137606586,25,0,0.343034881,4500.0,5,0,1,0,0.0
0.399989611,60,0,0.523084729,3941.0,9,0,1,0,1.0
0.487614164,69,0,0.395653405,14125.0,16,0,2,0,1.0
0.000988989,78,0,0.000239981,4166.0,4,0,0,0,1.0
0.102789888,49,0,0.121812559,54000.0,12,0,3,0,0.0
0.016863137,66,0,0.629650194,1800.0,5,0,1,0,1.0
0.258910063,40,0,4564.0,0.0,17,0,2,0,4.0
0.9999999,45,0,0.491605009,7027.0,7,0,1,0,0.0
0.489320854,34,1,0.540122634,3750.0,6,0,1,0,0.0
0.146800502,66,0,0.238768719,1201.0,8,0,0,0,0.0
0.073899527,55,0,0.535573123,4047.0,5,0,1,0,1.0
0.9999999,27,1,0.097655529,5416.0,3,1,0,1,1.0
0.300149897,65,0,0.732965009,14660.0,23,0,5,0,0.0
0.9999999,38,1,0.538213862,5900.0,4,0,2,0,2.0
0.086095695,86,0,840.0,,5,0,1,0,0.0
0.108952901,48,0,0.393316195,3500.0,16,0,0,0,0.0
0.04361128,48,0,366.0,,12,0,0,0,0.0
0.325339993,46,0,0.709583193,8900.0,12,0,2,0,0.0
0.352205974,35,0,0.337931796,9060.0,8,0,2,0,0.0
0.510226512,38,0,1025.0,,10,0,0,0,0.0
0.022479144,63,1,502.0,,14,0,1,0,0.0
0.0,39,4,0.339529851,10166.0,13,0,2,0,1.0
0.0471002,30,0,0.088026981,5929.0,5,0,0,0,1.0
0.379339072,24,0,307.0,0.0,17,0,0,0,1.0
0.604178834,90,0,0.294012511,11189.0,13,0,1,0,0.0
0.0,85,1,0.227034745,2100.0,2,0,0,0,0.0
0.031977669,38,0,0.831435712,3600.0,6,0,1,0,0.0
0.058320498,42,0,0.530089629,3123.0,12,0,2,0,0.0
0.000299993,76,0,0.0,4500.0,4,0,0,0,0.0
0.048279247,42,0,1293.0,,11,0,2,0,0.0
0.9999999,69,1,0.0,2258.0,2,0,0,0,1.0
0.058952742,60,0,0.726917058,3833.0,15,0,1,0,0.0
0.99670492,52,0,0.770472895,2600.0,3,0,1,0,0.0
0.916820585,52,0,0.474061875,8500.0,15,0,7,0,0.0
0.318223755,70,0,0.333459644,7916.0,21,0,0,0,1.0
0.072990832,39,0,0.400338792,7083.0,8,0,2,0,3.0
0.550105915,53,0,0.435736172,6200.0,12,0,1,0,1.0
0.968488915,32,0,0.210583153,8333.0,5,0,0,0,0.0
1.03654485,31,0,0.176986146,3536.0,4,1,0,0,0.0
0.9999999,59,0,280.0,,0,0,0,0,0.0
0.126536777,40,0,0.161528107,15600.0,10,0,1,0,2.0
0.033333004,50,0,0.261777349,11398.0,9,0,2,0,3.0
0.11099971,75,0,2514.0,,8,0,1,0,
0.022179036,55,0,0.41469319,9500.0,8,0,2,0,3.0
0.300107996,36,0,0.479911128,5400.0,13,0,1,0,0.0
0.9999999,65,0,1106.0,,3,1,0,2,0.0
0.9999999,29,0,947.0,,7,0,0,0,0.0
0.149029287,39,0,0.47700184,12500.0,8,0,2,0,0.0
0.0,76,0,0.0,8000.0,5,0,0,0,0.0
0.0,77,0,2495.0,,6,0,1,0,1.0
0.041652244,41,0,0.278875126,5973.0,7,0,2,0,2.0
0.724245866,35,1,1.339025406,2400.0,13,1,1,3,0.0
1.46506986,37,0,0.219904389,2300.0,5,3,0,2,2.0
0.071784271,57,0,0.418947743,11251.0,9,0,2,0,2.0
0.114310855,75,0,0.072579697,8500.0,5,0,0,0,0.0
0.303710287,36,1,0.509619755,6600.0,5,9,1,1,2.0
0.020347246,74,0,11.0,,4,0,0,0,
0.983388704,36,1,54.0,,1,2,0,0,0.0
0.490968875,34,0,512.0,,2,0,0,0,0.0
0.0,53,2,0.401487881,12500.0,17,0,2,0,0.0
0.000888036,85,0,0.009998334,6000.0,17,0,1,0,0.0
0.000874973,47,0,1702.0,,5,0,0,0,0.0
0.878704043,57,0,0.433787844,8653.0,10,0,2,0,0.0
0.09907597,62,0,0.234635117,9550.0,8,0,2,0,0.0
0.126025177,49,0,0.199436415,11000.0,10,0,1,0,2.0
0.480532467,25,0,2.600997506,400.0,8,0,0,0,0.0
0.305039298,42,0,0.419166386,8900.0,7,0,1,0,0.0
0.68788917,53,0,0.706990447,11200.0,21,0,1,0,0.0
0.0,27,1,0.113863864,3995.0,3,0,0,0,2.0
0.01062625,45,0,1649.0,,5,0,1,0,0.0
0.846021001,59,0,1.166666667,3311.0,17,0,2,0,0.0
0.655317234,65,0,0.354483926,1181.0,5,0,0,0,0.0
0.028736572,54,0,0.183726585,29200.0,11,0,3,0,2.0
0.680257749,29,0,0.23938031,2000.0,9,1,0,0,0.0
0.9999999,45,0,0.0,1583.0,1,0,0,0,0.0
0.519019302,29,1,0.323384569,6700.0,8,0,2,0,0.0
0.85348293,51,0,0.582443654,5900.0,14,0,1,0,2.0
0.024651618,52,2,0.375249944,4500.0,8,0,1,0,1.0
0.9999999,31,0,0.004663558,1500.0,1,1,0,0,1.0
0.149155853,83,0,0.079933389,1200.0,3,0,0,0,0.0
1.025365104,41,0,0.031994668,6000.0,8,0,0,0,4.0
0.390763654,60,0,6160.0,,13,0,2,0,2.0
0.139096165,44,0,0.56035991,4000.0,12,0,1,0,1.0
0.059567174,29,1,0.25014997,6667.0,3,0,2,0,0.0
0.0,35,0,0.237235173,16000.0,8,0,2,0,2.0
0.053074127,50,0,0.344765523,10000.0,4,0,1,0,1.0
0.38149859,48,0,0.432533438,5083.0,5,0,1,0,0.0
0.9999999,33,0,0.0,3070.0,0,0,0,0,0.0
0.155659415,62,0,1.235339358,5200.0,14,0,3,0,0.0
0.004703116,46,0,0.65765599,5400.0,11,0,2,0,0.0
0.0,45,0,3191.0,,7,0,1,0,0.0
0.564007915,68,0,0.618461538,6824.0,12,0,3,0,0.0
0.039128888,58,0,0.348278365,12400.0,7,0,2,0,1.0
0.246064598,51,0,0.077450522,6416.0,9,0,0,0,0.0
0.142510041,56,0,0.03517862,7333.0,5,0,0,0,1.0
0.638205499,38,0,0.263686764,2885.0,6,0,0,0,0.0
0.074353903,64,0,2198.0,,4,0,1,0,
0.849236913,44,2,0.43188446,7200.0,11,3,2,4,0.0
0.015027158,47,0,0.118930188,19666.0,10,0,1,0,1.0
0.336656657,38,0,0.336523354,7000.0,9,0,1,0,0.0
0.009203857,79,0,0.046707613,7000.0,9,0,0,0,1.0
0.155475982,47,0,0.332778009,2400.0,21,0,0,0,1.0
0.0,74,0,0.093959732,5065.0,5,0,0,0,0.0
0.069172504,76,0,0.318157472,3733.0,13,0,1,0,0.0
0.062870602,72,0,0.337709554,4950.0,10,0,2,0,0.0
0.042796006,67,1,0.13054341,1600.0,2,0,0,0,1.0
0.071986251,50,0,0.111368039,16000.0,16,0,2,0,3.0
0.052560857,56,0,0.616947185,3445.0,4,0,2,0,0.0
0.233554249,51,0,0.470002264,4416.0,11,0,2,0,0.0
0.005831093,70,0,0.106846967,10500.0,14,0,1,0,0.0
0.014499517,36,0,13.0,,9,0,0,0,0.0
0.104163195,48,0,0.140852871,16250.0,3,0,1,0,0.0
0.003488338,66,0,0.056676092,15914.0,18,0,1,0,0.0
0.574031553,44,1,0.222519455,4111.0,7,0,0,1,1.0
0.783123095,74,0,0.351069665,14583.0,10,0,2,0,0.0
0.985734284,52,1,0.471827031,10683.0,7,0,4,0,0.0
1.062645785,50,2,0.179031796,3490.0,8,1,0,1,1.0
0.060074613,36,0,331.0,,6,0,0,0,0.0
0.455603222,76,1,0.279289284,1800.0,6,0,0,0,0.0
0.0,32,0,447.0,,4,1,0,0,0.0
0.756715358,34,1,1.050271351,3500.0,12,0,2,0,1.0
0.138326746,57,0,0.863827235,3333.0,9,0,1,1,0.0
0.086434795,50,0,0.293440105,9115.0,7,0,2,0,0.0
0.007353773,72,0,0.196725409,8000.0,15,0,1,0,0.0
0.908026472,43,0,0.898951138,3908.0,12,0,1,0,3.0
0.162305772,59,0,0.370924923,9416.0,12,0,1,0,2.0
0.9999999,29,0,0.010864841,2300.0,1,0,0,0,0.0
0.059580943,52,0,1055.0,,12,0,1,0,0.0
0.194162388,37,0,0.63472552,7158.0,5,0,2,0,1.0
0.025755595,49,0,0.006392395,6100.0,6,0,0,0,1.0
0.9999999,85,0,0.0,,0,0,0,0,0.0
0.865975565,56,0,0.133333333,524.0,1,0,0,0,1.0
0.03039962,64,0,0.213324913,15834.0,9,0,1,0,1.0
0.098627414,71,0,48.0,,2,0,0,0,
0.904023994,41,1,0.043582294,5850.0,5,0,0,0,0.0
0.326596669,36,0,0.201356005,9291.0,8,0,1,0,0.0
0.507472745,39,0,0.573313003,28200.0,16,0,7,0,0.0
0.037515203,38,0,0.289370288,9416.0,11,0,1,0,1.0
0.129712803,55,0,2160.0,,13,0,1,0,2.0
0.071297499,32,0,0.296623678,6900.0,16,0,2,0,1.0
0.048838833,47,0,0.188947539,9282.0,18,0,1,0,0.0
0.489001048,82,0,0.581408141,1817.0,4,0,1,0,0.0
0.116663889,52,0,0.130241974,10372.0,6,0,1,0,2.0
0.207212438,50,0,0.122671353,2844.0,3,0,0,0,2.0
0.0,44,0,0.624326834,5384.0,8,0,1,0,2.0
0.038881421,52,0,0.572693516,3500.0,17,0,2,0,0.0
0.020842675,53,0,0.320524836,3200.0,7,0,1,0,0.0
0.074706218,32,0,0.210522268,13000.0,10,0,2,0,1.0
0.201713586,51,0,0.444200748,7750.0,14,0,2,0,0.0
0.435295387,38,0,0.124606554,5400.0,18,0,0,0,2.0
0.072005141,57,0,0.12479376,6666.0,14,0,1,0,0.0
0.318287675,71,0,2415.0,,9,0,1,0,0.0
0.047427216,55,0,0.135196737,8335.0,5,0,2,0,0.0
0.755685941,35,1,0.483080513,2570.0,9,0,0,0,2.0
0.879725588,47,1,0.076389815,7500.0,19,0,0,1,2.0
0.04874761,63,0,0.067506027,3732.0,7,0,0,0,0.0
0.628122769,42,0,0.628071637,2400.0,4,0,1,0,3.0
0.016136431,78,0,0.085991401,10000.0,20,0,0,0,1.0
0.047990402,43,0,0.696651674,2000.0,7,0,1,0,1.0
0.997459597,37,0,1.162735849,1695.0,12,0,2,0,0.0
0.028425298,47,0,26.0,,3,0,0,0,0.0
0.065763164,25,0,322.0,,6,0,0,0,0.0
0.718664406,57,2,0.603788477,3800.0,14,0,1,0,0.0
0.768286896,76,0,0.656126482,4300.0,8,0,1,0,0.0
0.02419879,48,0,0.190258534,7000.0,6,0,1,0,2.0
1.087007643,30,0,0.333486872,2170.0,4,2,0,1,0.0
114.0,82,0,4.0,,4,0,0,0,0.0
0.033178588,47,0,2778.0,,10,0,1,0,0.0
0.54264484,46,0,0.513226174,7900.0,9,0,1,0,1.0
0.126954145,37,1,1576.0,,11,0,2,0,0.0
0.082472265,42,0,0.27802652,11613.0,21,0,2,0,2.0
0.108035679,33,0,0.202966172,6000.0,12,0,2,0,0.0
0.487674883,29,0,0.142857143,4500.0,5,0,0,0,0.0
0.016385798,69,0,0.011997334,4500.0,10,0,0,0,0.0
0.0,35,0,6.839691338,9200.0,5,0,3,0,2.0
0.149354753,39,0,0.579887095,7616.0,14,0,4,0,0.0
0.010757304,40,1,0.301587302,8000.0,14,1,2,3,0.0
0.496404388,55,0,0.405625913,8211.0,12,0,0,1,0.0
0.0,28,0,0.0,1450.0,4,0,0,0,1.0
0.802461793,78,0,0.957183805,5581.0,19,0,2,0,1.0
0.271762315,34,0,0.339858392,2400.0,5,0,0,0,0.0
