Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.13939,0.32275,0.44518,2.7414,99.805,0.28204,0.17269,2.0984,1.2898,0.67725,0.17269,0.6755,0.19487,0.17269,560.79,0.65086,3.0984,0.17269,0.1602,73.701,1.1046,0.23874,0.12931,0.35194,0.67725,0.54768,2.8564,1.4881,5.2307,0.13888,0.1602,111.64,3.2694,0.73969,0.23874,1.0866,7.2004,0.74435,0.22147,0.70098,0.03843,0.22147,176.62,102.92,0.64038,1.8899,95.056,0.20136,0.18679,2.1714,0.25565,0.30587,2.2638,2.4881,75731.0,0.22466,0.20582,0.77534,0.099082,4.9524,3.5465,86.562,4.2167,3.6033
0.24442,0.61763,-0.0017953,0.99676,-168.77,0.0,0.24442,0.61908,1.3799,0.38237,0.312,0.44161,0.19745,0.24442,827.38,0.44115,1.6191,0.24442,0.17713,127.88,0.95604,0.312,0.17713,1.1908,0.01682,0.44115,4.6169,-0.0040045,3.5273,0.44095,0.20057,188.98,1.9314,1.7308,0.31093,1.3799,1.0633,0.44652,0.22532,0.021486,0.060545,0.22609,142.78,14.897,0.50555,0.12324,165.08,0.28395,0.20577,0.89323,0.55348,0.51775,0.85291,0.996,-6.045,0.22532,0.63924,0.82302,0.16777,2.8542,24.502,146.4,2.4932,3.0781
0.051464,0.86976,-0.026387,0.96554,-31.338,0.0,0.051464,0.14974,2.9596,0.13024,0.055706,0.06721,0.056022,0.051464,1914.7,0.19063,1.1497,0.051464,0.017389,20.525,1.0587,0.0,0.017389,0.14876,0.10326,0.19063,0.0,-0.10123,3.7676,0.29043,0.034777,117.53,3.1055,2.734,0.010228,2.9596,,0.13024,0.003456,0.01885,0.25356,0.0,89.399,68.874,0.30923,0.74819,25.546,-0.11434,-0.038633,0.85004,0.76572,0.32201,0.49962,0.49962,-154.52,0.19655,0.39516,0.80626,0.0,17.784,5.2995,94.433,3.8652,11.354
0.07765,0.45163,0.31438,2.4242,82.799,0.12498,0.099835,1.0313,1.1457,0.46576,0.099835,0.45228,0.14123,0.099835,1128.4,0.32346,2.2142,0.099835,0.096518,34.62,1.3546,0.11719,0.07507,0.16021,0.46576,0.27434,1.2981,0.67624,5.2277,0.43014,0.096518,89.244,4.0899,0.25948,0.11719,1.0482,1.8926,0.69666,0.1133,0.11768,0.090848,0.1133,179.66,145.04,0.79146,1.9798,39.666,0.070941,0.068584,1.1848,0.22074,0.2445,1.0019,1.4986,53101.0,0.12721,0.16671,0.87279,0.49573,10.543,2.5165,77.892,4.686,2.225
0.21461,0.2683,0.39717,2.4803,92.125,0.30052,0.21349,2.3583,1.0608,0.63273,0.21349,0.7957,0.1805,0.21349,352.49,1.0355,3.7272,0.21349,0.1387,9.7999,0.91954,0.21658,0.13943,0.28865,0.63273,1.0397,1.4926,1.1872,5.3538,0.0056661,0.1387,67.491,5.4081,0.80724,0.21658,1.7302,,0.63273,0.14071,0.97119,0.0314,0.14071,96.017,86.217,5.1932,2.3263,10.395,0.15225,0.098916,2.4803,0.2683,0.18491,1.8914,1.8914,89701.0,0.057293,0.33919,0.94271,0.0,37.245,4.2335,63.625,5.7368,4.601
0.010486,0.3699,0.024998,1.1483,-65.602,-0.063316,0.010805,1.6693,1.0499,0.61749,0.010805,0.064112,0.1147,0.010805,2455.6,0.14864,2.7034,0.010805,0.022541,75.691,0.87678,0.011985,0.021876,-0.052155,0.61749,0.14778,0.2625,0.030996,5.2636,0.76569,0.022541,134.73,2.7092,0.0324,0.011985,0.47935,0.4674,0.81887,0.025003,0.021469,0.21654,0.025003,144.61,68.916,0.10549,0.5585,79.466,-0.032192,-0.067158,0.52318,0.16853,0.36912,0.76567,1.0154,4587.3,0.047508,0.016982,0.95249,0.32612,4.8223,5.2963,128.33,2.8443,0.59437
0.015884,0.47362,-0.31154,0.3415,-302.7,0.0,0.021263,1.1114,0.49073,0.52638,0.041413,0.044943,0.20738,0.021263,1698.7,0.21487,2.1114,0.021263,0.043329,0.33694,1.1195,0.039513,0.032368,0.042823,0.26382,0.20351,1.961,-0.37157,4.2045,0.91415,0.057406,381.55,0.95662,0.95556,0.038153,0.49073,,0.52638,0.077747,0.054719,0.13154,0.08052,100.91,100.58,35.063,0.34054,0.36534,-0.04099,-0.083529,0.34112,0.4731,1.0454,0.62781,0.62781,-4989.4,0.077747,0.030176,0.95696,0.0,1083.3,3.6291,351.89,1.0373,0.58529
0.06808,0.12648,0.47457,4.7521,217.83,0.0,0.082943,6.9064,3.616,0.87352,0.083247,0.65577,0.050644,0.082943,252.09,1.4479,7.9064,0.082943,0.022937,6.5551,0.85552,0.083229,0.018827,-0.23173,0.75171,1.3304,273.31,1.1895,2.6925,-0.049895,0.022937,15.824,27.937,27.937,0.69869,3.616,,0.87352,0.19322,2.8003,0.022986,0.023017,24.918,18.363,1.0483,4.2387,6.7084,-0.01696,-0.0046901,4.7521,0.12648,0.035795,2.1895,2.1895,233.76,0.19322,0.077938,0.97724,0.0,55.682,19.877,12.767,28.59,9.0639
0.11346,0.12982,0.44242,4.408,1291.7,0.0,0.14026,6.7031,1.6281,0.87018,0.14026,1.0804,0.10191,0.14026,285.56,1.2782,7.7031,0.14026,0.086148,6.1832,0.98313,0.12308,0.069685,0.26838,0.28629,1.0717,,1.0343,2.9085,-0.17418,0.086148,31.287,11.666,11.666,0.11367,1.6281,,0.87018,0.069818,3.213,0.029091,0.075595,34.78,28.597,4.1135,4.1956,6.6473,0.097409,0.059828,4.408,0.12982,0.085719,2.0343,2.0343,358.4,0.069818,0.13038,0.93018,0.0,59.031,12.764,29.103,12.542,3.8062
0.18474,0.48807,0.36391,1.7505,11.747,0.0,0.18474,1.0489,2.5838,0.51193,0.20121,0.38098,0.7024,0.18474,98.161,3.7184,2.0489,0.18474,0.071499,55.82,1.0389,0.0,0.071499,0.41331,0.2482,3.7184,0.0,2.407,2.6757,0.17425,0.1446,,0.0,0.0,0.017082,2.5838,,0.51193,0.0066112,0.12331,0.0099804,0.0,111.46,55.642,0.46752,0.9356,,-1.6301,-0.6309,1.7391,0.4849,,3.3861,3.3861,172.48,1.0,0.36086,0.0089516,0.0,6.5388,6.5598,68.501,5.3284,17.09
0.13889,0.82388,-0.49205,0.31945,-172.48,-0.10755,0.172,0.21377,1.4343,0.17612,0.21423,0.2379,0.16742,0.172,1252.3,0.29147,1.2138,0.172,0.11992,15.04,1.8506,0.21423,0.096834,0.049174,0.14621,0.25128,5.073,-0.63982,4.2318,0.54471,0.14381,216.11,1.689,1.4822,0.21319,1.4343,1.9151,0.26586,0.14864,0.060645,0.097258,0.14936,47.616,32.576,2.35,0.2377,17.666,0.1461,0.10186,0.28033,0.72301,0.59208,0.22902,0.34571,-8390.4,0.14864,0.78861,0.8805,0.50953,24.269,11.205,183.99,1.9838,1.8651
0.018898,0.74048,0.29914,1.8622,42.339,0.0,0.015957,0.35047,0.72808,0.25952,0.058102,0.045994,0.10677,0.015957,3476.8,0.10498,1.3505,0.015957,0.021917,109.8,0.72861,0.049101,0.025956,-0.069702,0.14421,0.10895,1.165,0.84525,4.3081,0.66293,0.056676,177.96,2.0917,0.98003,0.016509,0.72808,1.7951,0.49742,0.022674,0.75378,0.22261,0.067438,192.79,82.993,0.086286,1.2309,110.16,-0.012678,-0.017413,0.87252,0.34694,0.47808,0.73328,1.4055,1.8622,0.022674,0.072819,0.97964,0.91672,3.3243,4.398,173.93,2.0986,2.0572
-0.3304,1.6782,-1.0525,0.14281,-255.2,-0.82905,-0.34727,-0.40413,1.5419,-0.67822,-0.22405,-0.28282,-0.1481,-0.34727,-2682.5,-0.13607,0.59587,-0.34727,-0.22523,20.993,1.2012,-0.22438,-0.21429,-0.6316,-1.1356,-0.12601,-1.8211,-1.2764,4.1412,1.0874,-0.14757,257.47,1.4177,1.0373,-0.19888,1.5419,0.2593,-0.34394,-0.12899,0.0081746,-0.53042,-0.14553,39.136,18.143,-3.7258,0.070591,18.594,-0.3433,-0.22266,0.10449,1.2279,0.70539,-0.82244,-0.41708,-14568.0,-0.12899,0.48716,1.209,-0.49287,17.387,20.118,290.68,1.2557,1.8697
-0.084192,0.76922,-0.22717,0.46408,-222.0,-0.084192,-0.077075,0.26814,0.84078,0.20626,-0.077075,-0.18183,-0.0010012,-0.077075,-602360.0,-0.00060595,1.3,-0.077075,-0.16555,43.014,0.41879,-0.026785,-0.18084,-0.077075,0.20626,-0.0098593,,-0.2828,4.8524,1.6485,-0.16555,279.42,1.3063,-0.034821,-0.026785,0.63829,0.41077,0.55159,-0.057533,0.032844,0.50758,-0.057533,143.31,100.3,-1.5346,0.33465,36.165,-0.10339,-0.22209,0.25574,0.42388,0.76553,0.25677,0.68668,-16171.0,-0.18937,-0.40819,1.1894,1.6743,8.4857,3.639,332.33,1.0983,0.57956
0.070834,0.1623,0.27526,2.772,105.06,0.28131,0.079931,4.7357,1.0075,0.76861,0.079931,0.51456,0.19581,0.079931,358.38,1.0185,6.1614,0.079931,0.094683,22.854,0.73311,0.086627,0.083907,0.30597,0.76861,0.96242,1.0338,0.48341,4.66,0.11054,0.094683,67.663,5.3944,0.53374,0.086627,1.0281,54.242,0.77558,0.10261,0.46194,0.031024,0.10261,155.15,132.29,1.3401,2.4317,23.024,0.0012592,0.0014916,2.6531,0.15534,0.18538,1.3499,1.3621,12580.0,0.0074097,0.092159,0.99259,0.0090604,15.971,2.759,67.162,5.4346,1.4826
0.076216,0.59413,-0.016416,0.97157,-37.681,-0.12368,0.056855,0.67521,1.0511,0.40116,0.056855,0.098452,0.066419,0.056855,1794.1,0.20344,1.6831,0.056855,0.031242,31.674,1.2398,0.077018,0.041881,-0.14963,0.40116,0.23603,0.44483,-0.037399,5.1489,0.31785,0.031242,121.74,2.9982,0.12963,0.077018,1.8413,24.224,0.41781,0.042322,0.027541,0.1385,0.042322,109.35,77.672,0.48263,0.69812,33.291,0.013002,0.0071446,0.94436,0.57749,0.33354,0.91396,0.95188,-2313.0,0.048577,0.18999,0.95142,0.041486,11.524,4.6993,115.83,3.1512,4.146
-0.61762,1.068,-0.47607,0.55425,-187.91,0.0,-0.61762,-0.063688,1.4377,-0.06802,-0.11936,-0.57828,-0.38734,-0.61762,-700.01,-0.52142,0.93631,-0.61762,-0.42958,63.977,0.1903,-0.12105,-0.42958,,-0.1516,-0.52142,-0.24295,-1.1667,4.0779,0.65957,-0.34874,249.96,1.4602,1.4602,-0.1218,1.4377,,-0.06802,-0.084715,0.16289,-0.59017,-0.084198,106.11,42.138,-2.4508,0.3183,58.98,-0.18179,-0.12644,0.55425,1.068,0.68483,-0.1667,-0.1667,-5696.2,-0.084715,9.08,1.4275,0.0,5.7052,8.6621,271.14,1.3462,3.5234
0.28341,0.20013,0.10099,1.5092,-18.252,0.11318,0.30422,3.3772,0.97944,0.67589,0.30422,1.5338,0.36101,0.30422,194.52,1.8764,4.9967,0.30422,0.29246,53.061,1.2131,-0.070915,0.27245,0.13399,0.67589,1.7724,-0.66772,0.14413,5.1958,0.18649,0.29246,68.165,5.3546,-0.35434,-0.070915,1.4534,82.74,0.67768,-0.068173,0.030962,16.659,-0.068173,102.88,49.816,1.8741,0.74675,51.971,-0.14223,-0.13673,1.4957,0.19834,0.18675,0.96463,0.96719,15853.0,-0.020987,0.41931,1.021,0.0026485,6.8788,7.327,69.596,5.2446,1.4846
-0.43051,2.1561,-0.37507,0.55207,-120.6,-0.82147,-0.43051,-0.5362,1.9309,-1.1561,-0.31404,-0.51414,-0.20992,-0.43051,-1941.6,-0.18799,0.4638,-0.43051,-0.22296,66.017,0.47435,-0.31405,-0.22296,-1.2444,-1.2052,-0.18799,-2.6963,-0.6975,3.0076,1.1164,-0.22296,139.64,2.6139,1.0151,-0.25783,1.9309,0.14082,-0.35339,-0.13353,0.001191,-0.2488,-0.16264,87.196,21.179,-1.2327,0.13499,58.24,-0.33922,-0.17568,0.2144,0.83734,0.38257,-2.15,-0.6572,-381.72,-0.13353,0.37238,1.2219,-0.69432,5.5289,17.234,158.28,2.306,3.5908
0.0,0.833,-0.013988,0.98131,-119.38,-0.011611,-0.007461,0.20048,1.4732,0.167,0.061447,-0.0099692,0.040136,-0.007461,5141.9,0.070985,1.2005,-0.007461,-0.0050643,101.86,0.7571,0.061018,0.0,0.038418,0.15067,0.079942,0.8855,-0.05267,4.389,0.55493,0.018676,194.99,1.8719,1.6818,0.072282,1.4732,4.005,0.24772,0.049063,0.043831,0.21759,0.041418,173.83,71.963,0.0,0.43194,107.12,-0.0055731,-0.0037829,0.88165,0.7484,0.53421,0.62881,0.93272,-342.55,0.049063,0.0,1.005,0.48332,3.5832,5.0721,185.42,1.9685,5.5471
-0.0014045,0.4627,0.4398,1.9505,64.996,0.0,-0.0014045,1.1612,1.5763,0.5373,0.048722,-0.0030354,0.010287,-0.0014045,10415.0,0.035046,2.1612,-0.0014045,-0.000891,37.443,0.75789,0.038388,-0.000891,,0.51842,0.035046,0.76582,4.5107,3.4229,0.26043,-0.000891,109.75,3.3258,3.3258,0.03746,1.5763,,0.5373,0.023764,0.12023,0.27538,0.024353,196.1,158.65,-0.0086856,1.601,38.355,0.020767,0.013175,1.9505,0.4627,0.30068,5.5107,5.5107,1164.6,0.023764,-0.002614,1.0009,0.0,9.7481,2.3006,107.14,3.4068,16.167
-0.028205,0.30988,0.64403,5.2335,29.269,-0.291,-0.017488,2.227,5.6461,0.69012,0.0051777,-0.11496,0.00036976,-0.017488,54177.0,0.0067372,3.227,-0.017488,-0.0030973,13.012,0.81153,-0.053836,-0.0049955,0.2672,-0.26076,-0.027848,-2.3752,3.1593,4.381,0.037159,0.00089862,10.28,35.506,17.43,0.24477,5.6461,,0.69012,0.043352,0.69198,-0.3015,-0.009535,44.663,31.651,-0.14013,3.9104,13.601,-0.073411,-0.013002,2.5692,0.15213,0.028164,3.3854,3.3854,15486.0,0.043352,-0.04087,1.003,0.0,28.051,11.532,9.8343,37.115,27.698
0.50818,0.064247,0.83187,13.948,427.08,0.41504,0.50818,14.565,1.1384,0.93575,0.50873,7.9097,0.45785,0.50818,44.99,8.1128,15.565,0.50818,0.44638,32.118,1.3952,0.50501,0.44638,1.1595,0.92321,8.1128,906.26,8.0082,3.856,-0.22422,0.44638,37.313,9.782,9.782,0.50997,1.1384,,0.93575,0.44795,4.9982,0.0041338,0.4436,184.35,152.24,5.0728,12.389,58.18,0.49196,0.43213,13.948,0.064247,0.10223,9.0082,9.0082,5971.4,0.44795,0.54307,0.55508,0.0,11.364,2.3976,20.599,17.72,10.959
0.059672,0.86775,0.15686,1.552,13.174,-0.68283,0.059672,0.1524,2.0874,0.13225,0.069155,0.21,0.21716,0.059672,698.74,0.52237,1.1524,0.059672,0.028587,19.118,1.0297,0.0,0.028587,-0.33442,-0.021355,0.52237,0.0,0.2806,5.2608,0.39258,0.04292,82.007,4.4508,1.4575,0.066993,2.0874,0.59862,0.68631,0.032094,0.22496,0.073485,0.0,65.936,46.819,0.54579,1.1672,31.554,-0.39362,-0.18857,0.50822,0.28415,0.22468,0.23658,1.2278,28593.0,0.39412,0.45122,0.61043,4.1896,19.092,7.796,49.686,7.3461,3.7342
0.028041,0.50706,0.27578,1.5791,-46.774,0.0022471,0.028041,0.97214,2.2851,0.49294,0.035039,0.058881,0.06692,0.028041,1210.3,0.30158,1.9721,0.028041,0.012271,25.001,1.2749,0.0,0.012271,0.19221,0.41269,0.30158,0.0,1.1121,4.1168,0.20233,0.035438,85.724,4.2579,3.9989,0.019709,2.2851,20.954,0.52136,0.0086248,0.86348,0.13535,0.0,54.435,29.433,0.17915,1.2504,28.175,-0.12488,-0.054649,1.4831,0.47623,0.23486,1.9877,2.1023,3608.6,0.11265,0.056885,0.89268,0.057651,14.599,12.401,76.067,4.7984,9.2146
-0.92947,0.39638,0.14348,1.3622,-2.334,0.0,-0.92995,1.5222,3.3225,0.60338,-0.92995,-2.3476,-0.2799,-0.92995,-155.58,-2.3461,2.5229,-0.92995,-0.2799,13.543,0.68996,-0.91546,-0.27975,-0.32319,-0.41208,-2.3449,-50.975,0.31165,3.617,0.061059,-0.27989,50.071,10.859,10.853,-0.3215,3.3897,,0.60338,-0.096765,0.60989,-0.014433,-0.27554,32.739,19.196,-7.5395,0.9211,10.46,-0.91546,-0.27554,1.3614,0.39614,0.092088,1.3106,1.3106,594.0,0.13086,-1.5404,1.046,0.0,26.951,19.014,43.519,8.3872,7.2167
0.024093,0.38385,0.50583,2.3348,131.26,0.0,0.024093,1.6052,1.6759,0.61615,0.026775,0.063577,0.2467,0.024093,338.86,1.0771,2.6052,0.024093,0.014376,61.966,0.82925,0.0,0.014376,0.45162,0.024093,1.0771,0.0,4.3904,3.5605,0.21149,0.034257,138.83,2.6291,2.5956,2.5863e-05,1.6759,,0.61615,1.5432e-05,0.077575,0.032861,0.0,186.29,124.33,0.084679,1.584,104.23,-0.38937,-0.23233,2.305,0.37896,0.38036,5.3479,5.3479,1838.5,0.40552,0.039103,0.62457,0.0,5.8904,2.9358,82.532,4.4225,14.547
-0.1893,0.15278,-0.088322,0.3166,-166.14,0.0,-0.1893,5.5453,0.82262,0.84722,-0.18871,-1.4647,-0.2119,-0.1893,-319.92,-1.1409,6.5453,-0.1893,-0.23012,8.018,0.56812,-0.19278,-0.23012,-0.6288,0.70924,-1.1409,-325.2,-0.09209,2.4676,0.17981,-0.2294,32.23,14.745,12.473,-0.64101,0.82262,,0.84722,-0.77923,0.0634,-0.028645,-0.23435,14.52,6.5018,-10.476,0.17678,3.4611,-0.20777,-0.25257,0.26782,0.12924,0.067819,0.88336,0.88336,-25.924,-0.77923,-0.22344,2.3173,0.0,45.523,56.139,57.344,6.3651,0.85772
0.016239,0.62538,0.44183,10.213,102.2,0.0,0.016239,0.59903,1.7268,0.37462,0.032225,0.33864,0.0094044,0.016239,14056.0,0.025967,1.599,0.016239,0.0094044,7.262,1.2003,0.0,0.0094044,0.12433,0.3355,0.025967,0.0,0.86596,3.501,0.2493,0.025592,12.291,29.696,2.2771,0.022186,1.7268,0.78872,0.95205,0.012848,4.1305,,0.0,61.66,54.398,0.47268,9.497,8.8057,0.0,0.0,0.78318,0.047955,0.033675,0.73424,1.866,1400.3,0.17531,0.043348,0.83684,1.5413,50.262,6.7098,10.137,36.008,3.3844
-0.030944,0.48804,-0.10445,0.7268,-57.616,-0.30257,-0.030944,1.0488,1.6202,0.51186,-0.018386,-0.080938,0.0028842,-0.030944,38121.0,0.0095748,2.049,-0.030944,-0.019099,10.204,0.99593,-0.018859,-0.019099,-0.046558,-0.3336,0.0095748,-1.5018,-0.14466,4.0052,0.27857,-0.011389,84.506,4.3832,3.4336,-0.031117,1.6574,4.3511,0.56531,-0.019206,0.39096,0.97077,-0.01164,28.926,18.722,-0.68317,0.50943,9.8656,-0.054475,-0.033623,0.56935,0.38231,0.22814,0.70891,0.78294,-1057.0,-0.019212,-0.060454,1.0111,0.10443,35.769,19.496,86.13,4.2378,2.2439
0.026397,0.69243,0.037996,1.0862,-8.1629,-0.030458,0.037355,0.43246,1.0605,0.29945,0.037355,0.084772,0.10801,0.037355,2633.5,0.1386,1.4442,0.037355,0.042041,21.435,1.2918,0.05048,0.029709,-0.03923,0.29945,0.12277,0.6025,0.07288,4.7636,0.74983,0.042041,191.97,1.9014,0.072904,0.05048,0.89793,1.6939,0.55122,0.056813,0.067303,0.20867,0.056813,184.44,163.01,0.50587,0.96781,22.732,-0.0081323,-0.0091524,0.69127,0.44065,0.52594,0.57437,1.0573,2204.8,0.057052,0.088153,0.94295,0.84079,17.028,2.2392,181.02,2.0164,1.7043
-0.27891,0.012121,0.98788,82.5,-125.95,-22.976,-0.27891,81.5,0.0,0.98788,-0.27891,-23.01,,-0.27891,-15.863,-23.01,82.5,-0.27891,,,,-0.27891,,-1.6122,-20.103,-23.01,,,0.91645,,,15.863,23.01,23.01,-0.27891,0.0,,0.98788,,73.45,-0.0014486,,,,,82.5,0.0,-0.27891,,82.5,0.012121,0.043459,,,8.15,,-0.28233,,0.0,,0.0,,0.0,
0.10722,0.047725,0.59193,14.295,286.07,0.53994,0.10722,19.953,0.88291,0.95227,0.10817,2.4082,0.20788,0.10722,94.91,3.8457,20.953,0.10722,0.12144,8.8983,0.95801,0.091042,0.12144,0.31599,0.64716,3.8457,95.562,1.6282,3.6518,-0.38088,0.12144,20.499,17.806,16.611,0.090135,0.88291,,0.95227,0.10209,8.6493,0.0095054,0.10312,103.92,95.019,4.9812,13.812,9.91,0.014721,0.016673,13.336,0.044522,0.05616,2.6194,2.6194,2654.9,0.10209,0.11259,0.88107,0.0,41.019,3.8413,18.406,19.831,2.4286
0.088758,0.46886,-0.035725,0.84293,-50.186,0.0,0.11121,1.1328,1.2296,0.53114,0.12058,0.48896,0.17848,0.11121,779.82,0.46806,2.1328,0.11121,0.090449,29.274,1.1567,0.1137,0.072185,0.23955,0.19633,0.42016,12.146,-0.044199,4.7204,0.36742,0.098062,72.714,5.0197,2.4351,0.087852,1.2296,0.79026,0.64896,0.071449,0.11791,0.070417,0.092474,48.953,19.678,0.90003,0.40936,31.527,0.0054645,0.0044442,0.40892,0.22745,0.19922,0.65713,0.80289,-1876.5,0.071448,0.16711,0.91205,0.22183,12.468,18.548,67.519,5.4059,1.5212
-0.0084641,0.17553,0.5102,4.2765,20.285,0.066341,-0.0090257,3.8909,1.0066,0.68297,-0.0090257,-0.057963,0.025155,-0.0090257,1197.7,0.30475,5.6971,-0.0090257,-0.0042443,67.577,0.86751,0.0026877,-0.0039802,0.089343,0.68297,0.30795,0.012722,1.5272,3.3967,0.043875,-0.0042443,26.902,13.568,0.015312,0.0026877,2.1271,13.739,0.70278,0.0012639,0.53426,0.088501,0.0012639,100.02,32.442,-0.021498,1.7481,68.02,-0.059831,-0.028135,3.7938,0.15572,0.073705,2.0443,2.1036,1271.9,0.0065174,-0.012393,0.99348,0.029009,5.4012,11.251,26.727,13.657,6.3654
0.09427,0.54996,0.19855,1.5933,-17.089,0.022447,0.11947,0.75969,1.1008,0.41779,0.11947,0.35698,0.12433,0.11947,1068.2,0.34169,1.8183,0.11947,0.079041,61.551,1.0698,0.148,0.06237,0.034186,0.41779,0.29588,1.0779,0.42536,4.7261,0.35192,0.079041,88.965,4.1028,0.26911,0.148,1.5983,1.2928,0.63309,0.097918,0.070673,0.083534,0.097918,123.05,61.503,0.36986,0.83169,67.757,0.079549,0.052631,0.96956,0.33466,0.24374,0.89504,1.3563,10567.0,0.09159,0.22564,0.90841,0.51532,5.9301,5.9347,80.816,4.5164,3.238
0.25548,0.57684,-0.022459,0.95972,-55.295,0.79596,0.25548,0.73359,1.315,0.42316,0.25548,0.45824,0.25011,0.25548,749.26,0.48715,1.7336,0.25548,0.22739,33.955,0.88631,0.27149,0.22739,0.79596,0.42316,0.48715,3.1775,-0.048306,4.2079,0.49543,0.22739,238.17,1.5325,0.47065,0.27149,1.1333,22.285,0.44248,0.24164,0.036831,0.06385,0.24164,167.15,133.2,2.4443,0.77224,44.651,0.24596,0.21892,0.92757,0.55752,0.65252,0.91014,0.95169,-362.47,0.23955,0.60374,0.76045,0.045656,10.75,2.7403,181.12,2.0153,2.4165
0.013229,3.3736e-05,0.0014717,44.624,1850.2,0.019284,0.013229,29636.0,0.86111,0.99981,0.013229,392.12,60.43,0.013229,0.93084,392.12,29642.0,0.013229,60.43,32.389,6.8342,0.00034765,60.43,0.019532,0.99981,392.12,13.676,0.0014739,5.9858,-5.6433,60.43,48.438,7.5354,10.305,0.00034765,0.0139,,0.99981,1.5881,41.937,0.0031903,1.5881,151.11,118.72,681.0,44.048,27.891,0.00034765,1.5881,44.624,3.3736e-05,0.13271,1.0013,1.0013,1424.3,-0.16129,0.013231,1.1613,0.0,11.269,3.0744,56.251,6.4888,0.00021924
-0.021611,0.34263,0.02369,1.1044,-54.565,0.0,-0.020839,1.9186,0.80558,0.65737,-0.0063898,-0.091798,0.067557,-0.020839,2298.0,0.15884,2.9186,-0.020839,-0.025869,67.879,0.75542,-0.0063907,-0.026827,-0.11468,0.51399,0.15658,-0.44227,0.031616,3.6212,0.39711,-0.0079319,91.012,4.0104,2.6571,-0.10485,0.80558,13.132,0.66505,-0.13016,0.10217,0.16583,-0.0079331,103.08,35.204,-0.14426,0.44443,60.061,-0.081653,-0.10136,0.7317,0.22701,0.24935,0.87731,0.88757,99.02,-0.13016,-0.032876,1.0229,0.011688,5.3772,10.368,102.86,3.5486,1.0751
0.12441,0.61811,0.099184,1.3967,-5.4235,-0.34809,0.12441,0.61784,3.0629,0.38189,0.15346,0.49762,0.051769,0.12441,1422.8,0.25654,1.6178,0.12441,0.040617,16.984,1.2859,0.15346,0.040617,0.15928,-0.22368,0.25654,5.2819,0.1524,2.7907,0.18208,0.040619,31.348,11.644,4.7095,0.15197,3.0629,0.56391,0.74837,0.049614,0.24161,0.10982,0.050103,34.414,17.43,0.8729,0.82664,17.871,0.11931,0.038951,0.56493,0.25001,0.085884,0.58679,1.1499,61.256,0.049614,0.32577,0.9594,0.95966,21.491,20.941,29.792,12.251,4.7063
-0.045355,1.1073,0.17145,1.9171,-1238.3,-0.11569,-0.024688,-0.10487,0.46242,-0.11613,-0.024688,-0.13206,-1.0569,-0.024688,-16937.0,-0.021551,0.90306,-0.024688,-1.0934,5341.9,1.0248,-0.027033,-2.0087,-0.10741,-0.11613,-0.040214,-5.5363,0.26722,5.2295,48.969,-1.0934,1397.4,0.2612,-0.024413,-0.027033,0.051697,0.030354,0.80428,-1.1973,0.041631,-1.389,-1.1973,5667.7,325.81,-0.13725,0.14944,2470.2,-0.027857,-1.2337,0.32365,0.18694,3.8285,-0.181,1.2535,29087.0,-1.1626,0.39056,2.1626,-7.9257,0.068328,1.1203,3021.9,0.12078,0.035192
0.25311,0.051225,0.62115,13.519,270.83,0.0,0.25311,18.522,1.0066,0.94877,0.27486,5.1014,0.29609,0.25311,62.734,5.8182,19.522,0.25311,0.25146,27.932,0.9061,0.24883,0.25146,0.74232,0.91659,5.8182,11.441,1.8867,3.9712,-0.52216,0.25148,23.741,15.374,14.892,0.24378,1.0066,,0.94877,0.24218,11.707,0.0058127,0.2472,32.599,4.6669,3.2859,11.966,36.858,0.2039,0.20257,13.094,0.049617,0.065043,2.8818,2.8818,5813.1,0.24218,0.26678,0.7563,0.0,13.068,78.211,17.991,20.288,3.0574
0.116,0.19768,0.49696,3.514,2858.1,0.0,0.12684,4.0588,4.8602,0.80232,0.12743,0.64164,0.042194,0.12684,351.83,1.0374,5.0588,0.12684,0.026097,5.6581,0.96292,0.12075,0.023868,0.3002,0.77484,0.98261,202.68,1.6274,3.2599,-0.028529,0.026109,15.216,24.002,24.002,0.1184,4.8602,,0.80232,0.024361,1.7659,0.033114,0.024845,25.952,20.294,1.5397,3.1329,5.7959,0.042514,0.0087474,3.514,0.19768,0.041663,2.6274,2.6274,904.2,0.024361,0.14458,0.97636,0.0,64.509,17.986,14.845,24.587,15.916
