Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.18747,0.57637,0.42063,1.7298,25.691,-0.036136,0.23175,0.73498,2.1789,0.42363,0.23464,0.40207,0.10714,0.23175,901.13,0.40505,1.735,0.23175,0.10636,47.253,2.375,0.23549,0.086038,0.24222,0.15133,0.32823,81.391,140.25,2.708,-0.030959,0.10636,108.27,3.3711,3.3711,0.23593,2.1789,,0.42363,0.10828,1.117,0.080995,0.10808,59.161,11.907,0.66458,1.2404,52.991,0.23378,0.10729,1.7298,0.57637,0.29664,141.25,141.25,214.72,0.10828,0.44254,0.89325,0.0,7.7243,30.654,96.551,3.7804,726.52
0.33139,0.13301,0.40793,4.206,23.202,0.0,0.33139,6.518,1.2869,0.86699,0.33236,2.6045,0.30171,0.33139,125.05,2.9189,7.518,0.33139,0.25752,98.39,1.0898,0.32768,0.25752,0.88296,0.33139,2.9189,339.42,0.87757,4.7635,-0.02198,0.25827,48.308,7.5556,7.2276,0.32549,1.2869,32.601,0.87276,0.25294,1.2892,0.01153,0.25464,105.26,6.8741,0.95533,1.4797,131.7,0.27082,0.21045,4.0234,0.12724,0.13235,1.8651,1.8776,23662.0,0.25294,0.38224,0.74449,0.0066612,3.7097,53.098,36.089,10.114,2.7684
0.14386,0.6058,0.27048,1.4867,17.979,0.0,0.17637,0.6507,2.0423,0.3942,0.21405,0.31735,0.12265,0.17637,882.71,0.4135,1.6507,0.17637,0.086356,32.168,1.025,0.21329,0.070439,0.25278,0.2957,0.35984,5.6598,1.5566,3.1827,0.20118,0.10104,109.34,3.3383,3.0625,0.18705,2.0423,15.58,0.43568,0.091585,0.35349,0.070257,0.10443,112.55,80.384,0.79924,1.1628,35.411,0.13916,0.068137,1.3639,0.55576,0.29956,2.2686,2.5073,411.92,0.091585,0.36495,0.91478,0.10522,11.347,4.5407,99.324,3.6748,11.754
-0.30511,1.4491,0.48779,2.0301,75.402,-0.34354,-0.30511,-0.30992,1.8924,-0.44911,-0.14289,-0.64433,-0.15429,-0.30511,-1811.5,-0.20149,0.69008,-0.30511,-0.16123,13.204,1.1787,-0.14978,-0.16123,-0.56957,-0.64865,-0.20149,-0.9233,12.611,4.1843,0.71762,-0.13243,86.007,4.2439,1.3868,-0.11723,1.8924,0.9466,0.49412,-0.061946,0.19487,-0.35348,-0.07915,167.62,154.42,-4.457,1.8855,12.434,-0.16291,-0.086088,0.66338,0.47353,0.23563,-11.611,12.775,7456.0,-0.061946,0.67936,1.1598,-2.1002,27.643,2.3637,91.334,3.9963,48.924
0.17985,0.58639,0.39887,2.0682,-17.914,0.4827,0.22218,0.6759,1.1094,0.39634,0.22218,0.59501,0.097736,0.22218,903.1,0.40416,1.7054,0.22218,0.091625,75.942,1.0804,0.2402,0.074169,0.59715,0.39634,0.33198,1.0989,1.7516,4.9767,0.24164,0.091625,62.355,5.8536,0.40962,0.2402,2.4269,1.2572,0.60932,0.099055,0.0075403,0.075597,0.099055,115.82,39.88,0.35648,0.71707,84.25,0.22538,0.092945,1.317,0.3734,0.17084,1.7405,2.6757,37802.0,0.09861,0.45378,0.90139,0.53737,4.8063,9.1525,56.206,6.494,10.648
0.021592,0.80317,0.03869,1.0818,-84.831,-0.094563,0.021592,0.24507,1.3903,0.19683,0.021592,0.045668,0.060237,0.021592,3500.5,0.10427,1.2451,0.021592,0.015531,60.731,1.1474,0.0,0.015531,0.060825,0.080718,0.10427,,0.079201,4.3376,0.57581,0.033431,184.63,1.9769,1.1638,0.0037412,1.3903,0.93201,0.49744,0.002691,0.033027,0.43074,0.0,130.19,69.457,0.093342,0.59258,90.331,-0.062154,-0.044706,0.63685,0.47281,0.50584,0.40293,1.0183,841.86,0.32769,0.1097,0.67652,1.5273,6.0101,5.255,124.13,2.9405,2.846
0.27071,0.48229,0.66869,3.7138,43.666,0.0079019,0.33662,1.0734,2.4113,0.51771,0.34214,1.3661,0.14907,0.33662,489.74,0.74529,2.0734,0.33662,0.1396,62.752,2.3313,0.3184,0.11227,0.53801,0.45764,0.60863,57.663,7.8764,4.2213,0.11099,0.14189,42.948,8.4987,4.3421,0.31711,2.4113,42.599,0.52946,0.13151,0.88297,0.047114,0.13205,105.59,42.835,0.65302,2.0314,72.254,0.29557,0.12258,1.8974,0.24641,0.11767,6.098,6.2364,11132.0,0.13151,0.5229,0.86208,0.022697,5.8166,8.521,37.3,9.7856,28.402
0.15652,0.57639,0.27741,1.6207,-64.43,0.19483,0.19088,0.61188,1.1053,0.35268,0.19088,0.42708,0.15911,0.19088,875.79,0.41677,1.7349,0.19088,0.12643,121.66,1.0143,0.15071,0.10367,0.25722,0.35268,0.35716,1.1034,1.0064,4.6446,0.38038,0.12643,119.44,3.0561,0.26148,0.15071,1.5892,1.7083,0.48213,0.099827,0.026685,0.094722,0.099827,172.24,50.579,0.31104,0.49478,134.47,0.10137,0.067146,1.2567,0.44694,0.32722,1.2794,1.749,12238.0,0.095305,0.4438,0.9047,0.36705,3.0003,7.2164,108.05,3.378,5.4769
0.019361,0.75356,0.15561,1.2065,10.626,0.0,0.020351,0.32703,5.3959,0.24644,0.12402,0.027006,0.0037715,0.020351,13515.0,0.027006,1.327,0.020351,0.0037715,0.0,0.61054,0.12403,0.003588,0.033976,0.019361,0.025692,1.1963,1.7131,2.3428,0.13964,0.0062864,52.173,6.996,6.996,0.12403,5.3959,,0.24644,0.022985,0.00012656,0.20253,0.022985,61.493,61.493,,1.2065,0.0,0.12403,0.022985,1.2065,0.75356,0.14294,2.7131,2.7131,34.263,0.022985,0.078562,0.99623,0.0,,5.9356,50.974,7.1606,59.406
0.15042,1.7579,0.92904,14.255,251.46,-1.0592,0.15042,-0.43114,0.0,-0.75789,0.21776,2.1462,,0.15042,4265.5,0.08557,0.56886,0.15042,,,,0.19324,,,-0.90878,0.08557,2.8697,1065.3,2.5203,,,19.234,18.977,0.75662,-1.33,0.0,0.59731,0.91483,,2.0487,0.30323,,,,,14.255,0.0,0.19324,,0.56837,0.070088,0.052696,-869.04,1049.0,307.87,,-0.19848,0.90282,-2.2071,,0.0,,0.0,0.0
-0.20483,0.94343,-0.20247,0.74966,-121.56,-0.13001,-0.20483,0.059962,1.7319,0.05657,-0.19946,-0.25326,-0.093491,-0.20483,-2126.8,-0.17162,1.06,-0.20483,-0.11827,57.461,1.1426,0.0,-0.11827,-0.49435,-0.33484,-0.17162,0.0,-0.51427,4.6882,0.54418,-0.22957,186.14,1.9609,1.681,0.021342,1.7319,2.714,0.17951,0.012323,0.057961,0.73277,0.0,117.9,60.441,-0.75128,0.41255,62.75,-0.042916,-0.02478,0.64266,0.80877,0.50998,0.14369,0.45596,-9875.8,0.084293,-3.6209,0.92255,2.1732,6.3522,6.0389,170.45,2.1414,4.399
0.056522,0.22779,0.076718,1.3368,4.4626,0.074952,0.076182,3.2248,1.063,0.73459,0.076182,0.33444,0.12801,0.076182,460.25,0.79305,4.39,0.076182,0.053983,15.834,1.3432,0.087229,0.040052,0.11897,0.73459,0.70674,0.65702,0.11031,5.2114,0.1145,0.053983,62.625,5.8283,0.38293,0.087229,1.4211,,0.73459,0.061811,0.29212,0.039067,0.061811,61.548,45.715,0.92329,1.068,16.83,-0.017239,-0.012215,1.3368,0.22779,0.17158,1.0562,1.0562,12482.0,0.059223,0.076944,0.94078,0.0,23.052,7.9843,58.917,6.1952,2.0291
-0.023856,0.0024952,0.98695,396.54,2254.1,0.0,-0.023856,399.77,0.11856,0.9975,-0.0065879,-9.5608,-0.20087,-0.023856,-38.243,-9.5442,400.77,-0.023856,-0.20122,224.39,0.90917,-0.027468,-0.20122,0.15819,0.99357,-9.5442,-1.5907,93.487,4.1036,-7.502,-0.20122,6.2369,58.523,58.523,-0.027468,0.11856,,0.9975,-0.23168,357.46,-0.0030326,-0.23168,300.26,75.869,-0.32731,367.33,182.18,-0.027509,-0.23203,396.54,0.0024952,0.017087,94.487,94.487,12529.0,-0.23168,-0.023915,1.1711,0.0,1.6266,4.8109,7.6818,47.515,11.23
0.040988,0.47531,0.22577,1.6289,-0.72788,0.0,0.040988,1.1039,1.5613,0.52469,0.047792,0.11418,0.026253,0.040988,4232.6,0.086235,2.1039,0.040988,0.026253,44.689,0.959,0.048898,0.026253,0.15101,0.51728,0.086235,7.1865,0.54371,3.8288,0.25344,0.026403,544.48,4.2384,3.2011,0.042089,1.5794,3.4588,0.63849,0.026958,0.32677,0.32402,0.031319,109.28,64.592,0.21442,1.0964,45.858,0.0,0.0,1.2303,0.35898,1.4917,1.2636,1.5376,1522.2,0.84587,0.078119,0.96762,0.21688,8.1676,5.6509,83.922,4.3493,3.7599
0.026068,0.052077,0.34036,7.5357,128.86,0.0,0.035803,18.202,0.73853,0.94792,0.04234,0.6875,0.10943,0.035803,235.19,1.5519,19.202,0.035803,0.048479,44.747,1.0695,0.037181,0.035297,0.11094,0.088273,1.365,5.6879,0.56021,4.1652,-0.15039,0.048698,25.603,14.256,14.256,-0.003897,0.73853,,0.94792,-0.0052767,3.1363,0.021118,0.050345,113.23,68.486,0.28792,5.7972,44.512,-0.0078362,-0.010611,7.5357,0.052077,0.070144,1.5602,1.5602,4978.8,-0.0052767,0.0275,0.95661,0.0,8.157,5.3295,25.738,14.181,1.2156
0.12343,0.68242,0.088896,1.7101,22.263,0.34397,0.13211,0.46538,1.1129,0.31758,0.13211,1.0553,0.11223,0.13211,1600.7,0.22802,1.4654,0.13211,0.095279,3.1773,1.4596,0.14088,0.089016,0.3721,0.31758,0.2153,1.1308,0.11311,4.7007,0.48584,0.095279,36.676,9.952,0.20645,0.14088,1.3882,0.36253,0.87481,0.10161,0.079988,0.13649,0.10161,53.72,50.543,10.226,1.6137,3.536,0.11739,0.08466,0.31371,0.12519,0.10048,0.40409,1.1131,4462.8,0.10146,0.38864,0.89854,1.7546,114.88,7.2216,32.955,11.076,1.7643
0.072922,0.18149,0.283,2.5593,97.359,-0.03198,0.09003,4.5099,1.1575,0.81851,0.09003,0.49606,0.1041,0.09003,549.79,0.66389,5.5099,0.09003,0.077782,0.0,0.82157,0.090013,0.063001,0.11365,0.48132,0.56962,,0.52847,2.228,-0.11976,0.077782,61.514,5.9336,5.9336,0.080577,1.1575,,0.81851,0.069615,1.7638,0.050217,0.077766,45.53,45.53,,2.5593,0.0,0.059553,0.051451,2.5593,0.18149,0.16853,1.5285,1.5285,47.839,0.069615,0.089092,0.92347,0.0,,8.0167,57.232,6.3775,2.1614
0.019281,0.29574,0.46324,2.6018,-6.7541,0.0,0.019281,2.3814,1.5696,0.70426,0.020352,0.06667,0.89593,0.019281,76.761,4.755,3.3814,0.019281,0.012284,101.47,,0.0,0.012284,0.019281,0.019281,4.755,0.0,1.8713,4.0886,0.18145,0.024569,,0.0,0.0,0.0011102,1.5696,,0.70426,0.0007073,0.040912,0.0071076,0.0,172.23,70.761,0.04419,1.093,,-1.387,-0.88365,2.5443,0.28921,0.0,2.845,2.845,5680.8,1.0,0.027378,0.0032605,0.0,3.5972,5.1582,67.254,5.4272,6.3405
-0.01422,0.90379,-0.054225,0.93248,-85.801,-0.0089841,-0.016035,0.081292,0.9785,0.073471,-0.016035,-0.019966,0.0011757,-0.016035,261060.0,0.0013981,1.1065,-0.016035,-0.01492,67.121,0.70945,-0.018559,-0.013231,-0.0047875,0.073471,0.0034067,-0.16896,-0.21595,4.4486,0.74331,-0.01492,266.88,1.3677,-0.020535,-0.018559,1.1083,5.4759,0.17414,-0.017268,0.13782,-23.581,-0.017268,216.74,149.62,-0.071948,0.68639,65.677,-0.035858,-0.033363,0.82862,0.80312,0.73117,0.29259,0.6935,-1523.4,-0.021977,-0.19355,1.022,1.3702,5.438,2.4396,272.74,1.3383,4.2802
0.043016,0.28405,0.44688,2.8309,87.618,0.0,0.043016,2.5205,0.77889,0.71595,0.050713,0.17624,0.055227,0.043016,2410.3,0.15144,3.5205,0.043016,0.055227,147.96,0.5951,0.0,0.055227,0.26436,0.58481,0.15144,0.0,1.446,3.7854,0.086372,0.12006,165.33,2.2077,1.897,0.00085057,0.77889,13.811,0.74312,0.001092,0.88816,,0.0,222.21,74.249,0.13624,1.5373,213.87,0.0,0.0,2.4325,0.24408,0.45297,2.3167,2.4046,2726.3,0.30819,0.060082,0.0,0.037949,2.4669,4.9159,114.38,3.1912,2.5204
0.019724,0.010075,0.8894,89.278,25813.0,0.0,0.019724,98.256,1.7785,0.98993,0.019774,1.9577,0.01836,0.019724,112.62,3.2409,99.256,0.019724,0.01109,11.963,0.71046,0.018443,0.01109,0.16017,0.79859,3.2409,368.17,8.8472,3.6694,0.005665,0.01109,2.0915,174.71,174.71,0.020182,1.7785,,0.98993,0.011348,20.153,0.010705,0.01037,142.93,130.97,0.33836,83.492,12.087,0.0055148,0.0031009,89.278,0.010075,0.0057236,9.8472,9.8472,4154.6,0.011348,0.019924,0.98978,0.0,30.51,2.7869,2.0677,176.52,17.691
0.10202,0.3522,0.31499,1.8944,21.961,0.041954,0.12593,1.8393,2.9439,0.6478,0.12731,0.35755,0.044279,0.12593,986.21,0.3701,2.8393,0.12593,0.042776,17.791,1.0157,0.12731,0.034656,0.25987,0.58136,0.30223,91.865,0.94648,2.8766,0.094265,0.042776,45.653,7.995,7.995,0.12799,2.9439,,0.6478,0.043479,0.21209,0.089117,0.043247,73.462,55.671,0.71102,1.487,18.599,0.12289,0.041745,1.8944,0.3522,0.12508,1.9465,1.9465,237.06,0.043479,0.15749,0.95722,0.0,20.516,6.5564,43.668,8.3585,8.8455
0.13138,0.2971,0.15444,1.5249,0.44964,0.0,0.15103,2.3658,1.2948,0.7029,0.15339,0.5133,0.14945,0.15103,560.39,0.65134,3.3658,0.15103,0.11664,42.67,1.0288,0.15338,0.10146,0.45451,0.69628,0.58519,65.074,0.28012,3.8782,0.20277,0.11677,95.822,3.8092,3.7723,0.17405,1.2948,,0.7029,0.13442,0.1233,0.050564,0.11845,116.25,73.579,0.86792,1.0104,49.297,0.11089,0.085642,1.5101,0.29423,0.26253,1.2749,1.2749,1166.7,0.13442,0.18691,0.88347,0.0,8.5539,4.9606,82.942,4.4007,2.3485
-0.4889,0.94463,-0.36905,0.60932,-124.81,-1.7047,-0.4889,-0.007885,0.90859,-0.0074484,-0.4889,-0.51755,-0.16787,-0.4889,-885.8,-0.41206,1.0586,-0.4889,-0.21085,74.958,0.66058,-0.47574,-0.21085,-1.7047,-0.0074484,-0.41206,-1.8643,-0.86953,4.2646,0.38994,-0.21085,135.11,2.7015,-0.50363,-0.47574,2.6059,,-0.0074484,-0.20518,0.048123,-0.082577,-0.20518,83.452,8.4935,-1.0267,0.10524,68.106,-0.5754,-0.24816,0.60932,0.94463,0.37016,-0.017549,-0.017549,-6787.0,-0.10061,65.638,1.1006,0.0,4.8694,42.974,148.7,2.4546,5.463
-0.064866,0.27925,0.48531,2.7517,68.555,0.0,-0.064866,2.581,2.2075,0.72075,-0.062039,-0.23413,0.012238,-0.064866,3773.1,0.096738,3.581,-0.064866,-0.029385,9.2711,0.66925,-0.068321,-0.029385,0.37252,0.71258,0.096738,-24.167,2.0423,3.8039,0.0077552,-0.028104,44.515,8.1995,8.135,-0.064237,2.2075,,0.72075,-0.0291,0.99717,0.39511,-0.03095,80.375,71.104,-1.1569,2.5493,9.0089,-0.1602,-0.072572,2.73,0.27705,0.12196,3.033,3.033,3090.0,-0.0291,-0.089998,1.0292,0.0,39.37,5.1333,45.81,7.9677,9.2895
-0.03816,0.75725,0.14059,1.7001,30.944,0.080337,-0.03816,0.32056,1.3875,0.24275,-0.0044206,-0.19002,0.020041,-0.03816,9939.8,0.036721,1.3206,-0.03816,-0.027503,7.4778,1.2943,-0.0044318,-0.027503,0.0021991,0.042177,0.036721,-0.13135,0.21348,2.7285,0.43923,-0.027503,53.465,6.8269,1.8104,0.016543,1.3875,0.56248,0.79918,0.011923,0.73614,0.4102,-0.0031941,50.925,43.447,-1.3424,1.5586,7.568,-0.070399,-0.050738,0.45085,0.20082,0.14648,0.36859,1.2135,75.249,0.011924,-0.1572,1.0273,2.2922,48.811,8.4011,52.828,6.9092,2.1067
0.25641,0.43336,0.30868,1.7123,32.44,0.0,0.25641,1.3075,3.857,0.56664,0.54614,0.59167,0.090246,0.25641,454.42,0.80321,2.3075,0.25641,0.066477,0.0,,0.36733,0.066477,0.25641,0.5141,0.80321,1.2678,1.1967,2.9785,-0.01687,0.066921,45.313,8.0551,8.0551,0.36628,3.857,,0.56664,0.094963,1.1557,0.031471,0.095237,22.827,22.827,,1.7123,0.0,0.27566,0.071469,1.7123,0.43336,0.12415,2.1967,2.1967,293.78,0.094963,0.4525,0.93648,0.0,,15.99,41.01,8.9003,14.952
0.076101,0.47623,0.44806,1.9532,154.6,0.0,0.094973,1.0998,1.0463,0.52377,0.095376,0.20204,0.11832,0.094973,1404.1,0.25995,2.0998,0.094973,0.090767,19.3,0.79109,0.080143,0.072731,0.40544,0.47825,0.22033,198.51,5.473,4.2813,-0.0084956,0.090781,183.97,1.984,1.9583,0.11371,1.0463,,0.52377,0.10868,1.0418,0.14568,0.076594,149.44,130.14,1.3755,1.8355,21.653,0.051318,0.049045,1.9279,0.47007,0.50404,6.3978,6.3978,8563.5,0.10868,0.14529,0.91649,0.0,18.912,2.8046,163.98,2.2259,12.781
0.050578,0.70382,0.15447,1.8019,67.757,0.0,0.062714,0.42082,0.75654,0.29618,0.069348,0.32557,0.08369,0.062714,4057.4,0.089959,1.4208,0.062714,0.082896,12.405,1.2098,0.069348,0.066855,0.23469,0.23375,0.072717,10.453,0.2366,3.7669,0.83341,0.091664,102.7,3.5542,0.97273,0.071914,0.75654,0.75449,0.72215,0.095057,0.38067,0.3354,0.091664,132.08,119.68,1.9671,1.6685,13.708,0.068747,0.09087,0.49317,0.19263,0.28136,0.45364,1.1061,903.16,0.095056,0.17077,0.91735,1.4382,29.424,3.0498,92.934,3.9275,1.1587
-0.33306,0.38035,0.074904,1.2956,-1.2125,-0.40165,-0.33306,1.6292,0.94488,0.61965,-0.32354,-1.3145,-0.31955,-0.33306,-459.78,-0.79385,2.6292,-0.33306,-0.35249,27.424,1.139,-0.32431,-0.35249,-0.88793,0.54304,-0.79385,-34.079,0.11151,2.8147,0.26636,-0.35249,73.139,4.9905,3.3244,-0.31956,0.94488,2.6395,0.71713,-0.33821,0.53967,-0.043241,-0.34323,73.99,46.565,-4.6914,1.0154,20.493,-0.35543,-0.37617,0.86308,0.25337,0.20038,0.92248,1.0676,48.886,-0.33821,-0.53749,1.3522,0.1573,13.309,7.8385,97.875,3.7293,1.4066
0.047104,0.43807,0.31949,1.7293,25.728,0.0,0.062261,1.2827,1.6996,0.56193,0.062797,0.14213,0.081616,0.062261,1152.7,0.31665,2.2827,0.062261,0.036633,35.04,0.81027,0.062245,0.027714,0.074281,0.4398,0.28205,116.3,1.3178,3.5152,0.15221,0.036948,98.121,3.7199,3.7199,0.070041,1.6996,,0.56193,0.04121,0.51296,0.10528,0.036623,114.43,79.392,0.28869,1.3569,36.546,-0.014209,-0.0083603,1.7293,0.43807,0.26883,2.3178,2.3178,1046.4,0.04121,0.083824,0.96344,0.0,10.417,4.5974,94.078,3.8798,7.0104
-0.046186,0.82856,-0.0031886,0.98376,-31.036,-0.10778,-0.046186,0.20691,1.1201,0.17144,-0.037977,-0.23528,-0.024912,-0.046186,-10838.0,-0.033679,1.2069,-0.046186,-0.041232,33.233,0.92408,-0.037977,-0.041232,-0.070207,0.15163,-0.033679,-4.6265,-0.0039517,2.4414,0.73969,-0.033904,57.75,6.3204,1.4974,-0.12054,1.1201,,0.17144,-0.10762,0.0010694,-1.4022,-0.033904,62.857,29.624,-0.45285,0.4642,30.004,-0.056259,-0.050224,0.23307,0.1963,0.15822,0.21247,0.21247,-0.881,-0.10762,-0.26941,1.0384,0.0,10.983,12.321,63.965,5.7063,1.3882
0.010032,0.97794,-0.16941,0.74673,-73.007,-0.12605,0.012553,-0.045767,1.0182,-0.044757,0.012553,0.018767,0.044797,0.012553,4194.3,0.087023,1.0226,0.012553,0.0066079,36.856,1.8518,0.043215,0.0052805,-0.12257,-0.044757,0.084444,0.23163,-0.33846,5.271,0.49934,0.0066079,130.86,2.7893,0.04419,0.043215,1.9107,0.99546,0.26429,0.022748,0.047444,0.27773,0.022748,89.868,53.012,0.052294,0.45994,37.529,-0.029334,-0.015441,0.51075,0.66888,0.35851,-0.089421,0.52804,-31616.0,0.017915,-0.22413,0.98208,-6.905,9.9033,6.8853,128.51,2.8402,3.7955
0.03573,0.75329,0.14481,1.2216,-1503.2,-0.010991,0.047317,0.32751,1.2333,0.24671,0.081181,0.07242,0.042683,0.047317,5222.9,0.069884,1.3275,0.047317,0.038365,155.81,1.153,0.066214,0.02897,0.1086,0.1206,0.054502,1.9553,0.71756,3.9142,0.59719,0.038365,212.67,1.7919,1.5542,0.11197,1.2333,2.7195,0.34663,0.090783,0.025772,0.35099,0.053687,231.24,75.43,0.067867,0.41586,164.13,0.060888,0.049369,1.0596,0.65337,0.55806,1.2225,1.7176,1188.5,0.090784,0.14483,0.97675,0.40498,2.3426,4.839,193.36,1.8876,6.1113
-0.24028,1.4839,-0.94925,0.34101,-1024.0,-0.45939,-0.24028,-0.32609,1.1887,-0.48388,-0.23407,-0.16681,-0.077126,-0.24028,-5907.8,-0.061783,0.67391,-0.24028,-0.20214,80.082,0.58769,0.0,-0.20214,-0.39617,-0.58254,-0.061783,0.0,-1.8657,2.7048,1.2484,-0.40429,893.64,0.40844,0.39649,0.057382,1.1887,,-0.48388,0.048275,0.0283,0.33285,0.0,138.32,58.236,-0.92133,0.15996,161.79,-0.1486,-0.12502,0.33104,1.4405,2.4483,-0.95104,-0.95104,-481.05,0.50504,0.49658,0.5209,0.0,4.5578,6.2676,442.32,0.8252,2.3363
0.083879,0.64201,0.34177,1.5594,-7.8632,-0.048751,0.0986,0.5576,3.357,0.35799,0.19368,0.16138,0.034702,0.0986,2011.5,0.18146,1.5576,0.0986,0.029371,44.255,1.5351,0.16726,0.024986,0.12584,0.28929,0.15853,1.7592,7.236,3.8046,0.1662,0.033668,70.356,5.1879,4.9373,0.18725,3.357,,0.35799,0.055778,0.14344,0.11558,0.049825,94.062,49.807,0.20607,0.89319,46.869,0.14937,0.044493,1.484,0.611,0.19276,7.5793,7.5793,2179.2,0.055778,0.23431,0.97135,0.0,8.2476,7.3283,66.432,5.4943,71.076
0.080095,0.3547,0.60846,2.7154,12.649,0.14303,0.080835,1.8176,1.0663,0.64468,0.080835,0.2279,0.061553,0.080835,1265.7,0.28839,2.8193,0.080835,0.048642,121.7,1.9003,0.099167,0.048197,0.14252,0.64468,0.2863,0.63627,16.516,3.8944,0.19697,0.048642,83.067,4.394,0.27958,0.099167,1.6662,,0.64468,0.059673,0.078211,0.096676,0.059673,205.45,83.756,0.14456,1.1533,129.76,0.077712,0.046763,2.7154,0.3547,0.22758,17.499,17.499,4771.2,0.062146,0.12424,0.93785,0.0,2.9993,4.3579,77.905,4.6852,45.109
-0.22708,0.112,0.69915,7.8593,104.54,0.0,-0.22708,7.9284,1.0668,0.888,-0.22708,-2.2279,-0.18719,-0.22708,-204.71,-1.783,8.9284,-0.22708,-0.21285,113.11,0.57494,-0.22939,-0.21285,-0.2387,0.60519,-1.783,-190130.0,3.5146,3.3956,-0.15045,-0.21285,29.465,12.388,11.273,-0.19579,1.0668,,0.888,-0.18353,2.7701,-0.018481,-0.21502,177.47,64.36,-0.68685,4.6157,95.573,-0.25677,-0.24068,7.1523,0.10193,0.080725,4.4639,4.4639,1738.5,-0.18353,-0.25572,1.2104,0.0,3.2269,5.6712,34.872,10.467,5.363
-0.0036491,0.56313,0.24952,1.4431,19.654,0.0,-0.0036491,0.77578,4.5962,0.43687,0.15304,-0.00648,0.019409,-0.0036491,2304.1,0.15841,1.7758,-0.0036491,-0.00079394,0.0,0.90363,0.090834,-0.00079394,-0.47855,0.058722,0.15841,0.5797,1.3318,2.4223,0.00095931,-0.00079394,45.622,8.0005,8.0005,0.090793,4.5962,,0.43687,0.019754,1.0075,0.10219,0.019763,19.481,19.481,,1.4431,0.0,-0.0020231,-0.00044017,1.4431,0.56313,0.12499,2.3318,2.3318,65.985,0.019754,-0.0083529,1.0008,0.0,,18.736,44.721,8.1618,24.532
0.51065,0.12662,0.87291,7.894,61.204,0.0,0.63118,6.8977,5.4145,0.87338,0.69522,4.9849,0.11771,0.63118,72.514,5.0335,7.8977,0.63118,0.11657,1.8923,1.213,0.61654,0.094313,2.001,0.8442,4.0816,9.627,1853.3,3.2339,-0.098492,0.11737,9.4623,38.574,38.574,0.53024,5.4145,,0.87338,0.09793,5.3343,0.006778,0.11387,21.849,19.957,18.191,7.6723,2.0978,0.61037,0.11273,7.894,0.12662,0.025924,1854.3,1854.3,1495.7,0.09793,0.58468,0.88688,0.0,192.89,18.29,8.5356,42.762,11496.0
0.0083578,0.25767,0.51856,3.0125,52.798,0.42422,0.013666,2.6904,1.0098,0.69326,0.013666,0.053038,0.011661,0.013666,5416.0,0.067393,3.8809,0.013666,0.0091773,57.31,0.72383,0.0027251,0.0056124,0.53644,0.69326,0.046791,0.018479,2.3174,5.0159,0.10267,0.0091773,63.777,5.7231,0.010576,0.0027251,1.5125,,0.69326,0.00183,0.67446,1.3187,0.00183,147.66,90.351,0.035745,2.105,57.873,-0.00097386,-0.00065397,3.0125,0.25767,0.17473,3.0981,3.0981,53786.0,0.0097248,0.012056,0.99028,0.0,6.3689,4.0398,63.157,5.7793,6.655
-0.42184,1.3155,-0.31997,0.756,-87.996,-3.0551,-0.42184,-0.28449,0.86111,-0.37425,-0.42184,-0.32169,-0.3673,-0.42184,-1152.4,-0.31672,0.76015,-0.42184,-0.37187,0.0,0.19796,-0.15023,-0.37187,-3.0551,-0.37425,-0.31672,-1.1404,-36.963,4.1692,0.59415,-0.37187,363.34,1.0046,-0.1142,-0.15023,1.3093,234.93,-0.37003,-0.13244,0.48983,-0.29817,-0.13244,112.31,112.31,,0.756,0.0,-0.15541,-0.13701,0.75357,1.3113,0.99544,-43.235,-42.747,-4723.9,-0.16129,1.1271,1.1613,-0.011275,,3.25,421.94,0.86506,131.04
0.0066993,1.8682,-0.67714,0.12127,-394.77,-2.1621,0.0066993,-0.46473,0.79421,-0.86822,0.020892,0.0086937,0.14106,0.0066993,6086.9,0.059965,0.53527,0.0066993,0.0084352,25.516,0.83606,0.020752,0.0084352,0.033335,-2.1169,0.059965,1.4622,-0.74694,2.1335,2.3325,0.021657,363.65,1.0037,0.41401,0.020752,0.79421,0.034557,0.22941,0.02613,0.020374,0.49392,0.02613,35.733,10.217,0.12066,0.049223,26.201,-0.084576,-0.10649,0.050022,0.77059,0.9963,-0.95772,0.25306,-92.081,0.02613,-0.0077161,0.99157,-1.2642,14.305,35.726,354.15,1.0306,0.87608
