Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.10927,0.16565,0.42468,3.5637,82.391,0.28996,0.13574,4.9794,1.1143,0.82485,0.13574,0.81943,0.12548,0.13574,337.22,1.0824,6.0368,0.13574,0.094996,34.859,1.1259,0.14032,0.076471,0.35798,0.82485,0.92257,1.0943,1.0367,5.3965,-0.034903,0.094996,47.152,7.741,0.84706,0.14032,1.441,,0.82485,0.098199,1.3295,0.029619,0.098199,94.539,59.679,0.80071,2.7399,38.844,0.096761,0.067717,3.5637,0.16565,0.12918,2.0135,2.0135,105830.0,0.10259,0.13247,0.89741,0.0,10.471,6.116,42.314,8.6259,3.488
0.054514,0.83968,-0.059904,0.83036,-48.207,0.054514,0.066355,0.18889,1.0041,0.15861,0.066355,0.18791,0.26536,0.066355,1552.0,0.23518,1.1909,0.066355,0.089169,8.8261,,0.073867,0.073257,0.066355,0.15861,0.22107,0.99674,-0.084757,4.9127,0.98665,0.089169,173.92,2.0986,0.08797,0.073867,0.83792,0.56568,0.64516,0.099263,0.30935,0.13467,0.099263,90.243,81.417,3.0295,0.77941,8.8626,-0.05725,-0.076933,0.34921,0.35313,0.4765,0.22441,0.91282,-4899.3,0.004121,0.3437,0.99588,3.0676,41.355,4.4831,173.21,2.1073,1.0529
0.19186,0.11538,0.7439,7.4474,73.832,0.0,0.24216,7.667,1.8686,0.88462,0.2649,2.0988,0.16017,0.24216,140.71,2.5939,8.667,0.24216,0.1296,82.593,1.1296,0.26081,0.10268,,0.84544,2.1579,11.47,5.2866,3.758,-0.064903,0.12965,26.074,13.999,13.999,0.2534,1.8686,,0.88462,0.13561,2.0645,0.012097,0.13958,121.32,38.728,0.45376,3.7828,95.55,0.20368,0.109,7.4474,0.11538,0.071435,6.2866,6.2866,4261.0,0.13561,0.21688,0.87182,0.0,4.4193,9.4247,22.538,16.195,13.279
0.063514,0.67126,0.10482,1.2475,-34.914,0.23675,0.077165,0.44541,1.06,0.29899,0.077165,0.18222,0.077861,0.077165,2003.8,0.18216,1.4897,0.077165,0.049136,54.677,1.3716,0.10143,0.040444,0.29558,0.29899,0.16182,0.68467,0.22222,5.0743,0.42497,0.049136,104.33,3.4985,0.15111,0.10143,1.5868,1.1826,0.54679,0.064589,0.03012,0.1506,0.064589,119.82,65.144,0.26999,0.69201,57.96,0.056322,0.035864,0.787,0.42346,0.28584,0.63383,1.1591,12437.0,0.056647,0.21243,0.94335,0.8288,6.6756,5.603,98.421,3.7085,3.3292
0.31305,0.70696,0.27847,1.3939,-0.59887,0.0,0.31305,0.41451,3.7903,0.29304,1.8161,0.44281,0.084858,0.31305,802.27,0.45496,1.4145,0.31305,0.082591,15.281,1.19,0.52269,0.082591,0.59352,0.291,0.45496,0.34776,19.106,3.6905,0.092814,0.086703,79.064,4.6165,4.6165,0.52665,3.7903,,0.29304,0.13895,0.67948,0.044355,0.1379,48.637,33.356,1.9727,1.1694,17.747,0.5141,0.13564,1.3939,0.70696,0.21661,20.106,20.106,1365.5,0.13895,1.0683,0.93875,0.0,23.886,10.943,68.079,5.3614,260.05
0.1142,0.37899,0.35069,2.1469,41.932,0.29927,0.13929,1.6339,1.2154,0.61922,0.15733,0.45552,0.14376,0.13929,791.71,0.46103,2.6386,0.13929,0.11461,28.239,1.9809,0.1439,0.093964,0.25795,0.60448,0.39483,7.9743,1.0208,5.3827,0.31183,0.11461,131.16,2.8753,2.3199,0.36443,1.2154,7.6822,0.69244,0.29985,0.52872,0.070444,0.1184,148.6,120.36,1.2145,1.8394,39.036,0.10846,0.089243,1.7321,0.30578,0.34779,1.8025,2.0156,2.1469,0.29985,0.0,0.71272,0.11823,12.925,3.0326,91.831,3.9747,3.5378
0.11728,0.20351,0.21817,2.2663,-33.659,0.10141,0.14251,3.9138,1.099,0.79649,0.1446,0.82718,0.14841,0.14251,455.41,0.80147,4.9138,0.14251,0.12967,50.83,1.1831,0.10478,0.10671,0.33324,0.65342,0.6775,50.176,0.35791,5.662,0.18518,0.12967,65.879,5.582,4.7255,0.14447,1.099,7.6025,0.82772,0.13146,0.88481,0.054104,0.095345,79.048,28.218,0.7663,1.378,58.087,0.084186,0.076603,1.9186,0.17228,0.17915,1.3067,1.3579,2.2663,0.13146,0.0,0.84012,0.039206,7.1808,12.935,57.219,6.379,1.803
0.42239,0.2859,0.60027,3.0996,74.438,0.42239,0.52744,2.4641,1.2006,0.70448,0.52744,1.8448,0.18597,0.52744,186.64,1.9556,3.4977,0.52744,0.17544,8.9658,,0.53108,0.14049,0.52744,0.70448,1.5882,2.1207,5.2733,4.0142,0.003866,0.17544,41.671,8.7591,1.8576,0.53108,3.037,,0.70448,0.17665,1.0124,0.016703,0.17665,72.446,63.48,5.7196,2.8413,10.764,0.4994,0.16611,3.0996,0.2859,0.11417,6.1887,6.1887,6202.9,0.16705,0.59958,0.83295,0.0,40.71,5.7498,34.71,10.516,26.411
0.25057,0.39808,0.60807,2.617,63.621,0.0,0.30867,1.5121,2.7009,0.60192,0.30867,0.82083,0.11568,0.30867,465.04,0.78488,2.5121,0.30867,0.11429,23.211,1.4404,0.29081,0.092774,0.46917,0.57438,0.63893,,38.287,3.56,0.11932,0.11429,56.195,6.4953,6.1359,0.25832,2.7009,,0.60192,0.095644,0.21572,0.045044,0.10767,122.03,98.82,1.4589,2.1602,25.666,0.28704,0.10627,2.4722,0.37605,0.15396,37.9,37.9,2208.0,0.095644,0.41629,0.8879,0.0,15.725,3.6936,50.82,7.1822,170.06
0.045666,0.45691,0.3324,2.4154,-5.9196,0.14917,0.056362,1.1825,1.0596,0.5403,0.056362,0.23999,0.10261,0.056362,1420.9,0.25688,2.1886,0.056362,0.049273,110.03,1.2367,0.057518,0.039922,0.18092,0.5403,0.23347,0.53283,0.76811,5.1551,0.39647,0.049273,79.408,4.5965,0.12588,0.057518,1.1585,1.0016,0.76236,0.050284,0.032867,0.12674,0.050284,178.54,68.509,0.13243,0.94706,116.6,-0.003493,-0.003053,1.2415,0.23485,0.21756,1.2485,1.7617,47512.0,0.056279,0.084519,0.94372,0.411,3.3171,5.3278,74.939,4.8706,2.6432
0.008757,0.59142,-0.15858,0.66959,-38.946,0.0,0.008757,0.6761,2.5733,0.39986,,0.018246,0.003403,0.008757,24651.0,0.014807,1.6908,0.008757,0.003403,16.166,,0.029347,0.003403,0.008757,0.36156,0.014807,1.4245,-0.23368,3.999,0.22929,0.011371,75.602,5.4038,4.3853,-0.009399,2.6231,3.4483,0.46,-0.003652,0.019632,0.67174,0.011405,44.248,28.081,0.076834,0.2571,16.04,0.029347,0.011405,0.54339,0.47995,0.18505,0.58922,0.67784,-1582.0,0.099529,0.0219,0.88759,0.15041,22.578,12.998,68.078,5.3615,3.7919
0.021697,0.94616,-0.020505,0.97833,-93.266,0.0,0.023792,0.056909,1.7029,0.053845,0.04679,0.025146,0.017667,0.023792,11479.0,0.031797,1.0569,0.023792,0.013971,84.887,1.3218,0.046505,0.012741,0.046403,0.037768,0.029584,2.0221,-0.27579,3.4928,0.54548,0.027476,208.57,1.75,1.75,0.047161,1.7029,,0.053845,0.027694,0.029604,0.59734,0.027309,192.4,107.51,0.054785,0.55974,87.305,0.040211,0.023613,0.97833,0.94616,0.57143,0.72421,0.72421,-63.774,0.027694,0.40296,0.98603,0.0,4.2998,3.3951,202.79,1.7999,22.905
0.14996,0.2666,0.36681,2.3759,53.015,0.50878,0.18978,2.6388,1.0756,0.7035,0.18978,0.71184,0.092882,0.18978,403.27,0.9051,3.7509,0.18978,0.07305,1.6614,0.99436,0.1826,0.057725,0.63181,0.7035,0.75576,0.75598,1.0006,4.5107,-0.09916,0.07305,40.287,9.0601,0.68493,0.1826,2.6149,,0.7035,0.070288,1.992,0.037437,0.070288,14.378,12.717,12.682,2.3315,1.7869,0.13108,0.050456,2.3759,0.2666,0.11037,1.9191,1.9191,11890.0,0.070243,0.21317,0.92976,0.0,219.69,28.703,37.457,9.7446,7.0868
0.051586,0.59947,0.10492,1.4349,-3471.7,0.31666,0.088169,0.66814,3.581,0.40053,0.10125,0.36542,0.055397,0.088169,1103.0,0.33092,1.6681,0.088169,0.024621,3.6156,,0.09338,0.014405,0.088169,0.36825,0.26989,7.1375,0.16048,3.19,0.1465,0.028275,25.324,14.475,5.8263,0.10326,3.581,0.96541,0.7224,0.028837,0.31485,0.098151,0.026077,27.545,23.929,1.4542,1.2878,3.707,-0.016827,-0.004699,0.57752,0.24128,0.069083,0.61263,1.1049,162.5,0.028837,0.12879,0.97899,0.80361,100.95,15.253,24.593,14.841,5.4773
0.08321,0.5736,0.073606,1.1538,-15.494,0.21875,0.10611,0.72452,1.0705,0.41559,0.10611,0.22171,0.07084,0.10611,1406.8,0.25945,1.7434,0.10611,0.050511,25.926,1.2203,0.12585,0.039609,0.27144,0.41559,0.21952,0.64128,0.16438,4.4245,0.26295,0.050511,89.016,4.1004,0.21941,0.12585,2.1059,4.2427,0.51057,0.059906,0.058937,0.11188,0.059906,91.043,65.117,0.55763,0.84201,27.754,0.083144,0.039577,0.96273,0.47861,0.24388,0.9281,1.1402,1956.0,0.065844,0.20022,0.93416,0.22856,14.078,5.6053,83.155,4.3894,4.6916
0.32934,0.063275,0.68355,11.803,282.13,0.45383,0.37242,14.407,1.2882,0.9116,0.37242,5.8858,0.38447,0.37242,59.751,6.1087,15.804,0.37242,0.37044,30.126,1.3511,0.36775,0.32759,0.53967,0.9116,5.4278,4.7121,2.6999,3.8478,-0.3116,0.37044,29.593,12.334,5.8119,0.36775,1.2318,,0.9116,0.3658,5.9509,0.005448,0.3658,134.43,104.31,3.969,10.491,38.808,0.35365,0.35177,11.803,0.063275,0.081077,3.6006,3.6006,4814.5,0.22372,0.36128,0.77628,0.0,12.116,3.4993,22.973,15.889,3.9709
0.24437,0.27275,0.14081,1.6777,3.7035,0.0,0.24437,2.6664,4.2392,0.72725,0.25657,1.1761,0.08861,0.24437,265.03,1.3772,3.6664,0.24437,0.057645,6.8674,1.2923,0.0,0.057645,0.27857,0.66232,1.3772,0.0,0.21616,3.6647,0.049513,0.13106,21.272,17.159,13.072,0.00304,4.2392,4.1379,0.79222,0.000717,0.42631,0.069262,0.0,22.388,15.52,3.0638,1.2938,8.1654,-0.13126,-0.030964,1.2781,0.20778,0.058278,1.1164,1.2162,650.57,0.15896,0.33601,0.844,0.089333,53.149,23.518,17.89,20.402,6.5077
0.047337,0.8662,0.015242,1.0182,-43.688,0.27183,0.074749,0.065395,1.0751,0.056645,0.074749,0.089245,0.056698,0.074749,2836.7,0.12867,1.1545,0.074749,0.038026,40.12,1.0341,0.13212,0.024081,0.38356,0.056645,0.097024,0.72262,0.10356,5.5431,0.36548,0.038026,167.2,2.183,0.15253,0.13212,2.0168,22.237,0.08528,0.067213,0.19624,0.16868,0.067213,127.83,87.711,0.21908,0.76022,43.134,0.095419,0.048541,0.98454,0.83757,0.45809,0.38485,0.57939,5323.0,0.069877,0.83568,0.93012,0.50551,9.0977,4.1614,155.52,2.347,13.355
0.098666,0.20615,0.3726,3.1946,39.336,0.30921,0.12146,3.8302,1.067,0.7896,0.12146,0.71537,0.096241,0.12146,459.09,0.79504,4.8508,0.12146,0.071319,43.006,1.0692,0.11742,0.057936,0.387,0.7896,0.68449,0.7357,0.81422,4.6803,0.098256,0.071319,38.828,9.4004,0.56957,0.11742,1.7333,9.3959,0.82597,0.068947,0.24156,0.042397,0.068947,107.46,64.451,0.49172,2.0128,45.889,0.074977,0.044026,2.631,0.16978,0.10638,1.7255,1.8049,17844.0,0.062833,0.12496,0.93717,0.046061,8.4873,5.6632,36.388,10.031,3.7215
0.17878,0.42485,0.25071,1.6013,-14.794,-0.00884,0.18392,1.2819,0.97117,0.5446,0.18392,0.4411,0.16877,0.18392,640.86,0.56955,2.3538,0.18392,0.12828,72.931,1.0563,0.18751,0.1247,-0.001649,0.5446,0.55745,1.2701,0.75439,4.5535,0.2923,0.12828,103.09,3.5407,0.44136,0.18751,1.6881,48.338,0.55248,0.13078,0.067785,0.05688,0.13078,162.78,89.845,0.62406,0.9142,70.828,0.12946,0.090296,1.5715,0.41696,0.28243,1.6387,1.6625,8967.3,-0.029687,0.32829,1.0297,0.01448,5.0047,4.0625,106.15,3.4386,4.3143
-0.058085,0.51639,-0.13811,0.68591,-124.85,-0.080171,-0.0588,0.84671,0.9708,0.43723,-0.0588,-0.13373,-0.025778,-0.0588,-6547.9,-0.055743,1.9365,-0.0588,-0.052658,76.033,1.4125,-0.03309,-0.052018,-0.086443,0.43723,-0.054359,-0.28768,-0.19775,4.4415,0.47684,-0.052658,139.53,2.6159,-0.06408,-0.03309,1.1368,0.89964,0.51391,-0.029633,0.003865,-5.5215,-0.029633,98.028,21.995,-0.24971,0.1569,73.812,-0.063105,-0.056513,0.58405,0.4397,0.38227,0.62604,0.73584,-3816.6,-0.03008,-0.13285,1.0301,0.17539,4.8006,16.595,143.73,2.5396,1.5989
0.016583,0.79653,-0.073754,0.75064,-32.741,0.070574,0.022793,0.24518,1.0091,0.19529,0.022793,0.077061,0.10497,0.022793,1566.5,0.23301,1.2554,0.022793,0.012891,12.365,1.116,0.060427,0.009379,0.093745,0.19529,0.22521,0.34486,-0.094802,4.1208,0.44814,0.012891,61.611,5.9242,0.075863,0.060427,1.8336,0.32376,0.69605,0.034176,0.050947,0.11731,0.034176,42.721,30.357,0.27686,0.54813,12.477,-0.10238,-0.057901,0.27873,0.29577,0.1688,0.25102,0.89469,-974.0,0.008994,0.084917,0.99101,2.5642,29.52,12.024,61.057,5.978,2.2727
0.000493,0.33412,0.11637,1.466,-22.197,0.0,0.005172,1.9929,0.7602,0.66588,0.039223,0.020712,0.076944,0.005172,2084.9,0.17507,2.9929,0.005172,0.006803,62.798,0.81329,0.000535,0.000649,0.027002,0.48048,0.16106,0.015712,0.18356,4.9792,0.40222,0.02477,140.2,2.6446,1.9764,-0.005938,0.7602,29.904,0.67374,-0.00781,0.20569,0.2068,0.000704,151.1,88.304,0.00377,0.94223,72.293,-0.052787,-0.069438,1.0956,0.2497,0.37813,1.0504,1.0628,11093.0,0.14488,0.00074,0.91345,0.011815,5.8123,4.1335,119.89,3.0445,1.1992
0.16392,0.15918,0.19658,2.3197,-37.964,0.16392,0.16392,4.7672,1.333,0.75886,0.16392,1.1004,0.29607,0.16392,295.29,1.2361,6.2821,0.16392,0.24665,72.148,,0.1719,0.24665,0.16392,0.75886,1.2361,3.4478,0.30037,4.3814,0.17133,0.24665,109.05,3.3471,1.0799,0.1719,0.67922,20.943,0.76908,0.25866,1.0718,0.025562,0.25866,102.09,29.946,1.2478,1.4378,96.17,0.13906,0.20924,2.1707,0.14896,0.29877,1.1595,1.1751,4730.5,0.24979,0.21601,0.75021,0.013476,5.0591,12.189,81.811,4.4615,1.0154
0.035382,0.25649,0.31582,3.4861,160.73,0.002448,0.044662,2.8988,0.42275,0.74351,0.063667,0.35157,0.17504,0.044662,1265.1,0.28851,3.8988,0.044662,0.10565,139.58,,0.049785,0.083694,0.044662,0.45687,0.25233,2.6196,0.56686,4.5467,0.24446,0.13012,124.49,3.0165,1.4941,0.050286,0.42275,2.4642,0.85763,0.11895,1.2131,0.10805,0.11777,249.31,109.73,0.21887,2.2135,153.98,0.020448,0.048369,1.7266,0.12704,0.33151,1.3345,1.5393,3.4861,0.11895,0.047587,0.90006,0.15348,2.6151,3.3262,109.68,3.3278,0.75878
0.004266,0.26238,0.23031,1.8778,41.397,0.076972,0.016712,2.084,0.99422,0.5468,0.016712,0.063695,0.087151,0.016712,527.79,0.69156,3.8113,0.016712,0.008027,0.0,0.71744,0.011603,0.002049,0.13495,0.5468,0.64412,0.05541,0.45399,4.4081,-0.083469,0.008027,45.732,7.9813,0.044225,0.011603,2.1418,,0.5468,0.005573,1.6946,0.048917,0.005573,8.4285,8.4285,,1.8778,0.0,-0.15313,-0.073551,1.8778,0.26238,0.12529,1.0779,1.0779,5894.2,-0.005812,0.007802,1.0058,0.0,,43.306,45.998,7.9352,4.104
0.075706,0.61696,-0.008336,0.9864,-1041.0,0.0,0.095572,0.62086,1.6818,0.38304,0.10493,0.15593,0.056829,0.095572,2356.2,0.15491,1.6209,0.095572,0.056829,60.703,,0.1044,0.045016,0.095572,0.2223,0.12271,11.155,-0.021081,3.7114,0.30343,0.06021,147.46,2.4838,2.4675,0.10392,1.6818,,0.38304,0.061794,0.17977,0.19699,0.062076,107.3,46.594,0.27067,0.53005,67.06,0.1044,0.062076,0.97991,0.6129,0.4026,0.96866,0.96866,-42.888,0.097918,0.19764,0.91077,0.0,6.0128,7.8336,133.02,2.7439,4.2529
0.093713,0.49159,0.033506,1.1202,-71.004,0.24528,0.11631,0.99628,1.1178,0.48976,0.11631,0.41731,0.24054,0.11631,781.06,0.46731,2.0342,0.11631,0.12178,68.637,1.1295,0.11392,0.098125,0.3041,0.48976,0.42135,1.3333,0.048715,4.5534,0.50414,0.12178,119.06,3.0657,0.23173,0.11392,0.99408,0.62295,0.70265,0.11928,0.036535,0.071092,0.11928,115.43,46.793,0.52181,0.47584,76.72,0.000495,0.000519,0.6351,0.2787,0.32619,0.71208,1.0216,1198.3,0.10536,0.19134,0.89464,0.43467,5.3178,7.8003,106.52,3.4267,1.3886
-0.018364,0.087914,0.068889,1.7905,-92.586,-0.018364,-0.017596,10.346,1.0431,0.90952,-0.017596,-0.2019,-0.12825,-0.017596,-3585.9,-0.10179,11.375,-0.017596,-0.25219,438.75,,-0.017456,-0.2632,-0.017596,0.90952,-0.11052,-2.6096,0.081626,4.5425,1.221,-0.25219,475.55,0.76753,-0.19856,-0.017456,0.071565,94.732,0.91028,-0.25019,0.031259,-0.32813,-0.25019,802.05,363.31,-0.21896,0.82812,457.64,-0.026103,-0.37413,1.7749,0.087152,1.3029,1.0777,1.0786,2402.5,0.041281,-0.020191,0.95872,0.000838,0.83191,1.0047,455.92,0.80058,0.082672
0.062102,0.20271,0.48125,3.374,29.061,0.23663,0.080068,3.6185,1.0845,0.73353,0.080068,0.39498,0.057996,0.080068,681.56,0.53554,4.9331,0.080068,0.042775,60.869,0.98696,0.091226,0.033176,0.30497,0.73353,0.44691,0.52853,1.5228,5.9694,0.095119,0.042775,42.867,8.5147,0.45002,0.091226,1.8752,,0.73353,0.048736,0.27979,0.055668,0.048736,122.31,61.44,0.19894,1.8341,66.011,0.062734,0.033514,3.374,0.20271,0.11744,2.321,2.321,448500.0,0.077894,0.084661,0.92211,0.0,5.9965,5.9408,39.528,9.234,5.9229
0.12892,0.30147,0.077462,1.2569,-1.6508,0.0,0.16104,2.3171,2.5734,0.69853,0.16119,0.53418,0.074438,0.16104,574.43,0.63541,3.3171,0.16104,0.062579,10.755,1.1146,0.16115,0.050098,0.31411,0.68512,0.52887,1096.8,0.12472,3.5717,0.044247,0.062579,44.105,8.2756,8.2756,0.078528,2.5734,,0.69853,0.030515,0.66522,0.052429,0.062622,25.302,14.547,1.7003,1.0054,11.093,0.13063,0.050762,1.2569,0.30147,0.12084,1.1247,1.1247,288.92,0.030516,0.18456,0.93994,0.0,33.939,25.091,42.76,8.5361,4.1435
0.013434,0.66745,-0.15402,0.7445,-127.16,0.03694,0.017798,0.46772,1.0267,0.31218,0.017798,0.029525,0.061188,0.017798,3313.9,0.11014,1.4982,0.017798,0.014814,39.517,1.1499,0.025257,0.011181,0.048462,0.31218,0.1036,0.21583,-0.27942,4.9092,0.55454,0.014814,188.02,1.9413,0.037841,0.025257,1.2146,4.9312,0.37681,0.021022,0.18377,0.271,0.021022,102.69,63.174,0.10327,0.52872,40.571,-0.030459,-0.025352,0.67241,0.60282,0.51513,0.56636,0.68362,-12495.0,0.025978,0.043032,0.97402,0.20704,9.2364,5.7777,183.14,1.993,2.1797
0.013399,0.84933,0.21452,1.4018,-31.713,0.022046,0.018887,0.15864,1.0162,0.13474,0.018887,0.035372,0.021337,0.018887,6846.4,0.053313,1.1774,0.018887,0.0089,66.773,1.155,0.047766,0.006314,0.03174,0.13474,0.046852,0.22872,0.85287,4.031,0.39847,0.0089,93.322,3.9112,0.05624,0.047766,2.1443,1.1423,0.45012,0.022508,0.021839,0.37653,0.022508,126.73,59.956,0.034514,0.67469,67.852,0.021372,0.010071,0.88125,0.53395,0.25568,0.53568,1.7895,2304.2,0.015912,0.099446,0.98409,2.3407,5.4663,6.0878,91.837,3.9744,8.4369
0.21733,0.62467,0.52449,2.806,50.83,0.0,0.27583,0.60084,2.4642,0.37533,0.324,0.94978,0.11974,0.27583,772.71,0.47236,1.6008,0.27583,0.11193,31.621,1.2744,0.31912,0.088195,0.22903,0.34788,0.37871,6.6253,2.8335,3.5615,0.20783,0.12274,48.896,7.4648,3.4704,0.29633,2.4642,1.7998,0.7095,0.12026,0.41382,0.061538,0.1295,102.9,71.282,1.018,2.0709,35.943,0.29988,0.1217,1.3045,0.29041,0.13396,2.0277,3.833,1911.1,0.12026,0.57903,0.88978,0.89033,11.543,5.1205,43.016,8.4852,13.313
0.1575,0.26782,0.56133,4.3417,269.03,0.0,0.20642,2.7339,1.092,0.73218,0.21491,1.2288,0.28591,0.20642,313.11,1.1657,3.7339,0.20642,0.18903,1.3119,1.0527,0.19695,0.14423,0.47413,0.60575,0.98309,23.175,2.0737,4.6763,-0.18098,0.19662,72.183,5.0566,3.1715,0.24258,1.092,,0.73218,0.22215,2.7811,0.029489,0.18036,87.627,86.315,40.129,4.3183,1.6866,0.091156,0.083478,2.7231,0.16798,0.19776,2.7049,2.7049,26640.0,0.22215,0.21511,0.81539,0.0,278.22,4.2287,56.148,6.5007,4.034
0.093559,0.56652,0.305,1.5384,-460.28,0.000745,0.11583,0.76517,2.0306,0.43348,0.12869,0.20445,0.061143,0.11583,1665.4,0.21916,1.7652,0.11583,0.057039,79.872,1.5404,0.10987,0.046074,0.28136,0.41527,0.17986,8.5404,2.3738,3.7397,0.27896,0.057516,107.97,3.3917,3.3917,0.11544,2.0306,,0.43348,0.056849,0.01081,0.15976,0.054106,155.55,75.68,0.21055,0.75401,84.411,0.10153,0.050002,1.5384,0.56652,0.29484,3.3738,3.3738,1674.9,0.056849,0.21583,0.95257,0.0,4.5698,4.8229,101.83,3.5844,15.804
0.12579,0.91131,-0.38333,0.54905,-123.61,-0.065592,0.12579,0.097326,1.6896,0.088693,0.1281,0.14797,0.07761,0.12579,2536.6,0.14389,1.0973,0.12579,0.074448,16.133,,0.0,0.074448,0.12579,0.071354,0.14389,0.0,-0.71884,3.4599,0.45212,0.1762,231.63,1.5758,1.4699,0.02073,1.6896,,0.088693,0.01227,0.17351,5.6853,0.0,68.964,52.83,1.6843,0.4612,20.35,-0.005343,-0.003162,0.51216,0.85007,0.63461,0.16632,0.16632,-1105.4,0.2072,1.4182,0.79574,0.0,22.624,6.9089,183.64,1.9876,3.1684
0.18383,0.44697,0.097533,1.2184,19.257,0.54519,0.18383,1.1426,1.182,0.51072,0.18383,0.41165,0.20587,0.18383,706.82,0.51639,2.2373,0.18383,0.16396,15.889,1.2178,0.1736,0.16396,0.53801,0.51072,0.51639,1.8302,0.21393,5.2074,0.34993,0.16396,171.84,2.1241,0.3884,0.1736,1.133,1205.9,0.51113,0.15484,0.12346,0.066616,0.15484,159.18,143.29,3.7664,1.1091,18.781,0.12662,0.11293,1.2173,0.44656,0.47078,1.1202,1.1211,15723.0,0.15398,0.35994,0.84602,0.000804,22.972,2.5472,145.38,2.5107,2.4593
0.19544,0.17632,0.40337,3.5299,59.158,0.0,0.24277,4.6715,1.922,0.82368,0.25537,1.5226,0.18882,0.24277,177.34,2.0582,5.6715,0.24277,0.12631,27.947,1.8639,0.25323,0.10169,0.28776,0.26739,1.7898,20.088,0.92265,4.51,0.027182,0.12812,34.913,10.454,9.4537,0.2551,1.922,24.625,0.84056,0.13273,0.79098,0.015742,0.13176,82.933,54.986,1.3281,2.6069,32.224,0.1331,0.06925,3.192,0.15944,0.095653,1.884,1.9227,13052.0,0.13273,0.23728,0.87385,0.020492,13.06,6.6381,30.279,12.054,4.3962
0.31418,0.4613,0.57091,2.8324,51.545,0.62549,0.414,1.0595,1.2341,0.48875,0.414,1.3288,0.15267,0.414,386.99,0.94317,2.1678,0.414,0.14527,30.794,1.5996,0.4369,0.11024,0.79949,0.48875,0.72678,1.892,4.8576,3.692,0.065558,0.14527,49.246,7.4118,0.94711,0.4369,2.8786,4.2876,0.63849,0.15331,0.89008,0.033115,0.15331,77.506,46.711,1.3067,2.0607,38.004,0.41582,0.14591,1.913,0.31156,0.13492,4.1586,5.4327,2809.1,0.1897,0.64282,0.8103,0.30637,11.853,7.814,39.904,9.147,24.249
0.15926,0.49976,0.50862,2.0974,41.51,0.0,0.20105,1.001,3.2639,0.50024,0.20254,0.43378,0.064392,0.20105,867.93,0.42054,2.001,0.20105,0.061597,16.561,1.4169,0.20187,0.048794,0.31389,0.43485,0.33693,134.92,18.223,3.5067,0.060272,0.061782,55.533,6.5727,6.0955,0.21763,3.2639,,0.50024,0.066678,0.67611,0.078953,0.06185,73.666,57.104,1.0754,1.7779,17.744,0.19275,0.059054,1.9451,0.46347,0.15214,17.923,17.923,1633.4,0.066678,0.31836,0.93858,0.0,22.04,6.3918,51.83,7.0422,116.94
0.08921,0.40807,0.086844,1.2321,-56.538,0.29883,0.11037,1.4505,1.0945,0.59193,0.11037,0.295,0.12058,0.11037,1057.0,0.34532,2.4505,0.11037,0.094447,61.716,1.0779,0.1144,0.076338,0.37053,0.59193,0.29346,1.0715,0.16112,4.8161,0.34653,0.094447,127.9,2.8537,0.28035,0.1144,1.186,7.7642,0.62585,0.097895,0.14765,0.092559,0.097895,126.73,65.014,0.45148,0.70399,67.548,0.083859,0.071759,1.1297,0.37415,0.35042,1.0982,1.1611,5686.6,0.08635,0.15071,0.91365,0.057312,5.9142,5.6142,116.86,3.1234,2.1681
0.14377,0.45644,0.40289,2.0919,0.58506,0.0,0.18317,1.1909,2.6993,0.54356,0.19688,0.49643,0.081934,0.18317,753.27,0.48455,2.1909,0.18317,0.067858,53.164,1.4348,0.19681,0.053262,0.29836,0.33323,0.39823,14.36,1.766,4.2881,0.16182,0.067864,54.385,6.7115,5.4255,0.22294,2.6993,37.445,0.55368,0.082592,0.068767,0.064795,0.072912,100.94,47.776,0.36567,1.0263,57.95,0.15882,0.058836,1.6911,0.36898,0.149,2.3827,2.427,7821.0,0.082592,0.2645,0.93244,0.018606,6.8656,7.6399,49.893,7.3157,11.832
0.074231,0.59114,0.16829,1.3228,70.319,0.0,0.090773,0.69164,4.3717,0.40886,0.14646,0.17413,0.026434,0.090773,1867.1,0.19549,1.6916,0.090773,0.020764,7.0635,,0.12147,0.01698,0.090773,0.33784,0.16751,2.1815,0.54215,3.2131,0.11762,0.020764,44.688,8.1718,7.2062,0.11399,4.3717,8.8784,0.477,0.026075,0.28263,0.13472,0.027786,45.273,38.21,0.87742,1.1605,7.2489,0.096681,0.022115,1.1665,0.52129,0.12237,1.3171,1.5366,274.89,0.026075,0.18156,0.98716,0.16666,51.674,9.5525,43.523,8.3863,14.083
