Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64
0.027919,0.50996,0.32272,2.169,16.459,0.38505,0.04003,0.96096,1.0926,0.49004,0.076466,0.145,0.044044,0.04003,3868.1,0.094361,1.961,0.04003,0.036639,90.124,,0.061916,0.025554,0.04003,0.46974,0.070613,1.6993,0.80439,3.9935,0.46101,0.038452,97.463,3.745,2.0274,0.058655,1.0926,1.4095,0.72349,0.053686,0.044669,0.24282,0.056671,195.93,105.8,0.10349,1.1918,95.236,0.053826,0.049266,1.1742,0.27607,0.26702,1.2214,1.8033,3179.6,0.053686,0.056973,0.96455,0.47637,4.05,3.4498,92.231,3.9575,2.7232
0.25996,0.40779,0.57195,2.4026,81.744,0.0,0.32495,1.4523,2.4777,0.59221,0.33094,0.79686,0.13578,0.32495,442.44,0.82498,2.4523,0.32495,0.13115,11.723,,0.32673,0.10492,0.32495,0.52463,0.6656,54.583,28.232,3.3463,-0.035834,0.1326,69.28,5.2685,5.2685,0.32927,2.4777,,0.59221,0.13289,1.2352,0.040192,0.13187,70.125,58.402,3.2667,2.2074,13.52,0.31527,0.12724,2.4026,0.40779,0.18981,29.232,29.232,1269.6,0.13289,0.43897,0.8692,0.0,31.136,6.2498,60.073,6.0759,122.3
0.12536,0.49262,0.34663,2.2175,-9.9404,0.001119,0.12536,1.0299,2.3479,0.50738,0.13188,0.44033,0.068002,0.12536,1126.2,0.3241,2.0299,0.12536,0.053395,61.526,1.5226,0.0,0.053395,0.1409,0.46611,0.3241,0.0,0.94021,4.5693,0.18289,0.11862,54.586,6.6867,3.8645,0.023186,2.3479,6.7523,0.54226,0.009875,0.23078,0.4788,0.0,87.932,26.406,0.31676,0.82739,75.88,-0.034296,-0.014607,1.2816,0.28471,0.14955,1.3762,1.4709,12858.0,0.18916,0.24708,0.81422,0.068759,5.9324,13.822,44.261,8.2466,6.3685
0.11795,0.64518,0.024987,1.0387,-42.212,0.0,0.14711,0.54995,2.2488,0.35482,0.15393,0.22801,0.07071,0.14711,1481.0,0.24646,1.55,0.14711,0.065417,43.395,1.6162,0.15636,0.05245,0.17515,0.33944,0.20126,22.911,0.075756,3.512,0.28102,0.068009,112.6,3.2416,3.2416,0.15733,2.2488,,0.35482,0.069965,0.022798,0.12781,0.069531,106.39,62.994,0.44116,0.62434,46.66,0.14446,0.064239,1.0387,0.64518,0.30849,1.0758,1.0758,81.225,0.069965,0.33242,0.93454,0.0,8.4111,5.7942,104.72,3.4855,6.8179
0.076191,0.64807,0.092449,1.1853,-63.798,0.0,0.090627,0.54304,1.6351,0.35193,0.10766,0.18169,0.12012,0.090627,1204.3,0.30307,1.543,0.090627,0.055424,73.35,1.0275,0.088157,0.046596,0.13245,0.34529,0.2808,5.1754,0.22618,4.9733,0.39424,0.065801,117.65,3.1024,2.3878,0.087685,1.6351,1.9197,0.48875,0.053625,0.045663,0.11139,0.053914,126.9,53.546,0.23187,0.52657,77.506,-0.017627,-0.01078,0.91233,0.4988,0.32234,0.86099,1.1957,8692.7,0.053625,0.2165,0.94627,0.38877,4.9761,6.8166,111.34,3.2781,4.0004
0.11515,0.19009,0.35948,2.9047,80.507,0.30868,0.146,4.0576,1.1604,0.77132,0.146,0.77362,0.16435,0.146,397.5,0.91825,5.2606,0.146,0.13747,48.359,1.142,0.14285,0.10842,0.38876,0.77132,0.75593,1.5608,0.79566,4.5355,-0.006991,0.13747,75.264,4.8496,0.75149,0.14285,1.0845,298.23,0.77269,0.13451,1.1551,0.036462,0.13451,113.49,65.127,0.81833,2.1592,56.116,0.1143,0.10762,2.8839,0.18873,0.2062,1.7072,1.7103,12336.0,0.13823,0.14929,0.86177,0.001772,7.5477,5.6045,64.86,5.6275,2.3508
0.19985,0.47475,0.38903,1.8194,68.44,0.0,0.24891,1.1064,2.1871,0.52525,0.24987,0.5243,0.12362,0.24891,640.93,0.56949,2.1064,0.24891,0.11381,0.1616,0.71337,0.24933,0.091377,0.46769,0.50911,0.46614,259.75,2.8558,3.4911,0.14359,0.11401,89.502,4.0781,4.0781,0.25097,2.1871,,0.52525,0.11475,0.3892,0.058442,0.114,113.32,113.16,206.4,1.8174,0.18254,0.22787,0.10419,1.8194,0.47475,0.24521,3.8558,3.8558,1205.3,0.11475,0.38048,0.88622,0.0,2258.7,3.2256,79.231,4.6068,16.055
0.017837,0.85885,-0.02371,0.93953,-36.979,0.0,0.025125,0.16435,1.987,0.14115,0.070063,0.064079,0.031277,0.025125,5044.1,0.072362,1.1643,0.025125,0.012644,29.978,1.5484,0.069476,0.008977,0.033025,0.023085,0.063876,1.546,-0.037538,3.8573,0.42948,0.029692,74.478,4.9008,2.2373,0.065504,1.987,0.44284,0.60447,0.032966,0.030917,0.26881,0.034965,65.441,35.463,0.10929,0.5233,31.0,0.032453,0.016333,0.42892,0.39209,0.20405,0.22347,0.95702,-170.7,0.032966,0.12637,0.9874,3.2825,12.176,10.292,72.023,5.0678,3.1459
0.03299,0.81281,0.17726,1.2214,16.122,-0.092584,0.037675,0.23031,1.9389,0.18719,0.043312,0.047056,0.020399,0.037675,7500.7,0.048662,1.2303,0.037675,0.019431,6.5286,,0.006793,0.017014,0.037675,0.02132,0.042898,1.2049,8.0172,4.092,0.4192,0.02215,150.77,2.421,2.3847,0.00063,1.9389,,0.18719,0.000325,0.069769,3.1246,0.003503,173.57,167.04,0.95124,1.1781,6.5307,0.004914,0.002534,1.2031,0.80063,0.41306,8.4664,8.4664,2190.7,0.000325,0.17623,0.98103,0.0,55.908,2.1851,150.72,2.4218,87.694
0.14622,0.19373,0.48885,3.5233,-16.265,0.3652,0.1816,3.9227,1.1494,0.75996,0.1816,0.93737,0.1752,0.1816,337.83,1.0804,5.1617,0.1816,0.152,30.846,1.0098,0.16833,0.12239,0.44415,0.75996,0.89781,1.6195,1.5401,5.1655,0.16081,0.152,68.033,5.365,0.86888,0.16833,1.225,,0.75996,0.1409,2.2464,0.032489,0.1409,75.579,44.733,1.4482,3.0022,35.455,0.14061,0.1177,3.5233,0.19373,0.18639,2.3942,2.3942,71555.0,0.13001,0.1924,0.86999,0.0,11.833,8.1596,59.188,6.1668,3.7639
0.099751,0.67661,0.096014,1.1532,-7.8104,0.0,0.13038,0.47795,5.1641,0.32339,0.13325,0.20807,0.030166,0.13038,1585.3,0.23023,1.4779,0.13038,0.025247,14.279,1.4612,0.13324,0.019316,0.21612,0.31518,0.18496,46.478,0.34618,3.7849,0.12421,0.025247,45.338,8.0507,7.456,0.1193,5.1641,,0.32339,0.023102,0.060774,0.14217,0.025802,48.385,34.105,0.49374,0.83081,14.617,0.10785,0.020884,1.068,0.62663,0.12421,1.166,1.166,585.1,0.023102,0.30846,0.97487,0.0,25.561,10.702,44.29,8.2411,18.619
0.053687,0.4847,0.15049,1.3105,-7.5561,0.23227,0.070701,0.96886,1.0517,0.46961,0.070701,0.14587,0.036598,0.070701,2502.3,0.14587,2.0631,0.070701,0.036598,28.508,1.0733,0.07419,0.02779,0.29456,0.46961,0.11076,0.4039,0.41253,6.1375,0.22572,0.036598,96.316,3.7896,0.15306,0.07419,1.9519,,0.46961,0.038404,0.17909,0.21479,0.038404,103.61,75.104,0.35581,0.99919,29.983,0.07419,0.038404,1.3105,0.4847,0.26388,1.2873,1.2873,206540.0,0.049187,0.11432,0.95081,0.0,12.804,4.8599,91.579,3.9856,5.2956
0.016304,0.60563,-0.029492,0.94438,-10.798,0.063086,0.016304,0.63404,1.0106,0.38399,0.016304,0.030749,0.015845,0.016304,3433.7,0.1063,1.6512,0.016304,0.004013,7.7258,1.1298,0.038802,0.004013,0.063086,0.38399,0.1063,0.096511,-0.059071,4.4957,0.14345,0.004013,48.137,7.5825,0.064068,0.038802,4.0756,5.5005,0.45939,0.00955,0.049901,0.22919,0.00955,42.607,34.881,0.18958,0.78219,7.8075,-0.009273,-0.002282,0.8268,0.53023,0.13188,0.76912,0.92015,-923.33,0.010474,0.04246,0.98953,0.19636,47.245,10.464,47.633,7.6628,8.1381
0.10171,0.2201,0.090627,1.6743,-4.1645,0.25934,0.12653,3.5434,1.1447,0.7799,0.12653,0.94148,0.17069,0.12653,465.22,0.78457,4.5434,0.12653,0.12507,32.119,1.0954,0.12412,0.10053,0.32206,0.7799,0.67178,1.4043,0.11694,6.3048,0.19884,0.12507,55.504,6.5761,0.56391,0.12412,1.0246,1.5869,0.8656,0.12268,0.22493,0.042498,0.12268,70.278,38.159,1.1424,1.0119,36.766,0.077965,0.077064,1.0224,0.1344,0.15207,1.0064,1.1169,182840.0,0.12639,0.13041,0.87361,0.10989,11.364,9.5651,48.488,7.5276,1.3055
-0.029412,0.66737,0.37397,1.7652,-3.7258,0.0,-0.029412,0.49842,3.0492,0.33263,-0.009671,-0.060179,-0.001794,-0.029412,-44534.0,-0.008196,1.4984,-0.029412,-0.009646,48.382,1.0523,-0.014292,-0.009646,-0.031177,0.30289,-0.008196,-0.724,2.7239,3.5266,0.2062,-0.006524,57.934,6.3003,4.6139,-0.030023,3.0492,2.5694,0.51109,-0.009846,0.081901,2.3053,-0.004687,98.478,50.096,-0.072768,0.93818,47.911,-0.038234,-0.012539,1.2927,0.48874,0.15872,2.4228,3.7226,1257.4,-0.009846,-0.088421,1.0095,0.5365,7.5441,7.286,58.504,6.2389,22.209
0.006072,0.60436,-0.092022,0.82258,-97.908,0.0,0.014688,0.65464,1.6494,0.39564,0.031835,0.028317,0.068162,0.014688,1962.1,0.18602,1.6546,0.014688,0.008905,70.518,1.0745,0.028139,0.003682,0.038183,0.25292,0.17177,1.641,-0.1605,3.92,0.35491,0.019301,116.46,3.1342,2.6898,0.023759,1.6494,4.0277,0.42245,0.014405,0.045947,0.16004,0.01706,89.143,18.624,0.019056,0.20821,71.549,-0.069598,-0.042196,0.70596,0.51868,0.31906,0.69005,0.73682,-765.36,0.014405,0.015348,0.99131,0.067771,5.176,19.598,114.78,3.18,2.8768
0.000335,0.5975,-0.24635,0.44696,-56.839,0.014292,0.001444,0.59767,0.99439,0.35711,0.001444,0.003242,0.021754,0.001444,5215.0,0.06999,1.6736,0.001444,0.000751,8.9749,0.96019,0.025415,0.000174,0.016013,0.35711,0.068134,0.13147,-0.30759,4.5593,0.30766,0.000751,84.103,4.3399,0.042536,0.025415,1.9676,0.99854,0.50916,0.013221,0.025383,0.29858,0.013221,35.656,26.681,0.007092,0.34085,8.9245,-0.01496,-0.007782,0.33322,0.44545,0.23042,0.44588,0.63573,-8929.1,-0.005646,0.000939,1.0056,0.42579,40.669,13.68,84.578,4.3155,2.4002
-0.075449,0.76483,-0.01528,0.95646,-30.745,-0.075449,-0.083012,0.30747,0.96436,0.23517,-0.083012,-0.23654,-0.02785,-0.083012,-5651.9,-0.06458,1.3075,-0.083012,-0.046807,28.438,,-0.063719,-0.042542,-0.083012,0.23517,-0.054691,-0.34647,-0.023001,4.7487,0.39644,-0.046807,69.653,5.2403,-0.08331,-0.063719,1.7921,0.47715,0.64905,-0.035928,0.17799,-0.83541,-0.035928,56.227,27.788,-0.54603,0.56273,27.424,-0.097338,-0.054884,0.43888,0.35095,0.19083,0.35399,0.977,-856.65,-0.036962,-0.32083,1.037,1.76,12.835,13.135,72.227,5.0535,2.6696
-0.002092,0.57053,0.13897,1.2436,-48.217,-0.037843,-0.002092,0.75274,1.6376,0.42947,0.002651,-0.003667,0.04144,-0.002092,3068.7,0.11894,1.7527,-0.002092,-0.001278,68.888,0.99162,0.001785,-0.001278,0.035129,0.32759,0.11894,0.37644,0.47841,3.594,0.33344,-0.001278,128.38,2.843,2.843,0.01551,1.6376,,0.42947,0.009472,0.1092,0.2651,0.00109,144.26,75.37,-0.00677,0.70188,69.547,-0.068168,-0.041628,1.2436,0.57053,0.35174,1.4784,1.4784,545.65,0.009472,-0.004872,1.0013,0.0,5.2984,4.8428,127.17,2.8702,5.6372
-0.010893,0.71614,-0.41003,0.40937,-197.58,0.089213,-0.014233,0.39638,0.98757,0.28386,-0.014233,-0.020502,0.044514,-0.014233,6378.9,0.05722,1.3964,-0.014233,-0.015461,28.25,1.084,-0.020644,-0.011833,0.11351,0.28386,0.061884,-0.22147,-0.57283,5.0711,0.77693,-0.015461,271.84,1.3427,-0.028827,-0.020644,0.93773,9.7187,0.30577,-0.022426,0.001334,0.68113,-0.022426,112.32,84.065,-0.15289,0.30674,27.899,-0.075855,-0.082401,0.39684,0.69423,0.74476,0.39656,0.42717,-48295.0,-0.012586,-0.038376,1.0126,0.077189,12.92,4.3419,275.26,1.326,1.2861
0.071535,0.5808,0.037798,1.0732,-68.105,-0.062841,0.071535,0.72177,2.1198,0.4192,0.071535,0.13853,0.037939,0.071535,2635.9,0.13847,1.7218,0.071535,0.033746,64.009,1.4368,0.0,0.033746,0.082313,0.076625,0.13847,,0.084783,4.5517,0.26887,0.078864,106.2,3.4368,3.0557,0.024466,2.1198,3.7951,0.46728,0.011542,0.021226,2.1779,0.0,93.536,29.527,0.19243,0.35331,76.455,-0.008889,-0.004193,0.95418,0.51639,0.29097,0.94031,1.0481,1346.3,0.16279,0.17064,0.83828,0.11468,5.7023,12.362,88.915,4.105,4.7549
0.17942,0.56929,0.43007,1.7566,59.835,0.0,0.24402,0.75657,2.2032,0.43071,0.24456,0.4293,0.1116,0.24402,845.12,0.43189,1.7566,0.24402,0.11076,16.226,1.4205,0.21134,0.081435,0.34496,0.40031,0.31842,387.03,283.65,4.2161,0.12749,0.11076,104.04,3.5084,3.503,0.20899,2.2032,,0.43071,0.094858,0.50914,0.08901,0.095923,117.47,101.25,1.8319,1.5843,17.926,0.20948,0.095082,1.7539,0.56841,0.28503,284.07,284.07,7074.3,0.094858,0.41656,0.89106,0.0,22.495,3.605,94.167,3.8761,1453.1
0.094363,0.38698,0.050172,1.1297,-9.5453,0.24772,0.1214,1.4438,1.044,0.55873,0.1214,0.31371,0.085859,0.1214,781.04,0.46732,2.5841,0.1214,0.057637,17.469,1.0891,0.12403,0.0448,0.32221,0.55873,0.39746,0.61477,0.08914,5.2405,0.1794,0.057637,70.012,5.2134,0.3205,0.12403,2.1849,,0.55873,0.058885,0.026872,0.069343,0.058885,73.952,56.483,0.93605,0.86914,18.238,0.064584,0.030662,1.1297,0.38698,0.19181,0.99268,0.99268,8728.9,0.042161,0.16889,0.95784,0.0,20.894,6.4622,67.06,5.4429,3.7422
0.10619,0.56037,0.050133,1.1886,-48.239,0.24198,0.12981,0.65621,1.1044,0.36772,0.12981,0.48847,0.22749,0.12981,965.9,0.37789,1.7845,0.12981,0.13946,59.502,2.4061,0.14541,0.11408,0.27737,0.36772,0.33573,1.7252,0.073282,5.0489,0.58072,0.13946,115.09,3.1715,0.25949,0.14541,1.2094,0.55717,0.66233,0.15621,0.075857,0.081034,0.15621,115.96,56.46,0.6998,0.61765,65.714,0.063469,0.068185,0.56372,0.26576,0.31531,0.53751,0.96816,5610.7,0.094527,0.28879,0.90547,0.80118,6.1342,6.4648,104.21,3.5026,1.3607
0.14212,0.70511,0.044643,1.0654,-38.674,0.33109,0.14212,0.39685,1.0699,0.27983,0.14212,0.20809,0.09813,0.14212,1087.6,0.33559,1.4182,0.14212,0.058938,40.631,1.2408,0.15891,0.058938,0.33109,0.27983,0.33559,0.70506,0.16392,4.6174,0.28719,0.058938,110.61,3.2998,0.22536,0.15891,2.4435,20.773,0.30193,0.065898,0.030394,0.091479,0.065898,107.0,66.368,0.52947,0.67235,43.472,0.064401,0.026707,1.032,0.68301,0.30305,1.0274,1.1086,1850.1,0.065357,0.5079,0.93464,0.079001,8.9834,5.4997,103.38,3.5306,8.854
-0.056845,0.91212,-0.026877,0.96272,-29.518,-0.035319,-0.056845,0.096349,1.7998,0.087882,-0.012479,-0.078858,0.031921,-0.056845,5794.9,0.062987,1.0963,-0.056845,-0.031584,22.297,1.0809,-0.012521,-0.031584,-0.1073,0.035406,0.062987,-0.28221,-0.087828,3.4252,0.48761,-0.007016,145.03,2.5167,1.989,-0.014349,1.7998,3.1112,0.2756,-0.007973,0.051424,0.29873,-0.006957,133.22,110.92,-0.51702,0.81019,22.121,-0.12682,-0.070461,0.76085,0.72086,0.39735,0.28718,0.9006,-71.537,-0.007973,-0.64684,1.0315,2.136,16.37,3.2906,146.19,2.4968,5.8814
0.086985,0.60102,0.23508,1.6961,346.71,0.002846,0.11592,0.66383,2.7763,0.39898,0.14166,0.34324,0.063758,0.11592,1239.3,0.29451,1.6638,0.11592,0.041754,16.97,,0.14328,0.031331,0.11592,0.36593,0.24637,5.5659,0.5503,4.3593,0.18618,0.046933,46.802,7.939,4.4611,0.1424,2.7763,1.6853,0.66227,0.051291,0.27168,0.098028,0.051609,63.245,46.275,0.6739,1.3139,17.571,0.082193,0.029605,0.95306,0.33773,0.12596,0.93395,1.5503,5377.3,0.051291,0.21802,0.97503,0.65993,21.509,7.8877,44.401,8.2205,6.499
0.2937,0.20677,0.66189,4.5903,24.67,0.78145,0.2937,3.8308,1.1962,0.7921,0.2937,1.5931,0.2039,0.2937,209.07,1.7458,4.8362,0.2937,0.16589,116.18,1.1293,0.30687,0.16589,0.78145,0.7921,1.7458,2.0734,4.3047,4.48,0.097167,0.16589,45.465,8.0282,1.4841,0.30687,1.7937,12.612,0.81452,0.17333,0.19693,0.018169,0.17333,166.98,50.804,0.52119,1.5336,138.97,0.23958,0.13532,4.0926,0.18436,0.12456,5.1516,5.2974,19990.0,0.16401,0.37079,0.83599,0.0283,3.1417,7.1845,38.008,9.6032,11.514
0.083359,0.18971,0.17194,1.9073,34.455,0.11513,0.10498,3.5681,1.0807,0.67689,0.10498,0.55395,0.12782,0.10498,394.88,0.92433,5.2713,0.10498,0.07652,14.69,1.404,0.089765,0.060763,0.15334,0.67689,0.81039,0.70711,0.26926,5.2355,0.069588,0.07652,54.487,6.6989,0.47318,0.089765,1.4074,1504.0,0.67709,0.065432,0.50767,0.038946,0.065432,70.569,55.879,1.5098,1.616,15.875,0.019388,0.014132,1.9053,0.1895,0.14928,1.06,1.0604,29572.0,0.074649,0.12315,0.92535,0.000301,24.847,6.532,50.419,7.2393,2.1484
-0.039948,0.31012,0.11861,1.4348,802.65,0.0,-0.039948,2.2245,2.1522,0.68988,-0.02631,-0.14644,0.017697,-0.039948,2972.0,0.12281,3.2245,-0.039948,-0.018562,44.896,0.84059,-0.03215,-0.018562,-0.012918,0.064285,0.12281,-2.3575,0.1949,3.4491,0.13937,-0.013496,46.441,8.0322,7.0653,0.008192,2.1522,3.3933,0.72721,0.003806,0.080718,0.22529,-0.014938,62.646,17.75,-0.1509,0.46439,44.098,-0.11019,-0.051197,1.2621,0.27279,0.1245,1.1336,1.1949,333.6,0.003806,-0.057906,1.0244,0.054115,8.1299,20.563,46.264,7.8895,3.5363
0.073061,0.52913,0.24192,1.898,35.65,0.0,0.073061,0.88991,1.8129,0.47087,0.080974,0.2712,0.058883,0.073061,1809.2,0.20175,1.8899,0.073061,0.040301,12.426,1.2089,0.077236,0.040301,0.14649,0.073061,0.20175,9.7606,0.49505,3.6084,0.2376,0.042146,54.453,6.703,3.4127,0.007127,1.8129,66.766,0.47761,0.003931,0.38272,0.15901,0.042604,82.188,69.763,1.1838,1.6689,12.475,0.043548,0.024021,0.96634,0.2694,0.14919,0.96356,0.97734,981.84,0.003931,0.15516,0.9613,0.014301,29.375,5.232,54.239,6.7294,3.7098
0.070977,0.55392,0.26248,1.4758,-74.987,0.049658,0.083251,0.77366,1.0863,0.42855,0.083251,0.1509,0.072885,0.083251,1767.4,0.20651,1.8053,0.083251,0.053043,129.02,1.3416,0.12261,0.045223,0.061679,0.42855,0.18435,0.8487,1.4127,4.6446,0.34777,0.053043,139.38,2.6187,0.22136,0.12261,1.5724,117.07,0.43076,0.078124,0.018581,0.11844,0.078124,186.96,57.945,0.12794,0.4702,140.16,0.091473,0.058282,1.4699,0.55171,0.38187,2.3064,2.3183,11581.0,0.079484,0.16562,0.92052,0.005171,2.829,6.2991,128.3,2.8448,8.4469
0.012843,0.25252,0.15601,1.6403,16.256,0.07924,0.017277,2.5184,0.99918,0.63596,0.017277,0.070906,0.050119,0.017277,761.39,0.47938,3.96,0.017277,0.007153,6.9988,1.1977,0.017039,0.005317,0.1003,0.63596,0.46182,0.070485,0.25987,5.1587,0.077898,0.007153,36.791,9.921,0.067475,0.017039,2.4754,39.88,0.64482,0.007054,0.2856,0.068716,0.007054,49.88,42.881,0.27729,1.4502,6.9931,-0.08674,-0.035911,1.5827,0.24366,0.1008,1.0594,1.0741,22481.0,-0.000825,0.020194,1.0008,0.013933,52.152,8.512,36.821,9.9128,4.0235
0.39746,0.22187,0.52431,6.215,80.796,0.0,0.39746,3.5071,1.6812,0.77813,0.41696,3.9533,0.25052,0.39746,192.27,1.8984,4.5071,0.39746,0.23641,51.254,1.2293,0.4085,0.23641,0.69522,0.73185,1.8984,20.952,1.3981,3.9301,0.1159,0.23997,28.641,12.744,5.775,0.39993,1.6812,3.4372,0.89124,0.23788,0.32827,0.017111,0.24298,128.49,77.238,1.6836,3.8668,67.252,0.38478,0.22887,2.8163,0.10054,0.078467,2.0749,2.3764,4464.0,0.23788,0.51079,0.76624,0.14536,7.1214,4.7257,21.828,16.722,4.4829
0.31583,0.39674,0.18384,1.4634,146.4,0.0,0.39669,1.5206,3.2106,0.60326,0.40909,0.99987,0.13195,0.39669,341.82,1.0678,2.5206,0.39669,0.12356,1.1671,,0.40907,0.09837,0.39669,0.56395,0.86401,32.991,0.43832,3.1045,-0.025807,0.1266,51.946,7.0736,7.0736,0.42288,3.2106,,0.60326,0.13171,1.2483,0.03033,0.12741,9.7031,8.536,30.765,1.4375,1.3352,0.38211,0.11902,1.4634,0.39674,0.14137,1.4383,1.4383,233.85,0.13171,0.52353,0.87796,0.0,312.75,42.76,45.104,8.0925,7.6548
0.044042,0.80339,0.060388,1.1247,-2.5047,0.11764,0.055444,0.20647,1.0169,0.16588,0.055444,0.11445,0.017632,0.055444,3196.8,0.11418,1.2447,0.055444,0.010657,6.5556,1.249,0.06781,0.008466,0.14747,0.16588,0.099985,0.13255,0.13267,4.8071,0.14875,0.010657,34.564,10.56,0.084405,0.06781,5.2362,1.4153,0.48482,0.013034,0.065651,0.25374,0.013034,35.993,29.438,0.47134,0.93177,6.6666,0.031525,0.00606,0.67817,0.48445,0.094695,0.36444,1.0651,3872.6,0.016654,0.26551,0.98335,1.9227,55.678,12.399,33.988,10.739,11.43
-0.032767,0.2834,0.20373,1.7189,-382.62,0.0,-0.032767,2.5286,2.8645,0.7166,-0.027086,-0.11562,0.00685,-0.032767,5272.1,0.069232,3.5286,-0.032767,-0.011439,13.703,0.93043,-0.027747,-0.011439,-0.019417,0.12819,0.069232,-4.8842,0.39723,3.7291,0.053176,-0.011439,35.605,10.272,10.272,-0.040807,2.8645,,0.7166,-0.014246,0.50436,0.38338,-0.009687,43.858,30.155,-0.3047,1.3394,13.483,-0.080135,-0.027975,1.7189,0.2834,0.097352,1.3972,1.3972,1091.9,-0.014246,-0.045726,1.0183,0.0,26.637,12.104,36.112,10.108,5.5852
0.1029,0.38026,-0.008846,0.97634,-75.387,0.0,0.12795,1.6298,1.1941,0.61974,0.14135,0.34219,0.17181,0.12795,676.56,0.5395,2.6298,0.12795,0.10716,60.078,1.1319,0.13078,0.086177,0.22334,0.39196,0.47362,9.7627,-0.013933,4.9435,0.30628,0.11837,128.19,2.8474,2.7999,0.12936,1.1941,,0.61974,0.10834,0.042646,0.060946,0.10952,106.72,46.642,0.52356,0.45072,67.378,0.053581,0.044873,0.96006,0.37392,0.3512,0.97608,0.97608,-776.74,0.10834,0.16604,0.89527,0.0,6.0754,7.8256,114.3,3.1934,1.8806
-0.051436,0.67558,0.24965,1.5012,-1678.6,-0.20525,-0.049701,0.48022,1.3736,0.32442,-0.004798,-0.099788,-0.036182,-0.049701,-4961.4,-0.073568,1.4802,-0.049701,-0.036182,4.93,,-0.005063,-0.037445,-0.049701,0.1584,-0.076136,-0.11275,0.98957,3.6832,0.45564,-0.003835,173.11,2.1132,1.558,-0.002787,1.3736,,0.32442,-0.002029,0.12059,-4.4479,-0.003686,182.72,177.79,-2.7723,1.464,6.434,-0.005063,-0.003686,1.1068,0.49807,0.47321,1.286,1.286,1203.7,0.23549,-0.15855,0.79892,0.0,74.037,2.0529,132.35,2.7579,5.4448
0.020363,0.49659,0.21577,1.5963,3.0629,0.085688,0.024286,0.78737,1.0038,0.391,0.024286,0.067116,0.050245,0.024286,2153.8,0.16947,2.0137,0.024286,0.0145,43.524,1.2709,0.049843,0.012158,0.098781,0.391,0.16157,0.2987,0.51087,4.4232,0.2761,0.0145,79.151,4.6114,0.10037,0.049843,1.7259,2.8048,0.52573,0.029758,0.10087,0.14881,0.029758,117.92,74.399,0.10196,1.0444,43.687,-0.010029,-0.005987,1.1632,0.36186,0.21685,0.92573,1.2447,5717.2,0.003737,0.05208,0.99626,0.34459,8.3863,4.906,78.855,4.6287,3.9656
-0.1109,0.62948,0.20999,1.4146,-133.66,0.0,-0.1109,0.58861,2.798,0.37052,-0.092745,-0.21896,-0.024927,-0.1109,-3294.2,-0.1108,1.5886,-0.1109,-0.039634,19.713,,-0.092958,-0.039634,-0.1109,0.34108,-0.1108,-5.1213,0.74061,3.2301,0.17365,-0.03358,63.813,5.7198,4.602,-0.098883,2.798,4.8479,0.48714,-0.035341,0.28834,-0.40501,-0.033223,74.412,54.699,-0.73385,1.1163,19.04,-0.13411,-0.04793,1.1382,0.50646,0.17483,1.3068,1.718,356.7,-0.035341,-0.2993,1.0418,0.31474,18.516,6.6729,66.068,5.5246,9.868
0.006046,0.78612,-0.24051,0.67036,-212.49,-0.00481,0.006046,0.27207,0.99614,0.21388,0.014,0.008287,0.015107,0.006046,19067.0,0.019143,1.2721,0.006046,0.006069,20.304,1.1876,0.0,0.006069,0.062527,0.18305,0.019143,0.0,-0.47075,5.1976,0.75633,0.022468,321.04,1.1369,1.0552,0.013937,0.99614,14.619,0.24354,0.013991,0.30302,2.9107,0.0,98.203,77.9,0.10911,0.59441,24.382,-0.009003,-0.009038,0.62216,0.72961,0.87957,0.41862,0.47669,-37911.0,0.16728,0.028268,0.85758,0.13871,17.977,4.6855,267.34,1.3653,1.9498
0.16349,0.37532,-0.038088,0.81038,-16.89,0.16349,0.16349,1.6236,1.0623,0.60939,0.16349,0.81393,0.082601,0.16349,516.13,0.70719,2.6644,0.16349,0.050879,10.5,,0.17479,0.050879,0.16349,0.60939,0.70719,0.57781,-0.045493,3.8245,0.11068,0.050879,24.237,15.059,0.46569,0.17479,3.2241,0.40319,0.78384,0.054394,0.13083,0.044592,0.054394,15.505,5.0047,1.7686,0.35018,11.154,0.072853,0.022672,0.43371,0.20087,0.066404,0.72787,0.93625,-254.24,0.05862,0.26829,0.94138,0.28628,34.761,72.932,22.817,15.997,3.8381
0.0,0.0,0.0,,0.0,0.0,203.45,,1156.4,375.2,208.72,,0.17712,203.45,0.0,,,203.45,0.17594,117.08,1.0594,207.1,0.0,370.97,87.674,,39.269,0.0,1.1503,0.0,0.17594,0.0,,,207.05,1156.4,-477.12,375.98,0.17905,,0.0,0.17909,117.08,0.0,0.0,,142.62,205.73,0.1779,,0.0,0.0,14531.0,14561.0,0.0,0.17905,0.0,0.82515,0.002072,3.1175,,0.0,,44785.0
